index,temperature_pred,humidity_pred,pressure_pred,windSpeed_pred,irradiance_pred
2658,31.23971,73.50954,1013.4481,0.27778834,1000.0
2659,31.34932,72.74042,1013.45905,0.97536284,1000.0
2660,31.161945,73.66199,1013.4656,1.2207335,1000.0
2661,31.128277,73.64492,1013.4836,1.2519789,1000.0
2662,31.12832,73.461876,1013.4768,1.2456992,1000.0
2663,30.97051,74.85391,1013.4527,0.49347207,1000.0
2664,31.293427,73.288475,1013.40155,0.42464605,1000.0
2665,31.449305,72.271194,1013.37885,1.170809,1000.0
2666,31.806072,69.98177,1013.4573,1.1746126,1000.0
2667,31.854671,69.557785,1013.50323,0.48031026,1000.0
2668,31.857382,69.35922,1013.4822,0.41277644,1000.0
2669,31.780981,69.94261,1013.4671,0.3479069,1000.0
2670,31.41978,72.280334,1013.40045,1.0237705,1000.0
2671,31.36117,73.453255,1013.38275,1.1612962,1000.0
2672,31.851477,70.77387,1013.4453,1.2662269,1000.0
2673,32.10552,69.17542,1013.49854,1.3512839,1000.0
2674,32.21078,68.219376,1013.53845,1.3671919,1000.0
2675,30.411102,75.58125,1013.1921,1.4559273,1000.0
2676,30.109081,75.74213,1012.9797,0.6117059,1000.0
2677,30.114536,74.55903,1012.7718,0.49307936,1000.0
2678,30.22709,73.05438,1012.6336,0.4101222,1000.0
2679,30.336563,71.776474,1012.5839,0.3415602,1000.0
2680,30.321808,71.464874,1012.568,0.28852898,1000.0
2681,30.369915,71.05342,1012.5483,0.2501349,1000.0
2682,30.449804,70.58707,1012.55524,0.21809535,1000.0
2683,30.437206,70.74122,1012.54236,0.19639339,1000.0
2684,30.419168,70.976295,1012.5415,0.1733224,1000.0
2685,30.422607,71.11468,1012.54,0.15644732,1000.0
2686,30.434906,71.188065,1012.54193,0.14307337,1000.0
2687,30.463856,71.13205,1012.5333,0.13497865,1000.0
2688,30.461752,71.20551,1012.5408,0.12468372,1000.0
2689,30.52149,71.06179,1012.5257,0.12130129,1000.0
2690,30.54061,71.10004,1012.51715,0.11731887,1000.0
2691,30.573322,70.9891,1012.50824,0.11490105,1000.0
2692,30.621246,70.88184,1012.50574,0.111826025,1000.0
2693,30.605509,70.887955,1012.5296,0.10704546,1000.0
2694,30.69695,70.61515,1012.49896,0.11230963,1000.0
2695,30.837116,69.97933,1012.5099,0.11075921,1000.0
2696,30.96645,69.340614,1012.5222,0.11447279,1000.0
2697,31.06336,68.85552,1012.5394,0.11630097,1000.0
2698,31.130747,68.59592,1012.54565,0.11855358,1000.0
2699,31.206165,68.36451,1012.54083,0.1210171,1000.0
2700,31.247711,68.203156,1012.55255,0.12032972,1000.0
2701,31.267044,68.09447,1012.56354,0.1202103,1000.0
2702,31.287455,67.91519,1012.5725,0.120001875,1000.0
2703,31.297266,67.993484,1012.56396,0.120258406,1000.0
2704,31.23236,68.38317,1012.5706,0.11630428,1000.0
2705,31.309778,68.05183,1012.5833,0.11483643,1000.0
2706,31.44014,67.41068,1012.5936,0.11948418,1000.0
2707,31.50278,67.21623,1012.60284,0.122024015,1000.0
2708,31.32958,68.18721,1012.6167,0.1176676,1000.0
2709,31.392569,67.92967,1012.64276,0.112502605,1000.0
2710,31.365244,68.23701,1012.6659,0.1125184,1000.0
2711,31.418055,68.043335,1012.6769,0.114682905,1000.0
2712,31.582373,67.098946,1012.7091,0.117143124,1000.0
2713,31.551163,67.07525,1012.6788,0.85285246,1000.0
2714,31.606867,66.84498,1012.69653,1.0475603,1000.0
2715,31.743322,65.99813,1012.7348,1.0579739,1000.0
2716,31.73344,66.0712,1012.7727,0.4231055,1000.0
2717,31.623676,66.70293,1012.7478,0.3561195,1000.0
2718,31.752262,66.203804,1012.732,0.311427,1000.0
2719,31.780909,66.04049,1012.6875,1.0814197,1000.0
2720,31.976223,65.27774,1012.69305,1.0881708,1000.0
2721,32.05236,65.13918,1012.7323,0.4539318,1000.0
2722,31.983906,65.4584,1012.7302,0.3829814,1000.0
2723,31.965857,65.45082,1012.7317,0.33096507,1000.0
2724,31.95579,65.40193,1012.7302,0.29081616,1000.0
2725,32.026665,65.03028,1012.7076,0.26191488,1000.0
2726,32.160275,64.48864,1012.6972,0.2370615,1000.0
2727,32.166466,64.49708,1012.6458,0.9120263,1000.0
2728,32.30645,63.850636,1012.6625,1.0931321,1000.0
2729,32.39286,63.66804,1012.6347,1.2010925,1000.0
2730,32.543503,63.04514,1012.62946,1.2063185,1000.0
2731,32.626175,62.840675,1012.67474,0.54135716,1000.0
2732,32.602062,63.159054,1012.6219,1.1534648,1000.0
2733,32.639526,63.275486,1012.6792,0.5137623,1000.0
2734,32.53264,64.02179,1012.6835,0.4338833,1000.0
2735,32.57338,64.145584,1012.6544,0.37821,1000.0
2736,32.580647,64.04918,1012.6203,1.0601457,1000.0
2737,32.730545,63.49824,1012.61786,1.195155,1000.0
2738,32.762882,63.55419,1012.6167,1.3127478,1000.0
2739,32.95194,62.848305,1012.6178,1.3098668,1000.0
2740,33.05305,62.307865,1012.6353,1.4344741,1000.0
2741,33.284733,61.24298,1012.6385,1.43335,1000.0
2742,33.47471,60.388626,1012.64703,1.4580466,1000.0
2743,33.60214,59.753494,1012.6613,1.5040781,1000.0
2744,33.781807,58.863026,1012.6662,1.6101166,1000.0
2745,34.03633,57.72895,1012.673,1.478173,1000.0
2746,34.188026,56.9385,1012.685,1.5582079,1000.0
2747,34.31552,56.692863,1012.6594,1.5420483,1000.0
2748,34.418423,56.631065,1012.6108,1.595662,1000.0
2749,34.279186,57.706135,1012.56226,1.5616888,1000.0
2750,34.356743,57.5759,1012.5547,1.5534526,1000.0
2751,34.37635,57.70307,1012.5347,1.6010786,1000.0
2752,34.28989,58.046097,1012.5544,1.591819,1000.0
2753,34.43439,57.525616,1012.5317,1.6676421,1000.0
2754,34.615135,56.9506,1012.52057,1.5381298,1000.0
2755,34.59745,57.183784,1012.50836,1.5624634,1000.0
2756,34.691704,56.78922,1012.49133,1.7425116,1000.0
2757,34.62075,56.947594,1012.51074,1.7172056,1000.0
2758,34.601734,57.05521,1012.49786,1.6941271,1000.0
2759,34.63854,56.76259,1012.5044,1.6860431,1000.0
2760,34.663986,56.529736,1012.4719,1.7049087,1000.0
2761,34.616646,56.715565,1012.4803,1.604023,1000.0
2762,34.828697,55.931538,1012.48706,1.7231584,1000.0
2763,35.123924,54.691593,1012.48444,1.7037519,1000.0
2764,35.12258,54.730904,1012.49097,1.8246839,1000.0
2765,35.176003,54.79428,1012.4862,1.80088,1000.0
2766,35.043125,55.455654,1012.4767,1.7411793,1000.0
2767,35.238396,54.567516,1012.4697,1.6668706,1000.0
2768,35.299904,54.525238,1012.42664,1.6273632,1000.0
2769,35.192436,55.08138,1012.4117,1.6985571,1000.0
2770,35.135086,55.502987,1012.387,1.6191472,1000.0
2771,35.29128,54.95504,1012.3272,1.7005788,1000.0
2772,35.403587,54.56969,1012.3452,1.6330377,1000.0
2773,35.431484,54.524525,1012.36444,1.5724685,1000.0
2774,35.49497,54.095524,1012.37805,1.6466665,1000.0
2775,35.630623,53.761314,1012.3272,1.6843523,1000.0
2776,35.469856,54.87355,1012.31665,1.615973,1000.0
2777,35.60742,54.309685,1012.3016,1.6524354,1000.0
2778,35.678593,53.99261,1012.26404,1.644594,1000.0
2779,35.231155,55.646152,1012.2849,1.5711558,1000.0
2780,35.140533,55.32343,1012.32385,0.8590419,1000.0
2781,34.828037,56.036777,1012.30347,0.7167196,1000.0
2782,34.49808,56.777966,1012.23175,1.3563457,1000.0
2783,34.244465,57.44417,1012.1864,1.4399356,1000.0
2784,33.91635,58.711945,1012.13904,1.3945647,1000.0
2785,33.747528,58.867443,1012.1339,1.4027863,1000.0
2786,33.530647,59.339577,1012.1145,1.5153844,1000.0
2787,33.399757,59.25362,1012.13184,1.4199868,1000.0
2788,33.19996,59.772007,1012.1097,1.4560472,1000.0
2789,33.063362,60.04235,1012.11926,1.5027183,1000.0
2790,32.846718,60.624516,1012.13007,1.53089,1000.0
2791,32.64512,60.876465,1012.1863,1.4434291,1000.0
2792,32.62068,60.53074,1012.1777,1.474778,1000.0
2793,32.572395,60.535263,1012.1579,1.4374468,1000.0
2794,32.596836,60.45617,1012.1731,0.7562837,1000.0
2795,32.61064,60.373337,1012.1357,0.6271179,1000.0
2796,32.70466,59.72848,1012.1023,1.2717923,1000.0
2797,32.856705,59.03828,1012.1216,1.4240602,1000.0
2798,32.783127,59.15181,1012.13043,1.6354846,1000.0
2799,32.8018,58.946346,1012.1353,1.7042273,1000.0
2800,32.853264,58.767307,1012.18976,0.78485763,1000.0
2801,32.805084,59.09034,1012.14166,0.6459423,1000.0
2802,32.91181,58.74083,1012.11273,0.551699,1000.0
2803,33.008904,58.148163,1012.0767,1.1891854,1000.0
2804,32.980087,58.65787,1012.05176,1.3168991,1000.0
2805,32.94707,58.89279,1012.06366,1.29901,1000.0
2806,32.97831,58.69021,1012.0652,1.3102416,1000.0
2807,33.0217,58.558773,1012.0332,1.3473569,1000.0
2808,32.893852,59.10949,1012.0347,1.353706,1000.0
2809,32.921516,59.05,1012.0572,0.6984053,1000.0
2810,33.01024,58.58098,1012.03766,0.58118564,1000.0
2811,33.016365,58.47215,1012.0476,0.49858803,1000.0
2812,32.98516,58.2972,1011.98206,1.364363,1000.0
2813,32.998142,58.008183,1011.9944,1.5055982,1000.0
2814,33.100365,57.62662,1011.97296,1.4210436,1000.0
2815,33.25426,57.126312,1011.936,1.3948932,1000.0
2816,33.449802,56.40836,1011.9215,1.3872383,1000.0
2817,33.578495,55.73454,1011.92456,1.4248776,1000.0
2818,33.576477,55.879192,1011.9226,1.4891317,1000.0
2819,33.571945,56.04941,1011.9193,1.4528828,1000.0
2820,33.578,56.13705,1011.906,1.4817458,1000.0
2821,33.620384,56.13712,1011.90314,1.476131,1000.0
2822,33.67965,55.937843,1011.8974,1.5302219,1000.0
2823,33.69982,55.651814,1011.916,1.5190427,1000.0
2824,33.57748,55.870872,1011.9231,1.6071717,1000.0
2825,33.576286,55.652184,1011.9157,1.5501307,1000.0
2826,33.57625,55.672337,1011.8872,1.5313903,1000.0
2827,33.612488,55.73523,1011.8323,1.5100803,1000.0
2828,33.637028,55.836082,1011.7927,1.5385965,1000.0
2829,33.612305,55.99252,1011.79144,1.5620073,1000.0
2830,33.507477,56.315517,1011.80194,1.564806,1000.0
2831,33.54736,56.1637,1011.79895,1.6427178,1000.0
2832,33.70452,55.633728,1011.8333,0.86197025,1000.0
2833,33.829453,55.305874,1011.76404,1.3956442,1000.0
2834,33.926918,55.015343,1011.76154,1.4384902,1000.0
2835,33.913548,55.106598,1011.76154,1.5426552,1000.0
2836,33.998528,54.98531,1011.79254,0.80394727,1000.0
2837,33.944622,55.516495,1011.719,1.4092954,1000.0
2838,33.97677,55.350906,1011.7446,1.466757,1000.0
2839,34.058098,54.984127,1011.7578,1.5003859,1000.0
2840,34.042713,55.264046,1011.7143,1.4479549,1000.0
2841,34.137108,54.912342,1011.6857,1.5684382,1000.0
2842,34.229424,54.62639,1011.66284,1.5499325,1000.0
2843,34.259056,54.549484,1011.6579,1.5935277,1000.0
2844,34.121006,55.172337,1011.7464,0.8427396,1000.0
2845,34.249657,54.62954,1011.7284,0.703376,1000.0
2846,34.29428,54.42877,1011.6459,1.3686326,1000.0
2847,34.158882,55.137985,1011.64764,1.3628248,1000.0
2848,34.255352,54.83048,1011.6352,1.509386,1000.0
2849,34.30602,54.54946,1011.62396,1.5621502,1000.0
2850,34.22271,55.16144,1011.59265,1.5005649,1000.0
2851,34.276993,54.856133,1011.58655,1.5396801,1000.0
2852,34.276466,54.84028,1011.5753,1.5178044,1000.0
2853,34.285637,54.94262,1011.56146,1.4895487,1000.0
2854,34.395332,54.52654,1011.5296,1.6016212,1000.0
2855,34.4672,54.437088,1011.48944,1.6490865,1000.0
2856,34.288322,55.128883,1011.5006,1.6008122,1000.0
2857,34.195354,55.432796,1011.5012,1.6292735,1000.0
2858,34.125515,55.577995,1011.47144,1.7489161,1000.0
2859,34.030357,55.88735,1011.447,1.6768874,1000.0
2860,34.069447,55.604286,1011.4257,1.60902,1000.0
2861,34.124664,55.361282,1011.393,1.6346517,1000.0
2862,34.18296,55.230343,1011.35754,1.7376229,1000.0
2863,34.078575,55.766953,1011.3665,1.5988351,1000.0
2864,33.965183,56.281616,1011.362,1.6972054,1000.0
2865,33.975323,56.164543,1011.34314,1.7790849,1000.0
2866,33.901527,56.456936,1011.33997,1.7094077,1000.0
2867,33.912983,56.493916,1011.3138,1.663796,1000.0
2868,33.949516,56.367485,1011.2793,1.6348648,1000.0
2869,33.931366,56.27626,1011.2895,1.6342562,1000.0
2870,33.890285,56.37049,1011.28784,1.6053833,1000.0
2871,33.941284,56.075405,1011.28394,1.604601,1000.0
2872,33.91134,56.072323,1011.283,1.656097,1000.0
2873,33.783585,56.652893,1011.2752,1.6190131,1000.0
2874,33.731453,56.994503,1011.2356,1.56752,1000.0
2875,33.73146,56.838615,1011.2158,1.5859314,1000.0
2876,33.675407,57.07028,1011.2059,1.5633315,1000.0
2877,33.61255,57.494747,1011.17456,1.5983436,1000.0
2878,33.640236,57.66185,1011.136,1.5944058,1000.0
2879,33.72081,57.38051,1011.141,1.5606428,1000.0
2880,33.707264,57.37127,1011.14984,1.6397345,1000.0
2881,33.679432,57.235863,1011.1816,1.5761781,1000.0
2882,33.501347,57.80038,1011.17523,1.6418583,1000.0
2883,33.423775,57.969887,1011.1727,1.6150895,1000.0
2884,33.347527,58.11847,1011.16693,1.5472963,1000.0
2885,33.2853,58.17921,1011.2115,0.8610921,1000.0
2886,33.139442,58.697613,1011.1794,0.70119727,1000.0
2887,33.060116,58.883907,1011.1076,1.2921311,1000.0
2888,33.011623,59.14531,1011.1076,1.397143,1000.0
2889,32.974106,59.33891,1011.10583,1.4694706,1000.0
2890,32.978516,59.36439,1011.08905,1.5838406,1000.0
2891,32.95638,59.416157,1011.0872,1.5645738,1000.0
2892,32.88447,59.630512,1011.0861,1.555818,1000.0
2893,32.76635,60.303574,1011.07324,1.5428795,1000.0
2894,32.714287,60.569267,1011.05707,1.4743743,1000.0
2895,32.631718,60.89908,1011.0534,1.5361526,1000.0
2896,32.595493,61.059814,1011.0667,1.469526,1000.0
2897,32.581192,61.16214,1011.0612,1.4605165,1000.0
2898,32.567562,61.30121,1011.04584,1.5638337,1000.0
2899,32.46499,61.701225,1011.05554,1.6553855,1000.0
2900,32.522327,61.38045,1011.0544,1.6274458,1000.0
2901,32.558937,61.37545,1011.0236,1.5644808,1000.0
2902,32.56774,61.465473,1011.0058,1.6303537,1000.0
2903,32.46461,61.68787,1011.0285,1.6531855,1000.0
2904,32.44721,61.65157,1011.0334,1.6292106,1000.0
2905,32.421238,61.77488,1011.0045,1.62295,1000.0
2906,32.39909,61.927437,1010.99567,1.5305203,1000.0
2907,32.337208,62.183357,1010.98444,1.584082,1000.0
2908,32.362667,62.154568,1010.9623,1.645894,1000.0
2909,32.39149,62.080025,1010.9663,1.615634,1000.0
2910,32.34181,62.493618,1010.98804,1.554294,1000.0
2911,32.42896,62.242867,1010.9868,1.5452951,1000.0
2912,32.50475,62.146725,1010.98047,1.5191317,1000.0
2913,32.487926,62.32566,1010.99304,1.5732325,1000.0
2914,32.46626,62.582184,1010.9918,1.5478486,1000.0
2915,32.555977,62.229347,1010.99884,1.5898294,1000.0
2916,32.512012,62.502323,1010.99164,1.6102943,1000.0
2917,32.510876,62.530987,1010.9843,1.5734974,1000.0
2918,32.53019,62.368965,1010.9836,1.5775424,1000.0
2919,32.46244,62.560253,1010.99896,1.5323052,1000.0
2920,32.35738,62.93164,1010.99634,1.5299237,1000.0
2921,32.325565,62.75869,1010.9768,1.6764467,1000.0
2922,32.354126,62.480366,1010.96045,1.5983601,1000.0
2923,32.280815,62.896526,1010.9398,1.5808102,1000.0
2924,32.33245,62.801315,1010.9157,1.5361263,1000.0
2925,32.34968,62.884457,1010.9015,1.5035963,1000.0
2926,32.287178,63.042904,1010.9256,1.4783151,1000.0
2927,32.121655,63.78715,1010.93054,1.6470107,1000.0
2928,32.080635,64.022224,1010.9401,1.5903949,1000.0
2929,32.23158,63.393753,1010.93787,1.5781082,1000.0
2930,32.255306,63.442284,1010.93555,1.5817403,1000.0
2931,32.22941,63.864594,1010.907,1.5344301,1000.0
2932,32.198902,64.07272,1010.92017,1.5513707,1000.0
2933,32.17314,64.32943,1010.90173,1.5739894,1000.0
2934,32.24636,64.086845,1010.9049,1.5898362,1000.0
2935,32.23021,64.17261,1010.90717,1.5496057,1000.0
2936,32.195393,64.10219,1010.929,1.6471913,1000.0
2937,32.094475,64.45319,1010.893,1.7054381,1000.0
2938,32.11483,64.318565,1010.8735,1.654544,1000.0
2939,32.055412,64.553856,1010.8512,1.5782984,1000.0
2940,32.12603,64.09036,1010.8357,1.6850592,1000.0
2941,32.236916,63.47363,1010.80975,1.7528839,1000.0
2942,32.197742,63.735165,1010.82,1.6284728,1000.0
2943,32.269447,63.476425,1010.7972,1.6141189,1000.0
2944,32.36728,63.10306,1010.78357,1.5766634,1000.0
2945,32.431236,62.981426,1010.7635,1.6228782,1000.0
2946,32.483757,63.068867,1010.7309,1.6394843,1000.0
2947,32.556038,62.89107,1010.71735,1.6759031,1000.0
2948,32.628128,62.779915,1010.69824,1.6553609,1000.0
2949,32.688774,62.78032,1010.69336,1.5972904,1000.0
2950,32.887463,62.044037,1010.6737,1.6561518,1000.0
2951,32.946987,61.723095,1010.6738,1.6027414,1000.0
2952,32.861008,62.24358,1010.6636,1.6121587,1000.0
2953,32.853344,62.262623,1010.6978,1.559258,1000.0
2954,32.80422,62.397842,1010.6822,1.7339859,1000.0
2955,32.834103,62.34057,1010.6568,1.7268333,1000.0
2956,32.866146,62.211132,1010.65045,1.688491,1000.0
2957,32.90294,61.98104,1010.6391,1.6474284,1000.0
2958,32.890194,62.030525,1010.61035,1.6558661,1000.0
2959,33.026863,61.358517,1010.61993,1.6374738,1000.0
2960,33.06152,60.72303,1010.6413,1.7105742,1000.0
2961,33.046654,60.612614,1010.62067,1.6543844,1000.0
2962,33.080875,60.372627,1010.59973,1.5698144,1000.0
2963,33.09842,60.159863,1010.57855,1.65482,1000.0
2964,33.164883,59.806133,1010.54614,1.7437302,1000.0
2965,33.293724,59.108013,1010.53046,1.7498409,1000.0
2966,33.356636,58.607655,1010.5349,1.7379618,1000.0
2967,33.47116,57.72319,1010.5648,1.7312922,1000.0
2968,33.495552,57.326115,1010.5497,1.667556,1000.0
2969,33.450996,57.340126,1010.52716,1.6603158,1000.0
2970,33.456512,57.056488,1010.5058,1.7251971,1000.0
2971,33.4169,56.882214,1010.5032,1.7575155,1000.0
2972,33.200436,57.414143,1010.536,1.672448,1000.0
2973,33.01033,58.144463,1010.5181,1.8128012,1000.0
2974,33.07193,57.823475,1010.483,1.645836,1000.0
2975,33.148865,57.24507,1010.4673,1.7850597,1000.0
2976,33.066,57.492878,1010.4623,1.9488181,1000.0
2977,33.03972,57.35128,1010.46295,1.9210676,1000.0
2978,32.90429,57.863808,1010.4527,1.7807683,1000.0
2979,32.842957,58.095963,1010.42084,1.7054118,1000.0
2980,32.966953,57.732372,1010.3787,1.6754714,1000.0
2981,32.98428,57.756855,1010.3582,1.7011458,1000.0
2982,33.15819,57.207077,1010.3546,1.6137913,1000.0
2983,33.39994,56.04111,1010.33813,1.7882895,1000.0
2984,33.38993,55.996037,1010.3548,1.829454,1000.0
2985,33.54943,55.08957,1010.36865,1.7531066,1000.0
2986,33.464043,55.213726,1010.37585,1.7025143,1000.0
2987,33.45774,55.07068,1010.36395,1.623929,1000.0
2988,33.430164,55.095238,1010.34357,1.5803496,1000.0
2989,33.551773,54.5448,1010.283,1.6682798,1000.0
2990,33.57833,54.485447,1010.24023,1.8016676,1000.0
2991,33.553528,54.58005,1010.225,1.7308208,1000.0
2992,33.511818,55.034534,1010.1909,1.6346844,1000.0
2993,33.481613,55.012726,1010.18256,1.7911983,1000.0
2994,33.41559,55.5283,1010.1509,1.9069676,1000.0
2995,33.585182,54.721405,1010.16565,1.6892668,1000.0
2996,33.639362,54.12608,1010.1953,1.674662,1000.0
2997,33.593513,53.898735,1010.1953,1.7761264,1000.0
2998,33.5699,53.790886,1010.181,1.7629678,1000.0
2999,33.478004,54.095913,1010.12976,1.8358035,1000.0
3000,33.46488,54.057384,1010.0791,1.8066205,1000.0
3001,33.371643,54.18678,1010.0359,2.0979671,1000.0
3002,33.33744,54.1047,1010.0214,2.0707314,1000.0
3003,33.34089,53.819572,1010.007,2.089499,1000.0
3004,33.322414,53.519547,1010.0044,1.889711,1000.0
3005,33.201393,53.7381,1009.99084,1.7758114,1000.0
3006,33.068108,54.043663,1009.9615,1.850442,1000.0
3007,32.88367,54.58192,1009.9458,1.9810514,1000.0
3008,32.651764,55.531223,1009.9016,2.0410156,1000.0
3009,32.58313,55.967873,1009.8641,2.171179,1000.0
3010,32.519882,56.46218,1009.82947,2.2272885,1000.0
3011,32.57552,56.473244,1009.8401,1.8242794,1000.0
3012,32.581734,56.916912,1009.8099,1.7076675,1000.0
3013,32.744408,56.615555,1009.7699,1.7616004,1000.0
3014,32.866558,56.503765,1009.75476,1.8483491,1000.0
3015,33.05617,55.883163,1009.76886,1.6879865,1000.0
3016,33.06811,55.863144,1009.76654,1.9391298,1000.0
3017,32.928947,56.52471,1009.761,1.9108064,1000.0
3018,32.951363,56.376095,1009.7649,1.8237796,1000.0
3019,32.961136,56.262188,1009.7397,1.9229652,1000.0
3020,32.98397,55.802887,1009.7514,1.9523207,1000.0
3021,32.88475,55.75129,1009.77625,1.8704101,1000.0
3022,32.82049,55.81156,1009.7433,1.9078841,1000.0
3023,32.86453,55.439674,1009.7363,1.7731011,1000.0
3024,32.81849,55.699486,1009.6877,1.859688,1000.0
3025,32.783432,55.781277,1009.6927,1.7765329,1000.0
3026,32.774933,55.74447,1009.67206,1.8572257,1000.0
3027,32.791805,55.760723,1009.6629,1.8158998,1000.0
3028,32.964485,54.821335,1009.6739,1.7792151,1000.0
3029,32.95279,54.865437,1009.6823,1.8296231,1000.0
3030,32.959984,54.804916,1009.6916,1.7952031,1000.0
3031,32.888184,54.85332,1009.7196,1.8653785,1000.0
3032,32.844166,54.848873,1009.73193,1.752529,1000.0
3033,32.85303,54.745495,1009.7003,1.8580534,1000.0
3034,32.841896,55.032097,1009.67633,1.8106276,1000.0
3035,32.967907,54.804474,1009.65765,1.6830807,1000.0
3036,33.018997,54.698437,1009.64154,1.759611,1000.0
3037,33.01805,54.626377,1009.64044,1.8702105,1000.0
3038,32.993473,54.688828,1009.63354,1.9910556,1000.0
3039,32.95463,54.7269,1009.61633,2.111787,1000.0
3040,32.988503,54.490395,1009.6378,1.8541287,1000.0
3041,33.085884,53.86374,1009.63824,1.9056488,1000.0
3042,33.245934,52.778744,1009.65027,2.0397558,1000.0
3043,33.396286,51.47888,1009.68896,1.933609,1000.0
3044,33.332127,51.622116,1009.65045,2.1037655,1000.0
3045,33.362644,51.473667,1009.6256,1.8891927,1000.0
3046,33.440773,51.110756,1009.5887,1.9241587,1000.0
3047,33.41109,51.581745,1009.5486,2.071967,1000.0
3048,33.44092,51.91567,1009.5553,1.9766115,1000.0
3049,33.52161,52.136143,1009.5147,1.9521563,1000.0
3050,33.441116,52.960533,1009.49445,2.0416958,1000.0
3051,33.357037,53.704548,1009.50024,2.037095,1000.0
3052,33.346,54.02601,1009.509,2.0611982,1000.0
3053,33.240776,54.86962,1009.5025,2.0316699,1000.0
3054,33.269123,55.13537,1009.4881,1.9571315,1000.0
3055,33.30617,55.269875,1009.481,1.9379284,1000.0
3056,33.385216,54.994488,1009.4878,1.9067949,1000.0
3057,33.363464,55.037754,1009.5022,1.9005854,1000.0
3058,33.298923,55.37848,1009.5012,1.9205434,1000.0
3059,33.27735,55.53348,1009.4928,1.9284728,1000.0
3060,33.272366,55.125965,1009.54736,1.9354035,1000.0
3061,33.273056,54.02104,1009.5974,2.1667812,1000.0
3062,33.083633,54.0536,1009.63617,2.1566992,1000.0
3063,32.965767,54.17173,1009.62897,2.0278199,1000.0
3064,32.73718,54.993977,1009.6006,2.0993001,1000.0
3065,32.70201,54.922874,1009.6092,1.9126823,1000.0
3066,32.708214,54.672535,1009.6151,1.7903215,1000.0
3067,32.718094,54.37945,1009.6291,1.8047698,1000.0
3068,32.767666,54.016304,1009.6376,1.824476,1000.0
3069,32.622383,54.8378,1009.63367,1.8650272,1000.0
3070,32.30198,56.884933,1009.6114,1.8543433,1000.0
3071,32.09509,58.36903,1009.59985,1.890883,1000.0
3072,32.18795,58.339428,1009.6021,1.814937,1000.0
3073,32.14013,58.734035,1009.6306,1.8978412,1000.0
3074,32.050117,59.357815,1009.6413,1.803203,1000.0
3075,32.019054,59.424503,1009.6618,1.9002237,1000.0
3076,32.01165,59.138702,1009.71625,1.8173916,1000.0
3077,31.92688,59.433914,1009.71405,1.7927709,1000.0
3078,31.868351,59.669746,1009.70905,1.8888983,1000.0
3079,31.698263,60.94831,1009.67285,1.8576937,1000.0
3080,31.665274,61.39629,1009.64655,2.0080552,1000.0
3081,31.596857,62.230732,1009.6507,1.9049681,1000.0
3082,31.545969,63.06566,1009.64764,1.9619039,1000.0
3083,31.504261,63.78622,1009.66016,1.892864,1000.0
3084,31.410381,64.50575,1009.68414,1.9322989,1000.0
3085,31.368763,64.71619,1009.7362,2.0001676,1000.0
3086,31.299088,65.24829,1009.7467,2.023121,1000.0
3087,31.261988,65.697426,1009.7519,2.0016668,1000.0
3088,31.33939,65.619606,1009.7541,1.9079156,1000.0
3089,31.323517,65.837845,1009.76416,1.9282264,1000.0
3090,31.335785,65.80668,1009.79,1.9993136,1000.0
3091,31.360693,65.668274,1009.8207,1.9560963,1000.0
3092,31.484314,65.00999,1009.81476,1.8506266,1000.0
3093,31.52502,64.88899,1009.8033,1.7512443,1000.0
3094,31.604166,64.54778,1009.8094,1.6917796,1000.0
3095,31.5767,64.82289,1009.8008,1.7453415,1000.0
3096,31.587824,64.83022,1009.8289,1.7536882,1000.0
3097,31.601583,64.60391,1009.8474,1.8261163,1000.0
3098,31.563156,64.75217,1009.85205,1.8016013,1000.0
3099,31.526968,64.72815,1009.8754,1.7175294,1000.0
3100,31.498844,64.6896,1009.8691,1.7524471,1000.0
3101,31.410376,64.978065,1009.87213,1.6394926,1000.0
3102,31.372461,65.231735,1009.845,1.753266,1000.0
3103,31.347992,65.537704,1009.83887,1.762266,1000.0
3104,31.38357,65.541336,1009.8213,1.73921,1000.0
3105,31.335245,65.85615,1009.82306,1.7754303,1000.0
3106,31.283136,66.263596,1009.8275,1.8241363,1000.0
3107,31.304401,66.501656,1009.808,1.8519535,1000.0
3108,31.27353,66.87224,1009.8358,1.7779114,1000.0
3109,31.23295,67.12489,1009.85504,1.8074672,1000.0
3110,31.232798,67.17997,1009.86865,1.6906738,1000.0
3111,31.151276,67.786865,1009.852,1.7678902,1000.0
3112,31.149204,67.98558,1009.83875,1.870335,1000.0
3113,31.073053,68.54173,1009.8475,1.9361354,1000.0
3114,31.037846,68.98247,1009.8516,1.9186668,1000.0
3115,30.969366,69.54762,1009.8522,1.9070414,1000.0
3116,31.059088,69.31372,1009.8652,1.6970979,1000.0
3117,31.071796,69.37828,1009.8454,1.8848923,1000.0
3118,31.052307,69.42448,1009.9099,1.7176746,1000.0
3119,30.928904,69.98161,1009.93835,1.7550206,1000.0
3120,30.86287,70.38875,1009.9494,1.7297086,1000.0
3121,30.845531,70.62598,1009.9404,1.7211328,1000.0
3122,30.837147,70.86409,1009.9299,1.7289195,1000.0
3123,30.91092,70.70037,1009.9414,1.7584224,1000.0
3124,30.967422,70.56009,1009.9767,1.6243632,1000.0
3125,31.043777,70.39313,1009.9649,1.5351838,1000.0
