temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
31.8,31.556982,31.665016102790833,70.1,69.38438,69.95725055932999,1008.18,1008.1438,1008.2193707919121,0.0,1.5960836,1.4371012836694717,1000.0,989.6822,998.207151889801
31.8,31.651072,31.697592276334763,69.9,69.55256,70.0253041625023,1008.23,1008.17236,1008.2655155485868,0.0,0.9455487,0.956125775128603,1000.0,990.28125,994.528591632843
31.7,31.676144,31.700229036808015,69.8,69.65925,70.1931359410286,1008.22,1008.1895,1008.2888155034184,1.6599999999999997,0.7096035,0.7805724248290062,1000.0,988.9954,991.8654561042786
31.7,31.58989,31.66574849486351,70.2,69.53836,69.97387429475785,1008.26,1008.16974,1008.2544160804152,1.4699999999999998,1.2517475,1.1812708455324172,1000.0,988.6365,994.7777986526489
31.6,31.533298,31.617900121212006,69.2,69.575714,70.0196551322937,1008.26,1008.1944,1008.276911739856,1.7699999999999996,1.3386883,1.241815855652094,1000.0,989.51996,996.3542819023132
31.6,31.510077,31.61053224205971,70.2,69.21867,69.65512206554413,1008.25,1008.225,1008.3041552884877,1.6399999999999997,1.4983876,1.3606156060099601,1000.0,992.7273,1000.0
31.5,31.45051,31.551777708530427,71.2,69.44571,69.9077697634697,1008.27,1008.22943,1008.3081642998754,1.6399999999999997,1.5035241,1.3592450501024722,1000.0,990.798,998.9712834358215
31.3,31.321253,31.423781204223634,70.5,70.124176,70.7173155784607,1008.3,1008.2282,1008.3056154644489,1.7,1.515636,1.3562364321947098,1000.0,987.1831,995.4778552055359
31.2,31.221548,31.32865405380726,71.6,70.30361,70.95394750833512,1008.28,1008.25714,1008.3338054372371,1.87,1.5560309,1.378020461052656,1000.0,988.7966,997.6196885108948
31.2,31.07518,31.190979617834092,72.0,70.87229,71.80663814544678,1008.29,1008.2558,1008.3295261254907,1.59,1.6459017,1.4320866824686527,1000.0,987.3338,996.9014525413513
31.2,31.00414,31.1128222823143,72.3,71.26143,72.182874584198,1008.3099999999998,1008.2569,1008.3324650159478,1.6599999999999997,1.568691,1.3675634452700616,1000.0,987.1589,996.1922764778137
31.2,30.95575,31.065589326620103,72.4,71.54202,72.58883436918259,1008.36,1008.25476,1008.3295785447955,1.45,1.5822731,1.373018623739481,1000.0,986.5601,995.6555366516113
31.2,30.947912,31.050277638435364,72.6,71.67242,72.61919250488282,1008.38,1008.2759,1008.3526627494394,1.61,1.5017303,1.311591566503048,1000.0,986.29034,994.8405027389526
31.2,30.936047,31.04205033481121,72.2,71.79514,72.86813428401948,1008.37,1008.2922,1008.3674734404683,1.6399999999999997,1.5420829,1.3402728253602982,1000.0,986.0884,994.8927760124207
31.2,30.971237,31.07937997877598,72.1,71.64785,72.72454520463944,1008.4199999999998,1008.3091,1008.3838555386662,1.73,1.5668265,1.3616864337027073,1000.0,988.30804,997.3827600479126
31.2,30.990067,31.10262616276741,71.6,71.52486,72.65449335575104,1008.4400000000002,1008.3405,1008.413939318657,1.6399999999999997,1.6126,1.397550726532936,1000.0,988.4795,997.9445934295654
31.1,31.037357,31.148130956292153,72.1,71.23649,72.21173068284989,1008.47,1008.3792,1008.4535912199318,1.89,1.590149,1.385121109932661,1000.0,990.09143,999.5235204696655
31.1,30.976873,31.097019973397256,72.2,71.4239,72.68071492910386,1008.48,1008.4105,1008.481801649034,1.5400000000000005,1.6870396,1.4520778760313988,999.02,988.4118,998.6239075660706
31.1,30.96104,31.070812928676606,72.1,71.55845,72.60492464303971,1008.48,1008.44086,1008.5151217883825,0.0,1.5723232,1.3645853535830974,997.31,988.20233,997.6300001144409
31.1,31.032156,31.0795237749815,72.4,71.6719,72.18603661060334,1008.47,1008.486,1008.5784573069215,1.61,0.9083918,0.8719089303910732,997.31,988.3485,993.8056468963623
31.1,30.951035,31.038425627350808,72.9,71.836006,72.59601374864579,1008.46,1008.4464,1008.5267329840362,1.6799999999999995,1.3331718,1.183995087593794,997.31,985.8107,993.596613407135
31.1,30.895132,30.9963037699461,73.4,72.0475,73.09613695144654,1008.43,1008.42993,1008.5059527783096,1.59,1.481982,1.2904216323792934,998.29,985.79846,994.4912195205688
31.1,30.861408,30.963104727864266,73.2,72.37448,73.58268668651581,1008.45,1008.4088,1008.4840821018815,0.0,1.4941396,1.2957217697799206,999.02,986.47406,995.1623678207397
31.1,30.942554,30.98324625492096,73.0,72.53115,73.15057983398438,1008.43,1008.43823,1008.5311646527052,0.0,0.8512936,0.8192480754852295,999.51,988.67285,994.0194487571716
31.1,30.979532,30.999069425463677,72.7,72.61113,73.21609427928925,1008.41,1008.42834,1008.5271606488526,0.0,0.63287115,0.6578895963728428,998.05,988.8413,993.0283427238464
31.0,31.015888,31.025331231951714,72.7,72.48069,73.07786514759064,1008.4400000000002,1008.416,1008.5179757638275,1.45,0.5272142,0.5819200082123279,997.31,988.8483,992.3841953277588
31.1,30.922937,30.982070925831795,72.8,72.32624,72.97256013154984,1008.4199999999998,1008.39545,1008.4835720790923,1.4699999999999998,1.0424074,0.9622962668538093,996.09,986.917,993.1151866912842
31.2,30.90809,30.983505162596703,73.0,72.129814,72.84150739908219,1008.38,1008.3899,1008.4738709917665,1.5199999999999996,1.2110972,1.0883844648301602,994.14,987.83984,994.9520826339722
31.2,30.930029,31.013577568531037,72.7,72.059265,72.84767051935196,1008.4400000000002,1008.36285,1008.4441757752002,1.4699999999999998,1.300375,1.1574667306244373,991.94,986.0705,993.501603603363
31.2,30.952206,31.038310143351556,72.6,71.95011,72.7356957435608,1008.43,1008.372,1008.452332623899,0.0,1.3251822,1.1783156931400298,989.99,982.78094,990.2186393737793
31.2,31.047266,31.07859915792942,73.0,71.96724,72.49205579757691,1008.4199999999998,1008.4088,1008.5047719588875,0.0,0.74734527,0.7519681955873966,988.77,981.58374,985.9861731529236
31.2,31.05257,31.06506368815899,72.2,72.26057,72.79734184741974,1008.4400000000002,1008.3997,1008.5001769593358,0.0,0.5527616,0.6055195438861847,987.79,977.50543,980.8937907218933
31.2,31.091116,31.09548068344593,72.4,72.0489,72.57618477344514,1008.4400000000002,1008.40857,1008.5117825081944,0.0,0.46507666,0.5433681137114763,987.3,977.66986,980.5121421813965
31.1,31.098246,31.097356739640237,72.8,71.98112,72.50260879993439,1008.43,1008.41327,1008.5181786222756,1.45,0.40749308,0.5009705401957035,985.59,976.9326,979.442834854126
31.2,30.976068,31.026855620741845,72.8,72.050415,72.57054319381714,1008.45,1008.3839,1008.4738958163559,1.45,0.94495374,0.895230249017477,983.64,973.6501,978.909969329834
31.2,30.945927,31.014384838938714,72.9,71.96388,72.54183759689332,1008.41,1008.3875,1008.4726563981176,0.0,1.1279083,1.0305005021393299,981.93,973.7675,979.9368381500244
31.1,31.013432,31.033564868569375,73.3,72.086266,72.57493009567261,1008.4400000000002,1008.4094,1008.5082865028083,0.0,0.6218811,0.655309372022748,981.68,974.0338,977.7258634567261
31.2,30.971798,30.976210671663285,72.9,72.50986,73.01053425073624,1008.46,1008.40955,1008.5120870089531,0.0,0.4575215,0.527446413487196,980.71,969.9092,972.8736281394958
31.2,31.003622,31.00141412317753,72.8,72.42841,72.92707135677338,1008.41,1008.41095,1008.5153709931672,0.0,0.38859,0.4784350932389498,979.73,969.42487,971.9870090484619
31.1,31.041977,31.035787376761437,72.5,72.30527,72.80707230567933,1008.43,1008.39777,1008.5034080980718,1.5199999999999996,0.34880984,0.45200268857181075,977.78,969.55585,971.8414545059204
31.1,30.96853,31.018184635043145,72.2,72.03936,72.52496948242188,1008.41,1008.3741,1008.4640972419083,1.73,0.9281207,0.8825734709203243,977.53,967.04553,972.0418453216553
31.1,30.93871,31.016311931610108,73.0,71.72562,72.29015698432923,1008.43,1008.3763,1008.4591876199842,0.0,1.2166433,1.0978096586465835,976.56,969.3147,975.806474685669
31.0,30.960867,30.983399364352227,73.0,72.05237,72.49223312139512,1008.4199999999998,1008.417,1008.5154084964097,1.57,0.6355927,0.6621490306407213,974.85,967.82007,971.5389609336853
31.0,30.842001,30.907771873474122,73.3,72.29526,72.8576125741005,1008.4,1008.3799,1008.4652654892207,1.5400000000000005,1.0879791,0.9922572170197964,972.89,962.85736,968.5767292976379
31.0,30.780695,30.86028261780739,73.4,72.476364,73.20680191516877,1008.41,1008.3652,1008.4463834589719,1.43,1.2332766,1.0960635052621364,968.74,961.8723,968.1390523910522
31.0,30.756771,30.838852512836457,73.3,72.61005,73.40638806819916,1008.43,1008.3622,1008.4421960940957,0.0,1.2585293,1.1129241545498372,963.86,958.4293,964.5873308181763
31.0,30.82775,30.857625740766526,73.3,72.70782,73.16387166976929,1008.45,1008.3993,1008.4939576005936,0.0,0.70751196,0.7044924245774746,957.26,955.1692,959.2215418815613
31.0,30.847744,30.86030236184597,73.6,72.82502,73.24825694561005,1008.47,1008.4069,1008.5056787489355,0.0,0.5236451,0.567954797744751,949.94,947.7526,950.893759727478
31.0,30.842402,30.846965077519418,73.6,72.97776,73.38219305276871,1008.54,1008.41394,1008.5141021689773,0.0,0.4366529,0.502114871814847,941.64,939.7906,942.4851536750793
31.0,30.833267,30.833402040600777,73.2,73.02409,73.39809408187867,1008.49,1008.4464,1008.5471420994401,1.45,0.3826815,0.4610535791516304,930.16,931.5256,933.9325428009033
30.9,30.80576,30.858260902762414,73.5,72.69413,73.1358604669571,1008.54,1008.4263,1008.5115898779035,0.0,0.92476475,0.8678342154622078,919.66,922.354,925.9073138237
30.9,30.808035,30.82349239587784,73.6,72.845665,73.15818836688996,1008.5599999999998,1008.49115,1008.5865708990395,0.0,0.52536976,0.5677489688992501,914.29,914.42194,917.06383228302
30.9,30.788584,30.791748079657555,73.7,73.02934,73.32477291822434,1008.57,1008.51483,1008.6129856473208,0.0,0.39066783,0.4648083935678005,910.13,906.4671,908.627450466156
30.9,30.772863,30.770769479870797,73.7,73.13903,73.42528721094132,1008.62,1008.5265,1008.6256322307885,0.0,0.33158094,0.41912255696952344,898.17,900.8441,902.7872085571289
30.8,30.756891,30.75257590711117,74.5,73.17711,73.43812009096146,1008.62,1008.55115,1008.6501252575218,0.0,0.2993005,0.39404553435742856,857.14,890.2239,891.9693827629089
30.8,30.67335,30.66855459213257,74.4,73.63618,73.89071156978608,1008.64,1008.56696,1008.6628942592442,1.4699999999999998,0.27559313,0.3701354479417205,788.77,856.88696,858.2367897033691
30.8,30.574398,30.626597392559052,74.2,73.71225,74.20618554353715,1008.64,1008.5516,1008.6261753885448,0.0,0.83967584,0.7895912271738053,729.18,797.4727,790.5675768852234
30.8,30.622995,30.64234419465065,74.2,73.74829,74.00293817520142,1008.66,1008.5977,1008.6774705550074,1.45,0.46535027,0.5149296364933252,691.09,745.82654,741.5168285369873
30.8,30.593918,30.656770008802415,74.3,73.679985,74.31136240959168,1008.63,1008.5721,1008.6351803219318,1.75,0.89780676,0.8407807539403439,653.24,697.1558,663.7606620788574
30.7,30.57424,30.66658838391304,74.9,73.66702,75.04657378196717,1008.6,1008.5554,1008.6064225798846,1.45,1.187569,1.0594639946520328,613.92,656.3226,574.0700960159302
30.7,30.519293,30.614287915825845,74.7,74.083015,75.6254183292389,1008.64,1008.54694,1008.5932722596824,1.5400000000000005,1.197901,1.0639548301696777,571.43,616.35596,494.20738220214844
30.7,30.486801,30.59025010764599,75.1,74.26819,76.07943584918976,1008.66,1008.5515,1008.5916321320832,1.6799999999999995,1.2650981,1.1137609478831292,523.08,574.3532,404.8631191253662
30.6,30.448486,30.563711139559746,75.1,74.53383,76.67232921123505,1008.65,1008.5567,1008.5889259321988,1.61,1.3656414,1.1882096697390079,470.09,526.36456,300.8119761943817
30.6,30.414745,30.535055834054948,75.2,74.762115,76.8681453704834,1008.62,1008.57056,1008.5968549913168,0.0,1.3930894,1.2083228789269924,416.61,476.63754,219.03172135353088
30.6,30.458714,30.52543601691723,75.5,75.03007,75.77041854858399,1008.62,1008.60297,1008.6407944081724,0.0,0.8085662,0.7742141343653202,364.35,432.44766,268.7808573246002
30.6,30.455576,30.50170032978058,75.8,75.38213,75.86960961818696,1008.62,1008.597,1008.6359634152054,0.0,0.56986314,0.596551395431161,334.55,380.85056,264.4606828689575
30.6,30.449457,30.485456201434136,75.6,75.6287,76.0306494474411,1008.65,1008.5826,1008.6209871558844,0.0,0.4477921,0.5058474610000849,292.8,343.19022,250.65600872039795
30.7,30.453434,30.48496111035347,75.2,75.65238,75.99657645225525,1008.69,1008.5887,1008.6251571542025,0.0,0.37909642,0.4568368548154831,229.55,303.5253,226.8611192703247
30.7,30.5013,30.531745168566705,75.3,75.411964,75.6947862148285,1008.67,1008.60956,1008.6422016321122,0.0,0.3365817,0.43256127938628197,171.67,249.74554,186.95053458213806
30.6,30.535824,30.565514180064202,75.6,75.29898,75.53152313232422,1008.68,1008.619,1008.6473690888286,0.0,0.2989464,0.41062078133225444,119.17,194.33762,143.92787218093872
30.5,30.50892,30.538047987222672,75.7,75.44368,75.63840618133545,1008.7,1008.6334,1008.6574742949009,1.43,0.26292202,0.38414227493107317,75.21,140.79404,102.44191437959671
30.6,30.433743,30.509917202591897,76.0,75.4371,75.77696611881257,1008.69,1008.6226,1008.6286192788184,0.0,0.72399294,0.728139356225729,38.34,84.77324,19.41142790019512
30.6,30.416546,30.468939381837846,75.4,75.6365,75.85463395118714,1008.71,1008.64856,1008.659038670212,0.0,0.45578492,0.5263522448390723,8.79,55.03571,19.03475448489189
30.6,30.43158,30.473708498477937,75.5,75.56884,75.71347227096558,1008.73,1008.66876,1008.6799874274433,0.0,0.32884765,0.4341398955881596,0.0,24.884075,2.039596438407898
30.6,30.443165,30.479857835173608,75.1,75.51187,75.61796774864197,1008.74,1008.68414,1008.6956562182307,0.0,0.2604209,0.3848184039443731,0.0,7.4256363,0.0
30.6,30.47113,30.504863473773003,75.5,75.28896,75.36495497226716,1008.76,1008.7041,1008.7164512334764,1.6599999999999997,0.22262657,0.3596017149463296,0.0,2.1909177,0.0
30.6,30.451603,30.536181616783143,75.3,75.06165,75.21813383102418,1008.75,1008.6873,1008.6847820891439,1.61,0.75545955,0.7592907397449017,0.0,0.0,0.0
30.5,30.43464,30.54454414844513,76.1,74.90086,74.87192323207856,1008.8,1008.6978,1008.6881549304724,1.5400000000000005,1.0181539,0.9558045357465744,0.0,0.0,0.0
30.5,30.33674,30.457708376646043,75.5,75.308846,75.15894045829774,1008.79,1008.73175,1008.7184298491478,0.0,1.1318629,1.032048235088587,0.0,0.0,0.0
30.5,30.336163,30.414377290010453,75.8,75.50372,75.70059170722962,1008.8,1008.7941,1008.7935179463029,1.45,0.67996866,0.6913563312590122,0.0,4.1237473,0.0
30.5,30.316595,30.420870471000672,76.0,75.599594,75.72350373268128,1008.84,1008.79083,1008.781779218316,1.5400000000000005,0.95528567,0.8964863762259483,0.0,0.0,0.0
30.5,30.302145,30.4232285797596,75.7,75.67007,75.59001615047455,1008.82,1008.8071,1008.792737942785,0.0,1.1331261,1.0285497695207595,0.0,0.0,0.0
30.5,30.341501,30.421112614870072,76.2,75.77483,76.00733211040497,1008.87,1008.85455,1008.8525920523703,0.0,0.6999891,0.705211620554328,0.0,6.795466,0.0
30.5,30.339727,30.39866960346699,75.6,76.10004,76.30714049339295,1008.89,1008.88586,1008.8890208056569,0.0,0.48518178,0.5424493815749883,0.0,5.261511,0.0
30.5,30.384472,30.433020132780076,75.4,76.00355,76.17407312393189,1008.88,1008.91547,1008.92157553792,1.45,0.3761606,0.4641127616912127,0.0,5.8882833,0.0
30.5,30.427044,30.516513574123383,75.9,75.60875,75.83256235122681,1008.87,1008.9026,1008.8963895535469,1.4999999999999998,0.8046021,0.790931970924139,0.0,0.0,0.0
30.6,30.418102,30.529343473911286,75.5,75.59044,75.68125,1008.88,1008.89746,1008.884693762511,1.43,1.0350856,0.9634042258560658,0.0,0.0,0.0
30.5,30.452866,30.573177474737168,75.8,75.41847,75.36238601207734,1008.86,1008.9017,1008.8862536630035,0.0,1.1313419,1.0389187769591808,0.0,0.0,0.0
30.5,30.445011,30.523045870661736,75.9,75.7499,76.00613405704499,1008.88,1008.93463,1008.9318594171107,0.0,0.69143814,0.7060561347007751,0.0,8.655101,0.0
30.5,30.429575,30.487125504016877,76.0,76.0448,76.26312544345856,1008.84,1008.9464,1008.9490730857849,1.4699999999999998,0.47771528,0.543279882222414,0.0,7.7631474,0.0
30.5,30.423288,30.518007043004037,76.0,76.001656,76.2484686613083,1008.86,1008.90063,1008.8915320312976,1.59,0.87008476,0.8382991150021553,0.0,0.0,0.0
30.5,30.40891,30.52645115852356,76.4,75.9326,75.95974972248078,1008.83,1008.8863,1008.8705865769089,1.57,1.1103618,1.0179683281481267,0.0,0.0,0.0
30.4,30.381842,30.510016295313836,76.2,76.08864,75.91445317268372,1008.86,1008.8702,1008.8510570830107,1.61,1.2251359,1.101598391085863,0.0,0.0,2.0509599708020687
30.4,30.337545,30.473401162028313,76.7,76.201324,75.86123218536378,1008.87,1008.88196,1008.8605770467221,1.5199999999999996,1.3034647,1.1565768288075924,0.0,0.0,7.3080407455563545
30.4,30.289959,30.427131566405297,76.4,76.46886,76.12947692871094,1008.88,1008.8907,1008.8685807926953,0.0,1.3177563,1.162648065686226,0.0,0.0,9.034965187311172
30.5,30.303263,30.39141944348812,76.3,76.641525,76.96465721130372,1008.9299999999998,1008.9353,1008.9282538852095,1.4999999999999998,0.8045321,0.7768135938048363,0.0,9.628952,0.0
30.5,30.330276,30.444669488072396,76.6,76.46777,76.60670747756959,1008.94,1008.93085,1008.9151659993827,1.4699999999999998,1.0777549,0.9852487716078758,0.0,0.0,0.0
30.5,30.346405,30.472254517674447,76.6,76.41749,76.36641731262208,1008.9299999999998,1008.93933,1008.9200387573242,0.0,1.1998967,1.0783025109767914,0.0,0.0,1.0730479843914509
30.5,30.37904,30.46134537756443,75.8,76.582695,76.91231241226197,1008.97,1008.9788,1008.9725946506858,0.0,0.7468297,0.7392100650817156,0.0,8.476675,0.0
30.5,30.43106,30.492598700523377,75.7,76.424355,76.6938643693924,1008.98,1009.01605,1009.0161670258641,0.0,0.5267567,0.5781845181435347,0.0,10.000885,0.0
30.6,30.474371,30.524912613630296,75.6,76.24501,76.46302452087403,1009.0,1009.0395,1009.0429358175397,0.0,0.40856954,0.49331292167305946,0.0,9.046197,0.0
30.6,30.533508,30.577470499277116,75.8,75.997734,76.17813518047333,1008.98,1009.0529,1009.0583123600483,0.0,0.33805326,0.4457677079737186,0.0,7.6586604,0.0
30.5,30.560587,30.599870669841767,75.8,75.93601,76.09666159152985,1008.99,1009.0516,1009.0582188150287,0.0,0.2893515,0.41156865619122984,0.0,6.2060356,0.0
30.5,30.536747,30.57276210486889,76.0,75.99121,76.13740732669831,1009.0,1009.0593,1009.0669387450814,0.0,0.25194237,0.38149689227342604,0.0,5.1879587,0.0
30.6,30.502502,30.53601919412613,76.1,76.092026,76.22904946804047,1009.01,1009.06177,1009.0701687118411,0.0,0.22281656,0.3567291038483381,0.0,3.9907992,0.0
30.5,30.502396,30.53398667573929,76.1,76.09648,76.22607817649842,1009.0,1009.0551,1009.0640330961346,1.43,0.20236519,0.3414413805678487,0.0,3.129214,0.0
30.5,30.465084,30.541523310542107,76.5,75.948586,76.21361186504365,1009.0399999999998,1009.0237,1009.0195467925072,0.0,0.6715716,0.6918635395914317,0.0,0.0,0.0
30.4,30.41282,30.46541488468647,76.2,76.2278,76.43153240680695,1009.05,1009.05554,1009.0586187785864,0.0,0.41785613,0.49601757161319254,0.0,2.826959,0.0
30.5,30.364529,30.40581433773041,76.4,76.38007,76.54285898208619,1009.06,1009.08105,1009.0877328014374,1.43,0.29428184,0.3988123554736376,0.0,3.9052367,0.0
30.5,30.353363,30.43552576303482,76.3,76.20115,76.47780349254609,1009.0,1009.0549,1009.0494266486168,0.0,0.72294074,0.7208881738036871,0.0,0.0,0.0
30.5,30.373821,30.429951611161233,76.3,76.23882,76.45082941055298,1008.98,1009.0623,1009.0649071773887,0.0,0.45180738,0.5183534377813339,0.0,5.266905,0.0
30.5,30.387213,30.430626261234284,76.4,76.33078,76.50525739192963,1008.97,1009.04956,1009.0556935256719,0.0,0.32142365,0.4211701790988445,0.0,5.5575075,0.0
30.5,30.39647,30.43342395424843,76.8,76.410515,76.56879296302796,1009.02,1009.0313,1009.039018433392,1.43,0.25640303,0.3729153200238943,0.0,4.4406357,0.0
30.5,30.366375,30.446047472953797,76.5,76.39152,76.68187191486359,1009.01,1009.0011,1008.9957627049089,0.0,0.70631135,0.7089613472670316,0.0,0.0,0.0
30.5,30.374105,30.428931999206544,76.9,76.44331,76.6683744430542,1009.03,1009.02924,1009.0315480431914,0.0,0.4444526,0.5123442351818085,0.0,3.8177073,0.0
30.5,30.358343,30.400655928254128,76.6,76.68912,76.8825965166092,1009.08,1009.0432,1009.0486495217681,0.0,0.3141732,0.4123646140098572,0.0,2.9845834,0.0
30.5,30.3676,30.403924497962,76.7,76.68069,76.85052027702332,1009.08,1009.0708,1009.077912492156,0.0,0.24947625,0.36436907161027193,0.0,2.7232766,0.0
30.4,30.380545,30.413385617733002,77.0,76.67927,76.83697810173035,1009.08,1009.08905,1009.0970052650571,0.0,0.21265668,0.33761078614741563,0.0,2.420783,0.0
30.4,30.348927,30.379415440559388,76.8,76.860634,77.017058634758,1009.05,1009.1056,1009.1139622709155,0.0,0.18680382,0.3150722374767065,0.0,1.6852915,0.0
30.5,30.346563,30.375569450855256,77.2,76.86948,77.02149024009705,1009.1,1009.1064,1009.1153168624639,0.0,0.1715845,0.3033555464819074,0.0,2.9127002,0.0
30.4,30.348522,30.37628992199898,77.2,76.94934,77.10230519771576,1009.12,1009.11,1009.1188607057929,0.0,0.15949906,0.2942010720446706,0.0,1.1940897,0.0
30.4,30.32225,30.34918657243252,77.2,77.06471,77.21788158416749,1009.1,1009.1282,1009.1371776303649,0.0,0.14894332,0.28377029810100796,0.0,0.8570254,0.0
30.4,30.314175,30.34039078950882,77.6,77.11308,77.26629843711854,1009.19,1009.1327,1009.141877681613,0.0,0.14156477,0.2773711944371462,0.0,1.5095472,0.0
30.4,30.276987,30.30263348221779,77.7,77.2902,77.44620015621186,1009.2100000000002,1009.1614,1009.1704172229767,0.0,0.13269338,0.2671548627316952,0.0,0.0,0.0
30.3,30.257212,30.282376098632813,77.6,77.40531,77.56379117965699,1009.2100000000002,1009.18787,1009.1968180140852,0.0,0.12631764,0.26028048276901244,0.0,0.0,0.0
30.3,30.229324,30.25430901646614,78.0,77.48792,77.6458816766739,1009.26,1009.2145,1009.2235088160634,0.0,0.12143215,0.2540304845198989,0.0,0.19058585,0.0
30.3,30.189999,30.214632812142373,78.0,77.675285,77.83821096420289,1009.28,1009.2433,1009.2521781271696,0.0,0.11558656,0.2458056763187051,0.0,0.0,0.0
30.4,30.172817,30.197326603531838,77.7,77.75871,77.92331149578095,1009.29,1009.2688,1009.2775744280219,1.43,0.11260061,0.24179946687072515,0.0,0.0,0.0
30.4,30.20625,30.277818578481675,77.8,77.37153,77.69428064823151,1009.28,1009.25464,1009.2497598072887,0.0,0.60874075,0.618382418602705,0.0,0.0,0.0
30.4,30.232275,30.280246722698212,77.7,77.42825,77.6688205242157,1009.27,1009.2888,1009.2908414131402,0.0,0.36169243,0.4342571805417538,0.0,2.8849542,0.0
30.4,30.25616,30.293053153157235,77.8,77.5108,77.71904041767121,1009.34,1009.2988,1009.3037382668257,0.0,0.24869837,0.35078175701200964,0.0,3.7545264,0.0
30.4,30.260763,30.29255768954754,77.6,77.602875,77.79690792560578,1009.3200000000002,1009.32477,1009.3307011803985,0.0,0.19471137,0.3101891355589032,0.0,1.9779503,0.0
30.4,30.286926,30.31612238585949,77.6,77.55812,77.74319818019868,1009.31,1009.33777,1009.3443370184302,0.0,0.16868629,0.2926720832660794,0.0,2.562672,0.0
30.4,30.30788,30.335533756017686,77.1,77.532555,77.71353890895844,1009.35,1009.3427,1009.3495702123641,1.45,0.15403883,0.28330341205000875,0.0,2.7640164,0.0
30.4,30.32749,30.402573707699776,77.3,77.09264,77.43134071826935,1009.36,1009.33514,1009.3283484911918,1.43,0.6491185,0.6583861383795738,0.0,0.0,0.0
30.4,30.310755,30.408975246548653,76.9,76.95929,77.33572592735291,1009.39,1009.34827,1009.3349269008636,0.0,0.88907206,0.8377210804820061,0.0,0.0,0.0
30.4,30.32129,30.384119737148286,76.6,76.970726,77.2524671792984,1009.41,1009.40674,1009.4045608332754,0.0,0.5140542,0.5561490496248007,0.0,6.870002,0.0
30.4,30.338074,30.385111781954766,76.8,76.905106,77.11495032310486,1009.41,1009.4399,1009.4425590759515,0.0,0.34455726,0.430181349888444,0.0,7.3414145,0.0
30.4,30.344357,30.3837691873312,76.7,76.91576,77.09393074512482,1009.4,1009.452,1009.4567286959291,0.0,0.26271072,0.36919734682887795,0.0,5.56913,0.0
30.4,30.35664,30.39210266172886,76.3,76.86129,77.02076008319855,1009.39,1009.45355,1009.4594692027568,0.0,0.22034469,0.3385562064126134,0.0,4.853815,0.0
30.4,30.382568,30.41600412428379,76.5,76.65435,76.79389288425446,1009.4,1009.4526,1009.4595599776507,0.0,0.19711374,0.32383685547858476,0.0,5.3659973,0.0
30.5,30.379902,30.41186644434929,76.4,76.60888,76.73732211589814,1009.37,1009.4507,1009.4581970757246,0.0,0.17933391,0.31055928830057383,0.0,3.9910674,0.0
30.5,30.413944,30.444745111465455,76.4,76.46503,76.58467164039612,1009.4,1009.4307,1009.4386693930626,0.0,0.16879773,0.3058831978961825,0.0,3.9218068,0.0
30.4,30.424316,30.454292285442353,76.7,76.400345,76.5126811504364,1009.43,1009.4277,1009.435930377841,0.0,0.15924302,0.2998248364776373,0.0,2.787888,0.0
30.4,30.376226,30.405432495474816,76.7,76.564125,76.67580416202546,1009.43,1009.44086,1009.4491988545656,0.0,0.14737849,0.28670469801872966,0.0,1.0166466,0.0
30.4,30.346472,30.375116455554963,76.6,76.640755,76.7504559993744,1009.45,1009.449,1009.4576000070572,0.0,0.13908184,0.27790129743516445,0.0,0.98225474,0.0
30.4,30.33154,30.359949681162835,76.8,76.62397,76.7279254436493,1009.49,1009.4615,1009.470397349298,0.0,0.13364209,0.27267290111631154,0.0,1.237601,0.0
30.4,30.308918,30.33709875047207,76.3,76.67325,76.77426209449769,1009.53,1009.48114,1009.4900895348192,0.0,0.1278485,0.2663763102144003,0.0,0.28151274,0.0
30.4,30.318432,30.346875029802323,76.8,76.47683,76.5628921031952,1009.58,1009.5141,1009.5234851068258,0.0,0.12530474,0.2656855652108788,0.0,1.2696683,0.0
30.4,30.295782,30.324000257253648,77.2,76.546844,76.63062384128571,1009.56,1009.54834,1009.5576375624537,0.0,0.1189805,0.2588395692780614,0.0,0.0,0.0
30.4,30.273525,30.301119896769524,76.7,76.74684,76.84007754325867,1009.57,1009.5597,1009.568764731884,0.0,0.11390672,0.25251742828637364,0.0,0.0,0.0
30.4,30.289719,30.31740649342537,76.3,76.66829,76.75782611370087,1009.62,1009.57526,1009.5843547871709,0.0,0.11425523,0.2541703517362475,0.0,0.5712509,0.0
30.3,30.314983,30.343074116110802,76.7,76.45677,76.53362920284272,1009.65,1009.60736,1009.6167011207342,0.0,0.114831656,0.2570686468109489,0.0,1.5236735,0.0
30.2,30.276525,30.30459298491478,77.0,76.566734,76.64235701560975,1009.68,1009.6426,1009.6518527394533,0.0,0.109638266,0.24972470305860042,0.0,0.26914477,0.0
30.2,30.202744,30.23071898818016,77.1,76.81597,76.89575126171113,1009.72,1009.67816,1009.6873975029588,0.0,0.10332786,0.23829214245080949,0.0,0.0,0.0
