temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
27.2,27.409422,27.259469228982926,86.3,85.88468,86.04284694194794,1011.28,1011.28705,1011.3454287493229,0.0,0.04702707,0.0,0.0,7.1536007,0.0
27.2,27.377075,27.226638501137497,86.8,86.05061,86.21115257740021,1011.32,1011.2833,1011.3412113690376,0.0,0.04831042,0.0,0.0,8.21054,0.0
27.2,27.329811,27.178692010045054,87.3,86.301,86.46543493270875,1011.24,1011.2909,1011.3489418798684,0.0,0.0461469,0.0,0.0,7.38734,0.0
27.1,27.3115,27.16060769855976,86.6,86.59729,86.77407970428467,1011.21,1011.2554,1011.3122721844911,0.0,0.048285786,0.0,0.0,6.0861707,0.0
27.2,27.302765,27.151350838691,86.3,86.577324,86.75124516487122,1011.25,1011.23676,1011.2923758101463,0.0,0.050085407,0.0,0.0,7.8825355,0.0
27.1,27.331585,27.18008152842522,86.6,86.33375,86.50031855106354,1011.18,1011.23285,1011.2882578772306,0.0,0.04709964,0.0,0.0,7.037669,0.0
27.1,27.31,27.157554506510497,86.5,86.34051,86.50368621349335,1011.18,1011.21216,1011.2661610776186,0.0,0.049434002,0.0,0.0,7.9963207,0.0
27.1,27.292019,27.13854416906834,87.1,86.299614,86.45762970447541,1011.12,1011.1978,1011.2507365876436,0.0,0.04943802,0.0,0.0,7.7138243,0.0
27.0,27.263441,27.109259502589705,87.4,86.48655,86.64958944320679,1011.11,1011.15717,1011.2082620072365,0.0,0.051399462,0.0,0.0,6.42857,0.0
26.9,27.194006,27.038337403535845,87.7,86.79858,86.96483244895936,1011.08,1011.1345,1011.1839680296182,1.5400000000000005,0.052298736,0.0,0.0,6.6982803,0.0
26.9,27.064266,26.913458318263295,87.8,87.464165,87.77523806095124,1011.06,1011.0656,1011.1282316350937,1.57,0.6398147,0.4192530521005392,0.0,0.0,0.0
26.9,26.99103,26.84212075844407,88.1,87.662544,88.03648223876954,1011.04,1011.0415,1011.1101776754856,1.4699999999999998,0.93731207,0.658481956794858,0.0,2.635479,0.0
26.800000000000004,26.964497,26.816035296767954,88.2,87.67881,88.07270398139954,1011.07,1011.0283,1011.0987611174584,0.0,1.046447,0.7467263882607221,0.0,4.4958296,0.0
26.800000000000004,26.968225,26.812529247254137,88.8,87.34077,87.59934177398682,1010.99,1011.0884,1011.1455598318577,0.0,0.5327765,0.32636209692806006,0.0,13.890743,0.0
26.800000000000004,26.95933,26.800875904038552,89.0,87.58096,87.80190219879151,1011.01,1011.05585,1011.1062005925178,1.59,0.311763,0.14512503432109952,0.0,8.759171,0.0
26.800000000000004,26.885567,26.73313404992223,89.0,88.303314,88.6640655040741,1010.99,1010.98126,1011.0435284543037,1.5400000000000005,0.81703734,0.5533529102802277,0.0,0.0,0.0
26.800000000000004,26.848883,26.699105015024546,88.7,88.568184,88.98456265926362,1010.96,1010.96246,1011.0296679264306,1.45,1.0393319,0.7323342123627663,0.0,2.9069781,0.0
26.7,26.867699,26.719239825010302,89.3,88.47124,88.9015870332718,1010.9400000000002,1010.9589,1011.0278031867742,1.45,1.1120101,0.7933468449115754,0.0,5.3813457,0.0
26.800000000000004,26.82766,26.679178371280432,89.7,88.667496,89.10958936214448,1010.91,1010.9588,1011.0284477680922,0.0,1.1552178,0.8254574836790561,0.0,7.0771575,0.0
26.7,26.8921,26.738242186233403,89.8,88.44497,88.76338472366334,1010.9400000000002,1010.9745,1011.0297003990412,0.0,0.6136975,0.38647650435566905,0.0,12.4532585,0.0
26.7,26.868408,26.711608283221725,90.1,88.72752,89.00172283649445,1010.9,1010.98157,1011.0307671242953,0.0,0.3695162,0.18375521920621396,0.0,9.83873,0.0
26.7,26.848558,26.690857343003156,90.2,89.12796,89.39348330497742,1010.88,1010.9564,1011.0020073509216,0.0,0.25376406,0.08676361409015954,0.0,6.900549,0.0
26.7,26.83373,26.67587578073144,90.3,89.48205,89.74909653663636,1010.87,1010.9308,1010.9741421979666,0.0,0.19165643,0.034145550006069246,0.0,5.226493,0.0
26.7,26.823345,26.66558166369796,90.1,89.75728,90.02802839279175,1010.83,1010.9122,1010.9541321694851,1.45,0.15407807,0.001995373102254234,0.0,4.197091,0.0
26.7,26.793522,26.642672742158176,90.0,90.18489,90.59203734397889,1010.81,1010.8413,1010.8955523920059,1.4699999999999998,0.68213856,0.43254083931446075,0.0,0.0,0.0
26.6,26.784426,26.636467200145127,90.2,90.15768,90.61994721889496,1010.87,1010.8225,1010.8827411353587,1.5400000000000005,0.9431222,0.6462980227172375,0.0,1.8428266,0.0
26.6,26.725441,26.57766642607749,90.1,90.138916,90.6231092453003,1010.84,1010.85815,1010.922962116599,1.59,1.0958804,0.7669225627183914,0.0,5.033284,0.0
26.6,26.725286,26.577948034554723,90.1,89.9153,90.41053822040558,1010.81,1010.86725,1010.9347346556186,1.5400000000000005,1.195016,0.8489391095936298,0.0,5.5218935,0.0
26.500000000000004,26.740751,26.593360356241465,90.3,89.67489,90.16837348937989,1010.8200000000002,1010.8594,1010.9271082600951,1.59,1.2298157,0.8798543165624142,0.0,6.5092444,0.0
26.6,26.692719,26.544287692755464,89.9,89.698845,90.19451608657837,1010.86,1010.86395,1010.9321843379736,1.4699999999999998,1.2743096,0.9134615434706211,0.0,7.8689756,0.0
26.6,26.715004,26.56592665202916,89.8,89.412254,89.89225795269013,1010.83,1010.8761,1010.9440433353185,0.0,1.2493857,0.8954570534825325,0.0,7.3248444,0.0
26.6,26.783735,26.627597339451317,90.0,88.825516,89.15487995147706,1010.84,1010.9158,1010.9684160590172,0.0,0.6674911,0.4248887994140387,0.0,14.244705,0.0
26.6,26.782444,26.622924408316614,89.9,88.91069,89.18636014461518,1010.87,1010.9138,1010.959610298872,0.0,0.40410584,0.20914522483944892,0.0,9.748965,0.0
26.6,26.764334,26.603099581226708,90.1,89.09249,89.3456833600998,1010.8200000000002,1010.9141,1010.9566605681181,0.0,0.2743362,0.10110533135011793,0.0,7.2064996,0.0
26.6,26.750887,26.589116964116695,89.8,89.36472,89.61446752548218,1010.81,1010.89056,1010.9306845092773,0.0,0.20646186,0.04425716260448098,0.0,5.1224527,0.0
26.7,26.753162,26.59118328429759,89.4,89.465775,89.71182873249055,1010.79,1010.87494,1010.9134918856621,0.0,0.16490774,0.010399705201853066,0.0,4.374832,0.0
26.7,26.810041,26.64884284883738,89.1,89.30028,89.54222073554993,1010.81,1010.8518,1010.8892084616423,0.0,0.13655986,0.0,0.0,3.1332672,0.0
26.6,26.844347,26.68326703347266,89.3,89.0854,89.31763043403626,1010.81,1010.85315,1010.8900547790527,0.0,0.11511072,0.0,0.0,3.911972,0.0
26.6,26.813927,26.65168621838093,89.5,89.08939,89.31275477409363,1010.81,1010.86615,1010.9026188379526,0.0,0.100715645,0.0,0.0,5.1018295,0.0
26.6,26.78576,26.622505765780808,89.9,89.13933,89.3579440355301,1010.79,1010.86914,1010.9051559635997,0.0,0.08932231,0.0,0.0,4.214674,0.0
26.7,26.757776,26.59384263418615,89.9,89.29636,89.51638510227204,1010.79,1010.8551,1010.8902124741674,0.0,0.081054434,0.0,0.0,2.9402375,0.0
26.6,26.780018,26.616590810939673,90.0,89.311615,89.53519036769868,1010.83,1010.83215,1010.8665677458048,0.0,0.07309852,0.0,0.0,1.0826588,0.0
26.6,26.74335,26.57920383140445,90.5,89.44307,89.66469933986664,1010.8200000000002,1010.8462,1010.8806076848507,0.0,0.06629938,0.0,0.0,2.3540556,0.0
26.6,26.710016,26.545621682703498,90.3,89.69587,89.92369940280915,1010.8200000000002,1010.84576,1010.8801392674446,0.0,0.06262535,0.0,0.0,1.3249516,0.0
26.6,26.70773,26.54350135959685,90.6,89.764336,89.99451270103455,1010.79,1010.8459,1010.8803328853845,0.0,0.059388854,0.0,0.0,1.0918975,0.0
26.7,26.705349,26.5415015950799,90.3,89.91096,90.1479350566864,1010.74,1010.8311,1010.8651233235001,0.0,0.058587227,0.0,0.0,0.6904006,0.0
26.7,26.768404,26.606141310185198,90.7,89.81609,90.05978276729584,1010.69,1010.7934,1010.8265805673599,0.0,0.058889095,0.0,0.0,0.0,0.0
26.6,26.794064,26.632946941629054,91.0,89.94471,90.19976427555085,1010.69,1010.75037,1010.7822633692622,0.0,0.061299507,0.0,0.0,0.04670024,0.0
26.6,26.755062,26.59372756741941,91.5,90.24981,90.51301946640015,1010.66,1010.7356,1010.7666771250963,0.0,0.06322123,0.0,0.0,1.316011,0.0
26.7,26.721567,26.560314226895574,91.5,90.6199,90.89634289741517,1010.64,1010.71014,1010.7404006946086,0.0,0.06519508,0.0,0.0,0.22536516,0.0
26.6,26.749903,26.589999099075797,91.6,90.76141,91.04985466003419,1010.71,1010.67584,1010.7052667507529,0.0,0.06492677,0.0,0.0,0.0,0.0
26.7,26.71164,26.55137419290841,91.4,90.96496,91.25597944259644,1010.67,1010.69916,1010.7293841585516,0.0,0.061575674,0.0,0.0,0.14162064,0.0
26.7,26.75705,26.598107165470722,91.3,90.894394,91.18983318805695,1010.66,1010.6906,1010.7210413360596,0.0,0.06080591,0.0,0.0,0.0,0.0
26.7,26.79071,26.632666640728715,91.3,90.81677,91.11423959732056,1010.63,1010.68665,1010.7173055651783,0.0,0.060432367,0.0,0.0,0.0,0.0
26.7,26.815924,26.658585212007168,91.4,90.77891,91.07924571037293,1010.65,1010.67523,1010.7057199466228,0.0,0.061931185,0.0,0.0,0.10022521,0.0
26.7,26.817057,26.659940994903447,91.3,90.81277,91.11482372283936,1010.61,1010.67725,1010.7078881022334,0.0,0.061664663,0.0,0.0,0.40751696,0.0
26.7,26.832623,26.675899229943756,91.3,90.792206,91.09636416435242,1010.61,1010.6638,1010.694062076509,0.0,0.06348793,0.0,0.0,0.43702126,0.0
26.7,26.836351,26.67969120293856,91.4,90.79057,91.09534492492676,1010.6,1010.6558,1010.6857360991835,0.0,0.06394377,0.0,0.0,0.55381656,0.0
26.7,26.834097,26.677406561002137,91.8,90.82608,91.13238325119019,1010.59,1010.64594,1010.6754753631353,0.0,0.064463615,0.0,0.0,0.36272407,0.0
26.7,26.816574,26.659847198054198,91.5,91.002884,91.31510725021363,1010.5800000000002,1010.6319,1010.6609014526009,0.0,0.0651135,0.0,0.0,0.0,0.0
26.800000000000004,26.82349,26.666892945393922,91.5,90.99534,91.30842556953431,1010.53,1010.6218,1010.6504219323397,0.0,0.06527979,0.0,0.0,0.0,0.0
26.7,26.874474,26.71910802125931,91.7,90.91313,91.23136570453644,1010.5,1010.58545,1010.6130567142367,0.0,0.06648531,0.0,0.0,0.0,0.0
26.800000000000004,26.859211,26.703641260787848,91.8,91.04083,91.36328270435334,1010.49,1010.5637,1010.5903506472706,0.0,0.06933406,0.0,0.0,0.0,0.0
26.7,26.881033,26.72624625787139,91.8,91.09405,91.4230691432953,1010.49,1010.53485,1010.5606193339825,0.0,0.06989237,0.0,0.0,0.0,0.0
26.7,26.855442,26.700159096345306,92.0,91.208046,91.5383296251297,1010.47,1010.5319,1010.557350153923,0.0,0.07054717,0.0,0.0,0.0,0.0
26.7,26.837074,26.68155898936093,92.6,91.33792,91.67155792713166,1010.41,1010.5206,1010.545494403839,0.0,0.07141735,0.0,0.0,0.0,0.0
26.7,26.816824,26.661497142165903,92.5,91.63278,91.97802712917328,1010.4,1010.48334,1010.5068116095662,0.0,0.07431885,0.0,0.0,0.0,0.0
26.7,26.812452,26.657351992651822,92.2,91.78086,92.13277568817139,1010.35,1010.4569,1010.4793629178405,0.0,0.075006224,0.0,0.0,0.0,0.0
26.7,26.834837,26.680111850425604,92.0,91.74079,92.09498932361603,1010.3300000000002,1010.42505,1010.4463230514526,0.0,0.07669365,0.0,0.0,0.0,0.0
26.7,26.85319,26.698445909097792,92.3,91.630806,91.98285212516785,1010.34,1010.4016,1010.4218324115872,0.0,0.07722027,0.0,0.0,0.0,0.0
26.6,26.84057,26.68538073152304,92.2,91.66713,92.01849570274354,1010.34,1010.3909,1010.4104489350318,0.0,0.07627262,0.0,0.0,0.0,0.0
26.6,26.799232,26.64268821515143,92.2,91.70411,92.04990437030793,1010.28,1010.3977,1010.4169288444518,0.0,0.07592255,0.0,0.0,0.0,0.0
26.6,26.787329,26.630049525573853,92.0,91.68851,92.03173091411591,1010.28,1010.37506,1010.3930005896091,0.0,0.07761051,0.0,0.0,0.0,0.0
26.6,26.780245,26.622079670056703,92.1,91.58689,91.9235425233841,1010.3,1010.3604,1010.3772586798667,0.0,0.07666366,0.0,0.0,0.0,0.0
26.6,26.760075,26.60087491348386,92.0,91.54189,91.87217226028443,1010.3300000000002,1010.3575,1010.3737000876665,0.0,0.07424477,0.0,0.0,0.0,0.0
26.7,26.743052,26.582883745059373,91.4,91.45576,91.7779879808426,1010.32,1010.3684,1010.3845449247956,0.0,0.07082262,0.0,0.0,0.0,0.0
26.7,26.79688,26.637047633528713,91.5,91.08126,91.39377942085267,1010.29,1010.3659,1010.3819558429718,0.0,0.06793414,0.0,0.0,0.0,0.0
26.800000000000004,26.822945,26.66322244629264,89.5,90.90647,91.21495952606202,1010.22,1010.35455,1010.3701343920826,0.0,0.068196915,0.0,0.0,0.0,0.0
26.7,26.964352,26.80574789196253,89.6,89.99331,90.2818428516388,1010.23,1010.32837,1010.3431892287731,0.0,0.06987961,0.0,0.0,0.0,0.0
26.7,26.9703,26.810208254680038,88.5,89.58766,89.85690643787385,1010.25,1010.3307,1010.3447383752465,0.0,0.071078256,0.0,0.0,1.1795461,0.0
26.7,26.9932,26.831257671117786,87.8,88.92523,89.16496505737305,1010.25,1010.3479,1010.3615350359678,0.0,0.07011721,0.0,0.0,2.4499297,0.0
26.7,27.010563,26.846359312534336,87.1,88.233635,88.44151964187623,1010.2,1010.36145,1010.3744006842375,0.0,0.0686025,0.0,0.0,3.1015575,0.0
26.800000000000004,27.034494,26.867982885986567,87.3,87.528175,87.70524730682374,1010.2100000000002,1010.35065,1010.3619279545545,0.0,0.06925257,0.0,0.0,3.3831298,0.0
26.800000000000004,27.041399,26.87296518981457,86.8,87.10828,87.26588954925538,1010.18,1010.3288,1010.3383778026699,0.0,0.067276485,0.0,0.0,1.5336275,0.0
26.9,27.052042,26.881898991018534,86.5,86.690414,86.82911267280579,1010.16,1010.3045,1010.3121904689074,0.0,0.06710761,0.0,0.0,1.3076365,0.0
26.9,27.087965,26.91700411811471,85.7,86.286224,86.41146888732911,1010.15,1010.27124,1010.2771918952465,0.0,0.066514045,0.0,0.0,0.024735928,0.0
26.9,27.124197,26.95225360170007,85.8,85.7833,85.88951697349549,1010.2,1010.25525,1010.2598419824242,0.0,0.06609373,0.0,0.0,0.87311864,0.0
26.9,27.108917,26.935388474911452,85.6,85.541115,85.63189675807953,1010.18,1010.2659,1010.2701094159484,0.0,0.063205704,0.0,0.0,1.0161996,0.0
27.0,27.104816,26.930165489763024,85.7,85.32498,85.40429046154023,1010.24,1010.26715,1010.2708940353989,0.0,0.06273995,0.0,0.0,0.7199645,0.0
27.0,27.111387,26.936393478512766,85.1,85.18089,85.25356521606446,1010.28,1010.27966,1010.2837720638513,0.0,0.05854938,0.0,0.0,0.0,0.0
26.9,27.13252,26.957330312579874,84.9,84.89149,84.95282700061799,1010.25,1010.31134,1010.3166150650381,0.0,0.05503226,0.0,0.0,0.0,0.0
26.800000000000004,27.122873,26.94687466621399,85.4,84.72346,84.77446904182435,1010.26,1010.3338,1010.3394735503197,0.0,0.056236885,0.0,0.0,1.5676022,0.0
26.9,27.052542,26.874800766259433,85.4,84.884476,84.9311040878296,1010.22,1010.35406,1010.3598188585042,0.0,0.05720685,0.0,0.0,2.001226,0.0
27.0,27.058014,26.88026138171554,84.7,84.89634,84.94554629325867,1010.23,1010.33307,1010.3382097569107,0.0,0.058634177,0.0,0.0,0.0,0.0
27.0,27.121037,26.944147322326902,84.6,84.58809,84.6328782081604,1010.24,1010.31665,1010.3213840737939,0.0,0.057540677,0.0,0.0,0.0,0.0
27.0,27.153107,26.976499302685262,84.4,84.38013,84.42005982398987,1010.2100000000002,1010.31445,1010.319138186872,0.0,0.056902483,0.0,0.0,0.19010901,0.0
27.0,27.18116,27.004766151309017,84.8,84.19575,84.23159589767457,1010.25,1010.3056,1010.3099112975597,0.0,0.05857848,0.0,0.0,0.86688995,0.0
27.0,27.163502,26.986757504940034,84.3,84.25493,84.29041078090668,1010.2100000000002,1010.3133,1010.3177877321839,0.0,0.057607353,0.0,0.0,0.79351664,0.0
27.0,27.18466,27.008059065788988,83.7,84.11166,84.14404561519623,1010.22,1010.3072,1010.3114647060632,0.0,0.059285134,0.0,0.0,1.0348856,0.0
27.0,27.211943,27.035145782679322,83.6,83.81207,83.83407166004181,1010.2100000000002,1010.3124,1010.3166233861446,0.0,0.059269067,0.0013821127207484095,0.0,1.9554794,0.0
27.0,27.225134,27.047834508866075,83.3,83.58032,83.59309604167939,1010.18,1010.31256,1010.316478883028,0.0,0.059672512,0.0037234573293244465,0.0,2.3244023,0.0
27.0,27.242142,27.06427519619465,83.8,83.32358,83.32678844928742,1010.19,1010.3022,1010.3053574198484,0.0,0.061024237,0.007574186043348164,0.0,2.5788546,0.0
27.1,27.216446,27.037604986131193,83.4,83.354225,83.35454335212708,1010.16,1010.29297,1010.2953696566819,0.0,0.060694695,0.006188848181627691,0.0,1.9105077,0.0
27.0,27.256134,27.0776324428618,83.5,83.160225,83.15843513011933,1010.19,1010.2665,1010.2680480140448,1.4699999999999998,0.060961667,0.010572847505100071,0.0,0.575006,0.0
27.0,27.201662,27.02859124839306,84.4,83.38912,83.50795080661774,1010.17,1010.21625,1010.229802788198,1.5400000000000005,0.58807915,0.43941093489527705,0.0,0.0,0.0
27.0,27.121105,26.950429096072913,84.5,83.75437,83.94498994350434,1010.12,1010.19995,1010.2205892938375,1.45,0.8896433,0.6804057189822197,0.0,0.0,0.0
27.0,27.100113,26.930824857205156,84.9,83.901535,84.12380685806275,1010.11,1010.18353,1010.2067888402938,1.5199999999999996,1.015488,0.7819809153676033,0.0,0.695765,0.0
27.1,27.087631,26.919990972429517,85.3,84.11613,84.36921110153199,1010.11,1010.16534,1010.1907280901074,0.0,1.1157771,0.8627614180743695,0.0,1.2434721,0.0
27.0,27.147001,26.974870410561564,85.8,83.989746,84.13044085502625,1010.09,1010.2004,1010.2132853919268,0.0,0.6075745,0.4494564715027809,0.0,7.01797,0.0
27.0,27.13612,26.962267984449866,86.4,84.4351,84.54362621307374,1010.11,1010.19653,1010.203653203845,1.4999999999999998,0.3714469,0.25340596891939643,0.0,4.721016,0.0
27.0,27.081656,26.91470374166966,86.6,85.35488,85.59859266281128,1010.11,1010.12897,1010.1466120192408,1.6799999999999995,0.8040984,0.6016950190067292,0.0,0.0,0.0
26.9,27.040583,26.878368882089855,87.2,85.94472,86.27540936470032,1010.16,1010.1137,1010.1392864012718,1.57,1.0923529,0.8324409368634224,0.0,0.0,0.0
26.9,26.967243,26.80646814890206,87.6,86.48083,86.84774210453034,1010.13,1010.15717,1010.1874570834636,1.45,1.1945477,0.9074969698488712,0.0,1.4939308,0.0
26.9,26.958263,26.798993603512645,87.8,86.81593,87.20003237724305,1010.14,1010.1763,1010.2083024698495,1.5400000000000005,1.2048844,0.9127959468960762,0.0,2.1874905,0.0
27.0,26.96662,26.809559696540237,87.6,87.07996,87.48909106254578,1010.13,1010.1859,1010.2203837016225,1.5199999999999996,1.2510179,0.949032891690731,0.0,2.2346973,0.0
26.9,27.040869,26.88670642822981,87.6,87.03966,87.4643789768219,1010.11,1010.1819,1010.217931613624,1.5400000000000005,1.2708625,0.9693908461928368,0.0,2.4148822,0.0
27.0,27.05761,26.904895084351303,87.5,87.111305,87.54698803424836,1010.08,1010.18726,1010.2243524634838,1.4999999999999998,1.2951425,0.989391144067049,0.0,5.236477,0.0
27.0,27.119402,26.968536508083346,87.7,87.03137,87.4743180513382,1010.1,1010.17096,1010.2082186499238,1.4999999999999998,1.2960839,0.9943640618026257,0.0,5.0056577,0.0
27.0,27.137375,26.98754963502288,87.6,87.09672,87.54658272266389,1010.05,1010.1702,1010.2078898647427,1.4699999999999998,1.2993047,0.9975307555496693,0.0,5.6810675,0.0
27.0,27.16639,27.017499858140948,87.8,87.10852,87.56258358955384,1010.05,1010.1533,1010.1904798775911,1.5400000000000005,1.2935747,0.994854177236557,0.0,6.2273445,0.0
27.0,27.16607,27.017990548163656,87.9,87.24702,87.7140389919281,1010.06,1010.13965,1010.177256218791,1.45,1.3204683,1.0165308287739754,0.0,5.9610605,0.0
27.0,27.161184,27.01308120712638,88.0,87.34497,87.81092038154603,1010.03,1010.1401,1010.177197971046,1.4699999999999998,1.2986517,0.9978403021395207,0.0,6.367147,0.0
27.0,27.163544,27.015840455889705,88.0,87.45415,87.92591264247895,1009.99,1010.12616,1010.1629035279154,0.0,1.2977722,0.9971318617463112,0.0,5.8318973,0.0
27.1,27.20975,27.055562549829485,88.2,87.15643,87.49299218654633,1009.97,1010.1562,1010.1780727019906,0.0,0.7373499,0.541645479798317,0.0,12.052417,0.0
27.0,27.253347,27.09716607257724,88.4,87.25335,87.54415085315705,1009.97,1010.1269,1010.1414651104808,0.0,0.4695817,0.3255594893917441,0.0,6.4100027,0.0
27.1,27.223503,27.065597679466013,88.0,87.59032,87.86255886554719,1009.95,1010.10767,1010.1179133349657,0.0,0.33384296,0.21183554887771608,0.0,4.7055187,0.0
27.1,27.256437,27.09850259050727,88.2,87.625435,87.8888117313385,1009.9,1010.07825,1010.0858815401792,0.0,0.2564079,0.15114457968622447,0.0,1.8354654,0.0
27.1,27.270884,27.112965175509455,88.1,87.73938,88.00091614723206,1009.91,1010.0417,1010.0469133928418,0.0,0.21005605,0.11469514517113566,0.0,0.569582,0.0
27.1,27.273745,27.115494377911094,88.2,87.779854,88.036625289917,1009.88,1010.0261,1010.0298315820097,0.0,0.17705646,0.08821110477671028,0.0,0.050276518,0.0
27.1,27.27532,27.1167752802372,88.3,87.81585,88.06953897476197,1009.87,1010.00574,1010.0079633083939,0.0,0.15439306,0.07030464233830572,0.0,0.0,0.0
27.1,27.270514,27.111543490737677,88.3,87.85391,88.1046639919281,1009.87,1009.98846,1009.9893589380383,1.45,0.13697615,0.05623819103464484,0.0,0.0,0.0
27.1,27.229633,27.07668680325151,88.6,88.16253,88.5381596326828,1009.84,1009.9195,1009.931612894833,0.0,0.65587145,0.4792486348748207,0.0,0.0,0.0
27.1,27.23698,27.079898996651174,88.3,87.92024,88.22155764102936,1009.81,1009.949,1009.9540555277466,0.0,0.3770275,0.25186488568782806,0.0,2.080083,0.0
27.1,27.262491,27.10376175194979,88.8,87.76498,88.03378810882569,1009.81,1009.9407,1009.9419381701946,0.0,0.24390054,0.1455632016249001,0.0,0.18125772,0.0
27.1,27.25261,27.09298452883959,88.5,87.8901,88.14873864650727,1009.85,1009.92145,1009.9200573134422,0.0,0.1789427,0.09193084639497101,0.0,0.0,0.0
27.0,27.247211,27.086931493878367,89.2,87.88889,88.13829293251038,1009.79,1009.9259,1009.9235994663834,1.4999999999999998,0.1424257,0.06163818577304483,0.0,0.0,0.0
27.0,27.154001,26.99949443712831,89.2,88.562744,88.94934823513032,1009.82,1009.8498,1009.8586954450607,0.0,0.67676777,0.4927568446099758,0.0,0.0,0.0
27.0,27.134184,26.974994979053736,89.4,88.42254,88.73278965950013,1009.79,1009.9015,1009.9039257323742,0.0,0.38614824,0.25296943057328464,0.0,1.2747645,0.0
27.0,27.131056,26.97022406682372,89.5,88.506256,88.78939917087556,1009.83,1009.90173,1009.9005583226681,0.0,0.2477891,0.1392041747830808,0.0,0.0,0.0
27.0,27.121193,26.95963452458382,89.1,88.62451,88.89616599082947,1009.83,1009.9068,1009.9040140172839,0.0,0.17846815,0.08113587209954858,0.0,0.0,0.0
27.0,27.136293,26.97460566982627,89.1,88.5605,88.82353177070618,1009.84,1009.91254,1009.9091386011243,0.0,0.14235154,0.052526889871805905,0.0,0.0,0.0
27.1,27.14051,26.97866499871016,89.3,88.531265,88.78892531394959,1009.86,1009.92114,1009.917578638494,0.0,0.121539705,0.035573063646443186,0.0,0.0,0.0
27.1,27.165955,27.004874157160522,89.4,88.52284,88.78140320777894,1009.86,1009.9227,1009.9192392066121,0.0,0.107319124,0.025220755813643338,0.0,0.0,0.0
27.0,27.180573,27.020215608179573,89.6,88.57653,88.83847465515137,1009.84,1009.9263,1009.923150126636,0.0,0.09891486,0.01863715735031292,0.0,0.0,0.0
27.0,27.152803,26.992295528948308,89.8,88.77976,89.04616107940674,1009.88,1009.93164,1009.9286209496855,0.0,0.09569202,0.01320675493683666,0.0,0.0,0.0
27.0,27.122095,26.96141570582986,89.7,88.98535,89.25547471046448,1009.9,1009.94684,1009.9443387079239,1.43,0.09089218,0.005957875788444653,0.0,0.0,0.0
27.0,27.072958,26.918718700110915,89.7,89.381355,89.78001346588135,1009.88,1009.90735,1009.9176224765181,0.0,0.61286795,0.4294606365263462,0.0,0.0,0.0
27.0,27.101887,26.944220459461214,90.0,89.045906,89.37262167930604,1009.9,1009.959,1009.9639783456921,0.0,0.34453562,0.21154135465621948,0.0,0.13840199,0.0
27.1,27.105856,26.94696950912476,89.7,89.075386,89.3757091999054,1009.95,1009.9785,1009.9809984585643,0.0,0.2173894,0.10687425153329969,0.0,0.0,0.0
27.1,27.153206,26.994870496541264,89.6,88.94617,89.2343061208725,1009.95,1009.9933,1009.995281536281,0.0,0.15431058,0.05789198474958539,0.0,0.0,0.0
27.0,27.187616,27.030000380426646,89.7,88.87556,89.15944864749909,1009.91,1010.0052,1010.0073420667647,0.0,0.12375098,0.0346122045442462,0.0,0.0,0.0
27.0,27.17505,27.017316535860303,89.7,88.98751,89.27190473079682,1009.97,1010.00854,1010.0105182939767,0.0,0.11119462,0.02292778587900102,0.0,0.0,0.0
27.1,27.149803,26.99161925017834,89.8,89.082405,89.36467936038972,1009.98,1010.0318,1010.0343704411387,0.0,0.100471966,0.011462016430450604,0.0,0.0,0.0
27.1,27.170715,27.01330175176263,89.9,89.08674,89.37120606899262,1009.97,1010.037,1010.0399766343832,0.0,0.092681535,0.005928741433890537,0.0,0.0,0.0
27.0,27.186102,27.029432281851772,89.8,89.1347,89.42335715293885,1009.96,1010.0366,1010.0398152860998,0.0,0.08856692,0.0030742075125453996,0.0,0.0,0.0
27.0,27.167562,27.0106009952724,89.9,89.21395,89.50300087928773,1009.96,1010.0447,1010.0481244182587,0.0,0.087366134,0.0003892296684352914,0.0,0.0,0.0
27.0,27.152601,26.995401634275915,89.9,89.290306,89.58019485473633,1009.99,1010.0461,1010.049461275041,0.0,0.086005576,0.0,0.0,0.0,0.0
27.1,27.138344,26.98078676015139,89.9,89.31844,89.60651626586915,1010.02,1010.05634,1010.0599223265051,0.0,0.08288449,0.0,0.0,0.0,0.0
27.0,27.16315,27.006208321452142,89.9,89.24184,89.52953686714173,1009.97,1010.06256,1010.0665818500519,0.0,0.0784481,0.0,0.0,0.0,0.0
26.9,27.1573,27.000216481089595,90.3,89.263275,89.55128958225251,1009.99,1010.0596,1010.0634614351392,0.0,0.07977591,0.0,0.0,0.0,0.0
26.9,27.09261,26.934258031100036,90.6,89.51016,89.79907205104828,1010.03,1010.07025,1010.0740540006757,0.0,0.08017721,0.0,0.0,0.0,0.0
26.9,27.03796,26.878690197318793,90.3,89.74728,90.03782143592835,1010.05,1010.08514,1010.0891726392507,0.0,0.07799575,0.0,0.0,0.0,0.0
26.9,27.024286,26.86458920091391,90.0,89.73885,90.02594819068909,1010.06,1010.10187,1010.1063750046492,0.0,0.0751776,0.0,0.0,0.0,0.0
