temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
26.7,26.905996,26.79109229147434,91.4,91.16071,90.36411514282227,1010.6,1010.7851,1010.6948929694295,0.0,0.095792264,0.08686657314188778,0.0,0.0,0.0
26.7,26.903006,26.787368111312386,91.8,91.20029,90.37684073448182,1010.59,1010.7743,1010.6836091431975,0.0,0.09657086,0.08769699568860233,0.0,0.0,0.0
26.7,26.882536,26.765754163265225,91.5,91.37998,90.49835374355317,1010.5800000000002,1010.7588,1010.6672930771113,0.0,0.097644545,0.08884105395525695,0.0,0.0,0.0
26.800000000000004,26.893318,26.776210355758664,91.5,91.365135,90.46632816791535,1010.53,1010.74884,1010.6569389823079,0.0,0.098031655,0.08948184239678085,0.0,0.0,0.0
26.7,26.940363,26.822309684008356,91.7,91.297386,90.3418706893921,1010.5,1010.7119,1010.6186643281578,0.0,0.10190036,0.0942952617444098,0.0,0.0,0.0
26.800000000000004,26.925234,26.80548425093293,91.8,91.429115,90.4115008354187,1010.49,1010.68915,1010.5948314616084,0.0,0.10328083,0.0957307974435389,0.0,0.0,0.0
26.7,26.948639,26.82806480899453,91.8,91.47348,90.39910306930543,1010.49,1010.66046,1010.564962748587,0.0,0.10518363,0.09841684825718403,0.0,0.0,0.0
26.7,26.929907,26.808881539851424,92.0,91.576126,90.47922065258027,1010.47,1010.6587,1010.5629358488321,0.0,0.10337901,0.09657768808305263,0.0,0.0,0.0
26.7,26.910496,26.78847598955035,92.6,91.71746,90.57718982696534,1010.41,1010.6473,1010.5509002816677,0.0,0.10372899,0.09691943448036909,0.0,0.0,0.0
26.7,26.879688,26.75496107265353,92.5,92.04482,90.78549911975861,1010.4,1010.6067,1010.5083696860074,0.0,0.107944734,0.10135163867846131,0.0,0.0,0.0
26.7,26.880375,26.754444501549003,92.2,92.183426,90.85950424671174,1010.35,1010.58026,1010.4807058632374,0.0,0.10915034,0.10308875469490886,0.0,0.0,0.0
26.7,26.907072,26.77988296896219,92.0,92.1501,90.7857524394989,1010.3300000000002,1010.5493,1010.4485257092118,0.0,0.11103815,0.10558528855443002,0.0,0.0,0.0
26.7,26.932398,26.804243759065866,92.3,92.04596,90.66691269874573,1010.34,1010.5282,1010.4266227304935,0.0,0.11132029,0.10624834127724171,0.0,0.0,0.0
26.6,26.924906,26.795988538116216,92.2,92.087364,90.68508019447327,1010.34,1010.5197,1010.4176349207759,0.0,0.10986048,0.10484773891046643,0.0,0.0,0.0
26.6,26.889133,26.759404846280813,92.2,92.137245,90.73059430122376,1010.28,1010.52747,1010.4255363187193,0.0,0.10751888,0.1018211466819048,0.0,0.0,0.0
26.6,26.870134,26.737840481847524,92.0,92.171684,90.72200527191163,1010.28,1010.50244,1010.3994514766335,0.0,0.11066782,0.10448305321857333,0.0,0.0,0.0
26.6,26.866478,26.732411887496706,92.1,92.08732,90.62563350200654,1010.3,1010.48706,1010.3834536421299,0.0,0.111210234,0.10465443965047598,0.0,0.0,0.0
26.6,26.85182,26.716686038672922,92.0,92.04594,90.58142473697663,1010.3300000000002,1010.48486,1010.3810719791054,0.0,0.1094,0.1024159505404532,0.0,0.0,0.0
26.7,26.84263,26.707545254379507,91.4,91.95536,90.51858654022217,1010.32,1010.49774,1010.39442938447,0.0,0.106148235,0.0987406761199236,0.0,0.0,0.0
26.7,26.900574,26.76622737124562,91.5,91.59256,90.21806588172913,1010.29,1010.49774,1010.3947949042916,0.0,0.10592072,0.09882184507325292,0.0,0.0,0.0
26.800000000000004,26.921946,26.786922850459813,89.5,91.44531,90.08007516860962,1010.22,1010.486,1010.382741883099,0.0,0.10750237,0.10041532272472978,0.0,0.0,0.0
26.7,27.069187,26.934310954064127,89.6,90.552315,89.31845893859864,1010.23,1010.46075,1010.3574806275964,0.0,0.1122816,0.10585841789841652,0.0,0.0,0.0
26.7,27.075233,26.938684409111737,88.5,90.16609,88.99652829170228,1010.25,1010.46234,1010.3593697217107,0.0,0.11156477,0.10398465910926462,0.0,0.0,0.0
26.7,27.103277,26.965719919651743,87.8,89.5126,88.4796070098877,1010.25,1010.47833,1010.3765008503199,0.0,0.11034827,0.10124490847811103,0.0,0.0,0.0
26.7,27.117369,26.977699771523472,87.1,88.85761,87.95755376815796,1010.2,1010.4883,1010.3873495435714,0.0,0.110162884,0.09911447728052736,0.0,0.0,0.0
26.800000000000004,27.129221,26.98529228493571,87.3,88.213936,87.41063942909241,1010.2100000000002,1010.4701,1010.3689237725735,0.0,0.11412255,0.10096791872754693,0.0,0.0,0.0
26.800000000000004,27.124817,26.976381208002564,86.8,87.82263,87.0530681848526,1010.18,1010.4406,1010.3384577664733,0.0,0.11719302,0.10247192643582821,0.0,0.0,0.0
26.9,27.13054,26.977793529629704,86.5,87.41259,86.67883446216584,1010.16,1010.4088,1010.3056210568546,0.0,0.12022663,0.10415815426036716,0.0,0.0,0.0
26.9,27.163734,27.007435335218904,85.7,86.99953,86.29320731163025,1010.15,1010.37036,1010.2659082719683,0.0,0.12318767,0.1065341006219387,0.0,0.0,0.0
26.9,27.205519,27.046978537738323,85.8,86.47261,85.84301342964173,1010.2,1010.3523,1010.2474658587574,0.0,0.1234575,0.10613491673022508,0.0,0.0,0.0
26.9,27.194628,27.034921966493126,85.6,86.200714,85.6357680797577,1010.18,1010.363,1010.2586222299933,0.0,0.11959772,0.10121211733669043,0.0,0.0,0.0
27.0,27.185286,27.023948752135038,85.7,85.99035,85.46702136993409,1010.24,1010.36206,1010.2577320745587,0.0,0.119290404,0.09993402151390911,0.0,0.0,0.0
27.0,27.191853,27.030897309631108,85.1,85.82334,85.34812798500062,1010.28,1010.3751,1010.2713549435139,0.0,0.11646735,0.09682006806135178,0.0,0.0,0.0
26.9,27.218225,27.059363983571526,84.9,85.50604,85.13579239845276,1010.25,1010.40955,1010.3074299842119,0.0,0.11228267,0.0923546766396612,0.0,0.0,0.0
26.800000000000004,27.200308,27.041414625197646,85.4,85.35738,85.05062332153321,1010.26,1010.43085,1010.3297094422578,0.0,0.11168187,0.09070347698405386,0.0,0.0,0.0
26.9,27.117416,26.95687564536929,85.4,85.536995,85.2347659111023,1010.22,1010.44727,1010.3465422287583,0.0,0.11116864,0.08854548181407154,0.0,0.0,0.0
27.0,27.108372,26.945587529987094,84.7,85.5672,85.22618284225464,1010.23,1010.42065,1010.3188855093717,0.0,0.11587316,0.09293237644247711,0.0,0.0,0.0
27.0,27.175531,27.01281182169914,84.6,85.226425,84.91969277858735,1010.24,1010.40436,1010.3022895699739,0.0,0.117352076,0.0950063798762858,0.0,0.0,0.0
27.0,27.21237,27.0500455096364,84.4,84.98576,84.71916189193726,1010.2100000000002,1010.4041,1010.3022012850641,0.0,0.11620332,0.09407853227108717,0.0,0.0,0.0
27.0,27.238861,27.076082947105167,84.8,84.79492,84.55088307857514,1010.25,1010.3953,1010.2932362061739,0.0,0.117450796,0.0953322272002697,0.0,0.0,0.0
27.0,27.22135,27.058576145023107,84.3,84.83425,84.5950650215149,1010.2100000000002,1010.4034,1010.3015597480535,0.0,0.11566885,0.09328896197490394,0.0,0.0,0.0
27.0,27.23953,27.076320587843654,83.7,84.69804,84.47463383674622,1010.22,1010.39606,1010.2940942949057,0.0,0.11754362,0.09509455557912588,0.0,0.0,0.0
27.0,27.270626,27.10767465084791,83.6,84.39409,84.23311581611634,1010.2100000000002,1010.40204,1010.300583743155,0.0,0.11717347,0.09449884798377753,0.0,0.0,0.0
27.0,27.280909,27.117243206501005,83.3,84.17874,84.05831923484803,1010.18,1010.40155,1010.3002458250522,0.0,0.11765252,0.09447355451062321,0.0,0.0,0.0
27.0,27.292961,27.12764188200235,83.8,83.947266,83.8552253484726,1010.19,1010.38855,1010.2869281986356,0.0,0.11998608,0.0962309655547142,0.0,0.0,0.0
27.1,27.261662,27.094203143566844,83.4,83.98946,83.8807689189911,1010.16,1010.3763,1010.2740576794744,0.0,0.120683804,0.09623275071382523,0.0,0.0,0.0
27.0,27.299448,27.130537384748457,83.5,83.79843,83.68449082374573,1010.19,1010.34717,1010.243958005011,1.4699999999999998,0.12388879,0.09970879022032023,0.0,0.0,0.0
27.0,27.21408,27.0394943870604,84.4,84.08466,84.59086289405823,1010.17,1010.29474,1010.2103435763717,1.5400000000000005,0.6320647,0.5769504376500845,0.0,0.0,0.0
27.0,27.172384,26.9961128719151,84.5,84.34292,85.3383796453476,1010.12,1010.2742,1010.2014568376541,1.45,0.93478715,0.8617619074881077,0.0,0.0,0.0
27.0,27.17888,27.002881576120853,84.9,84.45136,85.69911887645722,1010.11,1010.26373,1010.1960706463456,1.5199999999999996,1.0670744,0.9868818351626396,0.0,0.0,0.0
27.1,27.177277,27.002043252438305,85.3,84.67823,86.12369170188904,1010.11,1010.2569,1010.1931063029169,0.0,1.1689402,1.083548468798399,0.0,0.0,0.0
27.0,27.278168,27.109710914641617,85.8,84.446266,84.94021167755128,1010.09,1010.3101,1010.2286207851768,0.0,0.68618864,0.6308491218835115,0.0,0.0,0.0
27.0,27.234814,27.06698886156082,86.4,84.983406,85.04604568481446,1010.11,1010.31116,1010.2190474537015,1.4999999999999998,0.44428617,0.4038498067110777,0.0,0.0,0.0
27.0,27.124496,26.951387640833854,86.6,85.956635,86.41031255722046,1010.11,1010.23193,1010.1528153026104,1.6799999999999995,0.8550589,0.7912385720014572,0.0,0.0,0.0
26.9,27.129925,26.957301613688468,87.2,86.34195,87.19284405708314,1010.16,1010.2025,1010.1337780317664,1.57,1.1370143,1.0582564237713814,0.0,0.0,0.0
26.9,27.100828,26.932340140640733,87.6,86.72555,87.80085017681122,1010.13,1010.2465,1010.1836606293916,1.45,1.2366703,1.1524620370566845,0.0,0.0,0.0
26.9,27.095207,26.93015170022845,87.8,87.05962,88.1016658782959,1010.14,1010.27167,1010.2102719336748,1.5400000000000005,1.2493325,1.1653099164366723,0.0,0.0,0.0
27.0,27.097612,26.935576958954332,87.6,87.35934,88.44604363441468,1010.13,1010.28827,1010.2293197581172,1.5199999999999996,1.29404,1.208450607061386,0.0,0.0,0.0
26.9,27.174128,27.015626007318495,87.6,87.323204,88.37552835941315,1010.11,1010.29034,1010.232590764761,1.5400000000000005,1.3155048,1.2305943454802037,0.0,0.0,0.0
27.0,27.1918,27.035201347619292,87.5,87.40076,88.47461214065552,1010.08,1010.2989,1010.2424259066581,1.4999999999999998,1.3368323,1.251389842480421,0.0,0.0,0.0
27.0,27.253378,27.09789613112807,87.7,87.31443,88.31188251972199,1010.1,1010.28186,1010.2249495536089,1.4999999999999998,1.3398579,1.2556654770672322,0.0,0.0,0.0
27.0,27.2751,27.120714780688285,87.6,87.35247,88.31102123260499,1010.05,1010.2803,1010.2234635257721,1.4699999999999998,1.3426473,1.2590188984572888,0.0,0.0,0.0
27.0,27.300531,27.145768028497695,87.8,87.36106,88.23676874637604,1010.05,1010.259,1010.2010614836215,1.5400000000000005,1.337873,1.2553221909701824,0.0,0.0,0.0
27.0,27.298365,27.142826367914676,87.9,87.48914,88.36656978130341,1010.06,1010.24036,1010.1825825387239,1.45,1.3635842,1.2799836285412312,0.0,0.0,0.0
27.0,27.299377,27.144032061100003,88.0,87.55462,88.34810724258423,1010.03,1010.238,1010.1791964572668,1.4699999999999998,1.3427013,1.2605923376977444,0.0,0.0,0.0
27.0,27.29577,27.139579993486404,88.0,87.67497,88.4054498910904,1009.99,1010.22034,1010.1606397810579,0.0,1.3422469,1.2605543138086797,0.0,0.0,0.0
27.1,27.365149,27.21233934909105,88.2,87.33544,87.3257504940033,1009.97,1010.25616,1010.1757017955184,0.0,0.80276215,0.7532727898657322,0.0,0.76806545,0.0
27.0,27.363781,27.209371364116667,88.4,87.57416,87.22781410217286,1009.97,1010.2235,1010.1299943637847,0.0,0.5343501,0.501545941606164,0.0,0.0,0.0
27.1,27.313236,27.156143985688683,88.0,87.94854,87.3290406703949,1009.95,1010.19464,1010.0934712010621,0.0,0.39229667,0.3678796093165875,0.0,0.0,0.0
27.1,27.34074,27.182006618380544,88.2,87.97383,87.20137944221497,1009.9,1010.1553,1010.049059832394,0.0,0.3131777,0.2943811722844839,0.0,0.0,0.0
27.1,27.346962,27.185771366953848,88.1,88.10134,87.19331493377686,1009.91,1010.11035,1010.0000196960568,0.0,0.2658156,0.2505792140960693,0.0,0.0,0.0
27.1,27.35171,27.189642675220963,88.2,88.14563,87.15369572639466,1009.88,1010.09314,1009.9805696171521,0.0,0.23157994,0.2186996641755104,0.0,0.0,0.0
27.1,27.348005,27.18471244126558,88.3,88.2277,87.15965023040772,1009.87,1010.0736,1009.9591145575047,0.0,0.20849524,0.19722895305603744,0.0,0.0,0.0
27.1,27.339685,27.175468252599238,88.3,88.31872,87.18601932525635,1009.87,1010.0602,1009.9443005526066,1.45,0.19110994,0.18100713411346078,0.0,0.0,0.0
27.1,27.26743,27.097184921801087,88.6,88.69779,88.19126358032227,1009.84,1009.9883,1009.8902900773287,0.0,0.69912535,0.6588491640239954,0.0,0.0,0.0
27.1,27.349695,27.1842946767807,88.3,88.331184,87.63370683193207,1009.81,1010.03296,1009.9263273686171,0.0,0.4382974,0.41410443007946013,0.0,0.0,0.0
27.1,27.360735,27.196095937490462,88.8,88.31774,87.4094473361969,1009.81,1010.0396,1009.927664631307,0.0,0.30530238,0.28914112780243156,0.0,0.0,0.0
27.1,27.336466,27.17094361260533,88.5,88.535545,87.44720091819764,1009.85,1010.0284,1009.9129401290417,0.0,0.23849685,0.2264043216407299,0.0,0.0,0.0
27.0,27.338257,27.173495996743437,89.2,88.53808,87.37519850730897,1009.79,1010.03796,1009.9212898519635,1.4999999999999998,0.19974579,0.18994958743453025,0.0,0.0,0.0
27.0,27.202383,27.029200468212363,89.2,89.2657,88.66142501831055,1009.82,1009.94824,1009.8489110416174,0.0,0.7224041,0.68114102602005,0.0,0.0,0.0
27.0,27.272697,27.105074035376308,89.4,88.90592,88.10729553699494,1009.79,1010.0096,1009.9017518940568,0.0,0.44696668,0.42228340432047845,0.0,0.0,0.0
27.0,27.251057,27.083858378976583,89.5,89.093,88.0268858909607,1009.83,1010.0177,1009.904168871045,0.0,0.30814922,0.2916530698165298,0.0,0.0,0.0
27.0,27.232466,27.06591055318713,89.1,89.25226,88.01485171318055,1009.83,1010.02765,1009.911379211247,0.0,0.23627813,0.22401879120618104,0.0,0.0,0.0
27.0,27.246534,27.080755165964362,89.1,89.196266,87.89284100532532,1009.84,1010.034,1009.9164640161395,0.0,0.19809884,0.18824107859283687,0.0,0.0,0.0
27.1,27.250334,27.085041894763705,89.3,89.16262,87.82049288749695,1009.86,1010.04095,1009.922814643979,0.0,0.17588647,0.16729144426062703,0.0,0.0,0.0
27.1,27.273643,27.109295403957365,89.4,89.142395,87.78485229015351,1009.86,1010.04083,1009.9221982732415,0.0,0.16271314,0.1554520347341895,0.0,0.0,0.0
27.0,27.285501,27.122075625509023,89.6,89.187965,87.81291117668152,1009.84,1010.0427,1009.9237876045704,0.0,0.15410993,0.14782821150496603,0.0,0.0,0.0
27.0,27.251383,27.087695790082215,89.8,89.39818,87.96633949279786,1009.88,1010.04535,1009.9261169055104,0.0,0.14867145,0.14251334654167294,0.0,0.0,0.0
27.0,27.22025,27.057266867160795,89.7,89.590294,88.11633756160737,1009.9,1010.06036,1009.9413506188988,1.43,0.14255004,0.13652768572792412,0.0,0.0,0.0
27.0,27.142767,26.975441012531515,89.7,89.99071,89.26710357666016,1009.88,1010.0126,1009.9127006435394,0.0,0.6546778,0.6180852788686753,0.0,0.0,0.0
27.0,27.24426,27.083407258242367,90.0,89.496605,88.58938684463502,1009.9,1010.0761,1009.9688853630423,0.0,0.4015877,0.3806288140267134,0.0,0.0,0.0
27.1,27.228842,27.070128135383126,89.7,89.62962,88.48801126480103,1009.95,1010.10693,1009.9955575534701,0.0,0.27352926,0.26002176858484743,0.0,0.0,0.0
27.1,27.268202,27.112396904081105,89.6,89.53823,88.31311931610108,1009.95,1010.1291,1010.016161018908,0.0,0.209526,0.2004384906217456,0.0,0.0,0.0
27.0,27.29713,27.14325864687562,89.7,89.47889,88.21820487976075,1009.91,1010.14185,1010.0282130253314,0.0,0.17706779,0.17041358713060617,0.0,0.0,0.0
27.0,27.275196,27.120766257494687,89.7,89.60304,88.27947249412537,1009.97,1010.13934,1010.0248182168602,0.0,0.16186377,0.155952861122787,0.0,0.0,0.0
27.1,27.253365,27.09970403984189,89.8,89.662,88.3117603302002,1009.98,1010.1591,1010.0448550352454,0.0,0.14951904,0.14387590270489453,0.0,0.0,0.0
27.1,27.270668,27.117920428514477,89.9,89.65237,88.3006142616272,1009.97,1010.1614,1010.0470361799001,0.0,0.1431719,0.13832778438925744,0.0,0.0,0.0
27.0,27.28103,27.128797270357605,89.8,89.69749,88.33460083007813,1009.96,1010.1587,1010.0440545853972,0.0,0.1394726,0.13529469864442945,0.0,0.0,0.0
27.0,27.260113,27.107819074392317,89.9,89.77735,88.39247694015503,1009.96,1010.16516,1010.0505669674277,0.0,0.13618585,0.13189104733988644,0.0,0.0,0.0
27.0,27.241055,27.088325141370294,89.9,89.86055,88.45092525482178,1009.99,1010.1652,1010.0504322060942,0.0,0.13429208,0.1298842160962522,0.0,0.0,0.0
27.1,27.228573,27.076226108521222,89.9,89.88355,88.46883049011231,1010.02,1010.17645,1010.0619965144991,0.0,0.13081066,0.12630854239687322,0.0,0.0,0.0
27.0,27.255747,27.10489264950156,89.9,89.800095,88.41325809955597,1009.97,1010.1856,1010.071549347639,0.0,0.12789148,0.12397027404978872,0.0,0.0,0.0
26.9,27.244171,27.092796411365267,90.3,89.85048,88.4484516620636,1009.99,1010.1822,1010.0679548326134,0.0,0.12828608,0.12421752974390983,0.0,0.0,0.0
26.9,27.178007,27.025663984566926,90.6,90.103516,88.64342739582062,1010.03,1010.1921,1010.0779123556614,0.0,0.1265245,0.12161945380270481,0.0,0.0,0.0
26.9,27.12519,26.97274519652128,90.3,90.331894,88.82924785614014,1010.05,1010.2071,1010.0932053315639,0.0,0.12382444,0.11839432956650853,0.0,0.0,0.0
26.9,27.117338,26.96585668027401,90.0,90.316086,88.8290988445282,1010.06,1010.226,1010.1128317773342,0.0,0.12113858,0.11552868058905005,0.0,0.0,0.0
26.9,27.128965,26.978624731302258,90.1,90.169174,88.72552087306977,1010.06,1010.2446,1010.132294845283,0.0,0.11899532,0.11324202565476299,0.0,0.0,0.0
26.9,27.127573,26.977538219094274,90.5,90.111755,88.68612220287324,1010.1,1010.25366,1010.1417729914189,0.0,0.11849886,0.11250212183222175,0.0,0.0,0.0
26.9,27.101961,26.952538160979746,90.6,90.21518,88.78285756111146,1010.11,1010.2703,1010.1589548584818,0.0,0.116591506,0.11031529076397419,0.0,0.0,0.0
26.9,27.087303,26.93861715570092,90.8,90.31363,88.87611796855927,1010.12,1010.28217,1010.1712341731786,0.0,0.1159368,0.10960433999076485,0.0,0.0,0.0
26.9,27.074272,26.926386771351098,91.1,90.45294,89.00168409347535,1010.09,1010.29095,1010.1802765774727,0.0,0.11561386,0.10940463647246361,0.0,0.0,0.0
26.9,27.063673,26.91561991497874,91.6,90.66977,89.17424550056458,1010.11,1010.2797,1010.1684642595052,0.0,0.11806426,0.11222701765596867,0.0,0.0,0.0
26.9,27.041943,26.894402365386483,91.5,90.99022,89.43936696052552,1010.1,1010.27704,1010.1654329413175,0.0,0.11809051,0.11279855865985156,0.0,0.0,0.0
26.800000000000004,27.051956,26.90555083528161,91.7,91.14621,89.57625498771668,1010.18,1010.27484,1010.1630719795822,0.0,0.11840817,0.11392500521615148,0.0,0.0,0.0
26.9,27.013042,26.86947019174695,91.4,91.36352,89.79658653736115,1010.19,1010.3213,1010.2111022177338,0.0,0.11170008,0.10714980199933052,0.0,0.0,0.0
26.9,27.04898,26.90858850777149,91.0,91.28773,89.77392187118531,1010.2,1010.347,1010.2380112552643,0.0,0.10989698,0.10606596495956183,0.0,0.0,0.0
26.9,27.092909,26.955516783893106,91.3,91.0867,89.64891901016236,1010.2100000000002,1010.3743,1010.2667028361559,0.0,0.108357996,0.10500140763819217,0.0,0.0,0.0
26.800000000000004,27.097677,26.961897473782297,90.8,91.09493,89.68213369846345,1010.25,1010.3923,1010.2855125957727,0.0,0.10827874,0.10501909187063575,0.0,0.0,0.0
26.9,27.085941,26.95214798301458,91.3,90.973816,89.62979187965394,1010.24,1010.4348,1010.3298492774367,0.0,0.105459705,0.10146656945347786,0.0,0.0,0.0
26.9,27.082071,26.94832265228033,91.4,91.02665,89.67765440940858,1010.23,1010.43396,1010.3290457832813,0.0,0.10822572,0.10415410418063402,0.0,0.0,0.0
26.9,27.08176,26.947688613086935,91.4,91.100555,89.7325264453888,1010.2,1010.4245,1010.3192347928881,0.0,0.111098036,0.10714368782937526,0.0,0.0,0.0
26.9,27.089067,26.954156209528445,91.4,91.16301,89.7665338754654,1010.2100000000002,1010.40424,1010.2981911206246,0.0,0.11458892,0.11092121839523315,0.0,0.0,0.0
26.9,27.094906,26.95990087687969,90.8,91.20016,89.79112973213196,1010.23,1010.3967,1010.2903240218758,0.0,0.11508662,0.11170600781217217,0.0,0.0,0.0
27.0,27.127537,26.993814446032044,90.7,90.98063,89.62563147544861,1010.23,1010.4094,1010.3037244534493,0.0,0.11305234,0.1098574978671968,0.0,0.0,0.0
27.0,27.178585,27.045957836508748,90.6,90.7419,89.43683972358704,1010.24,1010.40955,1010.3041539037227,0.0,0.11306787,0.11041592910885811,0.0,0.0,0.0
27.0,27.206072,27.074446417391297,90.4,90.575455,89.31246867179871,1010.25,1010.41785,1010.3129649406671,0.0,0.11232524,0.10984647450968624,0.0,0.0,0.0
27.0,27.22337,27.092649643868207,90.7,90.4197,89.20005133152009,1010.2,1010.4304,1010.3261916437745,0.0,0.11173347,0.1091650123335421,0.0,0.0,0.0
27.0,27.215427,27.083245525509117,90.6,90.48442,89.23435678482056,1010.19,1010.4111,1010.3061387920379,0.0,0.11580639,0.1130816625803709,0.0,0.0,0.0
27.1,27.216301,27.08293621391058,90.2,90.49629,89.22701349258423,1010.22,1010.39386,1010.2882303503155,0.0,0.11842138,0.11567162720486522,0.0,0.0,0.0
27.1,27.267992,27.135544878989457,90.7,90.26245,89.03934528827668,1010.15,1010.3909,1010.2853816905617,0.0,0.11784665,0.11572041783481836,0.0,0.0,0.0
27.0,27.275187,27.14101422205567,90.7,90.36071,89.09250369071961,1010.13,1010.3563,1010.2493571853637,0.0,0.12192949,0.12023037686944008,0.0,0.0,0.0
27.0,27.247864,27.111916033178566,90.4,90.51531,89.19684758186341,1010.14,1010.3384,1010.2305573704839,0.0,0.12347223,0.12155089253559709,0.0,0.0,0.0
27.1,27.244907,27.108330146223306,89.1,90.47962,89.1581582069397,1010.18,1010.3344,1010.2263621121645,0.0,0.12272826,0.1206597076356411,0.0,0.0,0.0
27.1,27.335157,27.20088021531701,90.1,89.84409,88.66233100891114,1010.15,1010.35486,1010.2481914186477,0.0,0.11897871,0.11726777143776417,0.0,0.0,0.0
27.1,27.319054,27.183520090579986,89.2,89.87297,88.67110183238984,1010.17,1010.34595,1010.2388547313213,0.0,0.119665995,0.11761246334761381,0.0,0.0,0.0
27.1,27.351171,27.21620452702045,89.4,89.540306,88.40922882556916,1010.12,1010.3575,1010.2511689540744,0.0,0.1187968,0.11645341532304883,0.0,0.0,0.0
27.1,27.34892,27.212013359367845,89.2,89.45543,88.31898441314698,1010.14,1010.339,1010.2320231029391,0.0,0.12204437,0.1192188834026456,0.0,0.0,0.0
27.1,27.34795,27.210058502852913,89.1,89.323364,88.20168843269349,1010.13,1010.3359,1010.2288724479079,0.0,0.12226385,0.11894652390852571,0.0,0.0,0.0
27.2,27.345049,27.20589068457484,89.6,89.211174,88.09705247879029,1010.08,1010.3288,1010.2215443944931,0.0,0.12292864,0.11912547495216132,0.0,0.0,0.0
27.2,27.353092,27.211391851305958,88.8,89.28371,88.12098970413209,1010.15,1010.2846,1010.1755432885885,0.0,0.12788638,0.1244267169199884,0.0,0.0,0.0
27.1,27.39526,27.255191491544245,89.1,88.998055,87.90360262393952,1010.15,1010.30084,1010.192609066069,0.0,0.123674214,0.12054119538515806,0.0,0.0,0.0
27.2,27.3586,27.218633583188055,89.5,89.0395,87.94266154766083,1010.22,1010.32196,1010.2144284278154,0.0,0.1204155,0.11654880976304412,0.0,0.0,0.0
27.1,27.342823,27.2045591391623,90.0,89.12173,88.03279569149018,1010.24,1010.34863,1010.242053283453,0.0,0.116756015,0.11286801250651479,0.0,0.0,0.0
27.1,27.27926,27.14209631681442,90.2,89.443596,88.31965794563294,1010.25,1010.37964,1010.273975483179,0.0,0.11363502,0.1092254064977169,0.0,0.0,0.0
27.0,27.244022,27.108052928745746,90.5,89.7127,88.5610209941864,1010.27,1010.39813,1010.2930168130994,0.0,0.112958,0.10851122012361884,0.0,0.0,0.0
26.9,27.18501,27.050062548369166,91.1,90.05075,88.86403908729554,1010.2100000000002,1010.4241,1010.319717822969,1.61,0.11094621,0.10611134147271514,0.0,0.0,0.0
26.800000000000004,27.024677,26.881998798996207,92.2,90.98488,90.3878318309784,1010.26,1010.3427,1010.2587697774171,1.4999999999999998,0.70416236,0.66375009521842,0.0,0.0,0.0
26.7,26.937338,26.794486334919927,93.0,91.55572,91.10193719863892,1010.27,1010.3489,1010.2757127678394,1.59,0.9673479,0.9111033482849598,0.0,0.0,0.0
26.7,26.84595,26.70431465655565,94.2,92.197075,91.8620305299759,1010.27,1010.37274,1010.307027323842,1.61,1.1381658,1.0715801373124123,0.0,0.0,0.0
26.7,26.781248,26.64121833592653,94.6,92.92937,92.61303117275239,1010.3,1010.37994,1010.3180387860536,1.43,1.2425667,1.1706384378671646,0.0,0.0,0.0
26.6,26.786932,26.651478988677262,93.4,93.33082,92.91177263259888,1010.26,1010.409,1010.3475285843015,0.0,1.2313987,1.161580183506012,0.0,0.0,0.0
26.6,26.925549,26.79924807474017,94.5,92.68612,91.96956028938294,1010.2,1010.50116,1010.422289057672,0.0,0.6904482,0.6535483125597239,0.0,0.0,0.0
26.6,26.874653,26.74715625122189,94.5,93.23541,92.18267371654511,1010.25,1010.48175,1010.3909941881894,0.0,0.44035935,0.4187599465250969,0.0,0.0,0.0
26.500000000000004,26.848558,26.720534628629682,94.6,93.59981,92.3029290676117,1010.2100000000002,1010.467,1010.3699468627572,1.45,0.31405103,0.30049195043742655,0.0,0.0,0.0
26.4,26.724258,26.588546203821895,95.20000000000002,94.410194,93.47106685638428,1010.19,1010.3748,1010.2925721412897,1.45,0.79052377,0.7488095350563526,0.0,0.0,0.0
26.4,26.669628,26.53103137537837,95.20000000000002,94.786224,93.86420121192933,1010.2,1010.339,1010.2643029072881,0.0,1.0259838,0.9704116001725197,0.0,0.0,0.0
26.4,26.740118,26.607223990559575,95.20000000000002,94.37458,93.32576563358307,1010.16,1010.4087,1010.319723302722,1.43,0.58988094,0.5601270089298487,0.0,0.0,0.0
26.4,26.634392,26.495605866611,96.3,95.01715,94.0465824842453,1010.12,1010.3436,1010.2644559344649,1.4999999999999998,0.9196501,0.8701613488793373,0.0,0.0,0.0
26.500000000000004,26.597303,26.45487288273871,96.20000000000002,95.4769,94.44346299171448,1010.16,1010.2815,1010.2068893024325,0.0,1.1168919,1.056650316119194,0.0,0.0,0.0
26.500000000000004,26.733395,26.59853901490569,95.7,94.96221,93.87470355033875,1010.1,1010.34375,1010.2533659291267,1.43,0.6382588,0.6077832595258951,0.0,0.0,0.0
26.500000000000004,26.69272,26.553802154213187,95.7,95.43551,94.3386124610901,1010.04,1010.27527,1010.1940999647975,1.43,0.9516599,0.9035894350707531,0.0,0.0,0.0
