temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
27.2,27.211725,27.160663414001466,99.9,99.51362,99.82407560348511,1011.16,1011.2182,1011.183249489069,0.0,0.012369992,0.027052872977219523,0.0,9.251892,9.661438874900341
27.1,27.20986,27.15895118713379,99.9,99.50215,99.8131590127945,1011.15,1011.1941,1011.1586379861832,0.0,0.01266981,0.02697451564949006,0.0,9.347767,9.684035554528236
27.1,27.147572,27.09657611846924,99.9,99.621185,99.9,1011.15,1011.18866,1011.1532639420033,0.0,0.011562743,0.026224653986282646,0.0,10.023891,10.39881445467472
27.1,27.12445,27.07323513031006,99.9,99.60657,99.9,1011.1,1011.1817,1011.1458758032322,0.0,0.010025008,0.024492246326990427,0.0,8.902491,9.248732589185238
27.2,27.119267,27.068157958984376,99.9,99.57312,99.88073279857636,1011.1,1011.14734,1011.1107433623075,0.0,0.010572248,0.02448234985116869,0.0,9.065807,9.304359555244446
27.2,27.17191,27.120898056030274,99.9,99.41261,99.72118904590607,1011.05,1011.1187,1011.0811059987545,0.0,0.011682439,0.024651906494982542,0.0,7.6399746,7.726452779024839
27.2,27.190765,27.140174102783202,99.9,99.39808,99.70934858322144,1011.03,1011.0835,1011.0453956669569,0.0,0.0138329305,0.026335492841899396,0.0,8.774042,8.758592419326305
27.1,27.194073,27.14381523132324,99.9,99.43173,99.74531104564667,1011.0,1011.0601,1011.0216348057985,1.4999999999999998,0.015071831,0.02743405465502292,0.0,8.785904,8.716714568436146
27.0,27.110226,27.009573364257815,99.9,99.5965,99.9,1010.97,1010.99884,1010.9748171216249,1.5199999999999996,0.7306662,0.8405510039627552,0.0,6.4909163,10.674506425857544
27.0,27.038412,26.923421287536623,99.9,99.72919,99.9,1010.94,1010.9579,1010.9375137543678,1.4999999999999998,0.9342147,1.0719427923858167,0.0,5.410671,10.78784465789795
27.0,27.031254,26.91018409729004,99.9,99.66279,99.9,1010.93,1010.9279,1010.908286369443,1.5199999999999996,1.0178186,1.166412252187729,0.0,3.3316016,9.097877889871597
27.0,27.038548,26.911994552612306,99.9,99.559906,99.9,1010.86,1010.9134,1010.8948325073719,1.5400000000000005,1.0921146,1.250313837826252,0.0,2.8406382,8.969404734671116
27.0,27.050243,26.919413757324218,99.9,99.511795,99.9,1010.9,1010.87054,1010.8525978899002,1.57,1.1583905,1.3246968658268452,0.0,3.8193464,10.194698348641396
27.0,27.049244,26.913986015319825,99.9,99.46612,99.8726802110672,1010.89,1010.8764,1010.8596442377567,1.5400000000000005,1.2167109,1.3909839294850825,0.0,2.9902756,9.72568616271019
27.1,27.05482,26.91784782409668,99.9,99.41613,99.82330968379975,1010.85,1010.8793,1010.8630442476273,1.45,1.2387564,1.4158999307453632,0.0,3.4438074,10.301629081368446
27.1,27.12226,26.98709316253662,99.9,99.27187,99.67991878986359,1010.85,1010.8527,1010.8352799153328,1.43,1.2197307,1.3931419190764427,0.0,3.1937659,9.740766137838364
27.1,27.1421,27.007425689697268,99.9,99.28164,99.69159533977509,1010.88,1010.8477,1010.8303328967095,1.59,1.2180527,1.3910414116084575,0.0,4.0392876,10.553291067481041
27.0,27.142704,27.002165603637696,99.9,99.33956,99.75734522342682,1010.86,1010.8618,1010.8466962432861,1.6399999999999997,1.3024373,1.4873202194273472,0.0,3.736049,10.847807861864567
27.0,27.092762,26.948677825927735,99.9,99.50143,99.9,1010.87,1010.86804,1010.8546320146322,1.57,1.353777,1.5463737291097641,0.0,5.073011,12.636156752705574
27.1,27.083218,26.939906311035156,99.9,99.49859,99.9,1010.88,1010.8757,1010.8619340664148,1.45,1.3391606,1.5299854329228402,0.0,3.8729608,11.370504274964333
27.1,27.144527,27.005028152465822,99.9,99.30947,99.72444643974305,1010.85,1010.87683,1010.8614098733664,0.0,1.2834169,1.465910627692938,0.0,2.697885,9.72228217869997
27.1,27.188435,27.09851303100586,99.9,99.16156,99.51772561073304,1010.83,1010.91876,1010.8888758844137,1.4699999999999998,0.57743615,0.6635702850669623,0.0,6.738096,9.5470966771245
27.0,27.14152,27.016406440734865,99.9,99.4513,99.85488226413727,1010.83,1010.8713,1010.8522731459141,1.5199999999999996,1.0909361,1.2473460108041763,0.0,5.9164166,11.802637949585915
27.1,27.081326,26.947459411621093,99.9,99.62142,99.9,1010.79,1010.84283,1010.826312378645,1.4999999999999998,1.2188134,1.3929357331991197,0.0,6.0812235,12.776891700923443
27.1,27.13352,26.998372077941895,99.9,99.46783,99.88638033866883,1010.74,1010.7981,1010.7806219226122,1.57,1.2414423,1.417364564538002,0.0,3.7368238,10.324842296540737
27.1,27.156002,27.01789093017578,99.9,99.43383,99.85907843112946,1010.72,1010.75305,1010.7358191853762,1.5199999999999996,1.2919457,1.4737903200089932,0.0,4.3350754,11.064732447266579
27.1,27.16571,27.028062438964845,99.9,99.42403,99.85068311691285,1010.73,1010.7277,1010.709897839129,1.61,1.2900198,1.4711192756891251,0.0,4.268736,10.893590748310089
27.1,27.164713,27.0234806060791,99.9,99.42664,99.85749592781067,1010.7100000000002,1010.72424,1010.7074407374859,1.45,1.3409299,1.5289437925815583,0.0,3.8476884,10.782299563288689
27.1,27.173208,27.036118507385254,99.9,99.38518,99.81101920604706,1010.73,1010.72,1010.7017941555381,0.0,1.2821655,1.46192784845829,0.0,4.2939186,10.82194596529007
27.0,27.195185,27.107033348083498,99.9,99.2431,99.60766305923462,1010.67,1010.7865,1010.7540945580602,0.0,0.5772294,0.6613668185472489,0.0,6.6925287,9.114470332860947
27.1,27.11355,27.039420700073244,99.9,99.55616,99.9,1010.7100000000002,1010.7888,1010.7531490927935,0.0,0.3855049,0.44463310547173024,0.0,9.8305645,11.275204829871655
27.0,27.131231,27.063561630249023,99.9,99.504135,99.848850274086,1010.7,1010.7782,1010.7400069764257,1.4699999999999998,0.29439506,0.34078098326921463,0.0,8.100658,8.933299221098423
27.1,27.05062,26.93819637298584,99.9,99.615585,99.9,1010.7,1010.72327,1010.6978684610128,1.43,0.927433,1.0599826726317405,0.0,7.1192083,11.66418381035328
27.1,27.090887,26.969555473327638,99.9,99.44788,99.8525398015976,1010.7100000000002,1010.6795,1010.655282676816,0.0,1.0543145,1.2029528525471687,0.0,3.9208233,8.995000272989273
27.2,27.135227,27.058124542236328,99.9,99.25775,99.60768988132477,1010.7100000000002,1010.7311,1010.6938108658791,0.0,0.4188099,0.48081479959189893,0.0,5.9830546,7.325633894652128
27.2,27.18378,27.11803665161133,99.9,99.247955,99.58835711479188,1010.76,1010.74945,1010.709246007204,0.0,0.2634839,0.30432973012328146,0.0,6.1937866,6.637205835431814
27.1,27.198309,27.13710346221924,99.9,99.2756,99.61141517162324,1010.78,1010.78284,1010.7421813121438,1.4999999999999998,0.19955634,0.2321744468063116,0.0,7.4115095,7.576934527605772
27.2,27.115902,27.007298851013186,99.9,99.45915,99.84726181030274,1010.78,1010.77277,1010.7467234662175,0.0,0.8674648,0.9919522225856781,0.0,6.034136,10.270169004797935
27.2,27.189884,27.119859313964845,99.9,99.26088,99.60435500144959,1010.76,1010.8013,1010.7634618452191,0.0,0.3186666,0.36787829276174305,0.0,6.3667297,7.302014157176018
27.1,27.19979,27.13932857513428,99.9,99.35965,99.6960388660431,1010.79,1010.81195,1010.7718970915676,1.45,0.19027895,0.22232418429106474,0.0,7.3960423,7.6209865510463715
27.2,27.121546,27.015728187561034,99.9,99.54156,99.9,1010.79,1010.792,1010.7657133182884,0.0,0.8310869,0.9511365231871605,0.0,5.636901,9.74480900913477
27.2,27.196613,27.127939987182618,99.9,99.3171,99.66088702678681,1010.7999999999998,1010.8142,1010.7764121836424,1.45,0.30226043,0.3495655057951808,0.0,6.2835813,7.1759577840566635
27.2,27.179047,27.07057876586914,99.9,99.39903,99.789874458313,1010.81,1010.792,1010.7661676189304,0.0,0.86889654,0.9935043291747571,0.0,4.145235,8.38586688041687
27.2,27.219976,27.149708366394044,99.9,99.28896,99.63480105400086,1010.87,1010.83276,1010.7959236717224,0.0,0.32486254,0.375336085036397,0.0,6.8069696,7.8726597130298615
27.2,27.209711,27.148264503479005,99.9,99.370895,99.70540275573731,1010.92,1010.89276,1010.8544781661034,0.0,0.19489045,0.22888308200985194,0.0,6.9627166,7.459639571607113
27.2,27.208683,27.15026092529297,99.9,99.373604,99.70209171772004,1010.88,1010.9419,1010.90362616539,0.0,0.14553742,0.1735857479274273,0.0,7.58943,7.937831804156303
27.3,27.211369,27.155323791503907,99.9,99.403885,99.7312145471573,1010.91,1010.9371,1010.8983267015219,0.0,0.11577105,0.13968788595870138,0.0,8.9254675,9.089110419154167
27.3,27.26481,27.210571479797363,99.9,99.30498,99.63208904266358,1010.93,1010.9349,1010.895299167037,0.0,0.09285487,0.11314630765467883,0.0,7.520497,7.480146363377571
27.2,27.281992,27.229168128967284,99.9,99.30544,99.63188042640687,1010.9,1010.9481,1010.9084845399857,0.0,0.07432662,0.09219726465642453,0.0,8.068472,7.9490384086966515
27.2,27.23093,27.17931594848633,99.9,99.48637,99.8126136302948,1010.9,1010.95026,1010.910876224041,0.0,0.06008176,0.07671109862625598,0.0,9.611636,9.493137709796429
27.2,27.212772,27.161976432800294,99.9,99.53678,99.86234178543091,1010.92,1010.9455,1010.905696941018,0.0,0.048435472,0.0636719729192555,0.0,8.587569,8.403774350881577
27.2,27.206757,27.15637836456299,99.9,99.51095,99.83432760238648,1010.92,1010.9508,1010.9107377177477,0.0,0.038809538,0.05280738299712539,0.0,8.026153,7.79204536229372
27.2,27.204453,27.154379844665527,99.9,99.47762,99.7992681503296,1010.9,1010.9518,1010.9115252858401,0.0,0.03194846,0.044947051289491356,0.0,8.085907,7.803191430866718
27.2,27.202816,27.153116989135743,99.9,99.46776,99.78914728164673,1010.88,1010.9397,1010.8990780448913,0.0,0.027624087,0.03980779577512294,0.0,8.294016,7.946271449327469
27.2,27.200909,27.15158786773682,99.9,99.4722,99.79409446716309,1010.86,1010.9216,1010.8805501645803,0.0,0.024795057,0.03631796033587307,0.0,8.316935,7.8994520008563995
27.2,27.19955,27.15057125091553,99.9,99.47726,99.79988207817078,1010.86,1010.9014,1010.8598969584704,0.0,0.022875296,0.03382791162468493,0.0,8.298278,7.810239214450121
27.1,27.19728,27.14846248626709,99.9,99.47012,99.79259541034699,1010.86,1010.8922,1010.8504111951589,0.0,0.020930812,0.031470444449223575,0.0,8.083076,7.553552743047476
27.1,27.136913,27.087993049621584,99.9,99.582054,99.9,1010.81,1010.89966,1010.8581790542603,0.0,0.018226296,0.029079301920719444,0.0,8.932114,8.469059132039547
27.2,27.11828,27.06951160430908,99.9,99.59418,99.9,1010.7999999999998,1010.8703,1010.8281317120791,0.0,0.017549274,0.027970748795196416,0.0,8.616447,8.071376010775566
27.2,27.168457,27.119879722595215,99.9,99.43883,99.7602718114853,1010.75,1010.83606,1010.7927682852745,0.0,0.018001722,0.027327491813339294,0.0,7.1904955,6.473796907812357
27.2,27.186853,27.138714027404784,99.9,99.414566,99.73853995800019,1010.77,1010.7963,1010.7523619508743,0.0,0.019837044,0.028557865312322975,0.0,8.259088,7.42163322865963
27.2,27.186733,27.1386531829834,99.9,99.41908,99.74332025051118,1010.74,1010.7926,1010.748535554707,0.0,0.019510271,0.028157677268609405,0.0,7.8530016,7.002928759902716
27.2,27.188776,27.140931701660158,99.9,99.42917,99.75443949699402,1010.75,1010.7782,1010.7339058807493,0.0,0.019389149,0.02778756078798324,0.0,8.157343,7.266281638294458
27.1,27.18774,27.13993549346924,99.9,99.43163,99.75681772232056,1010.77,1010.7787,1010.7343640169502,0.0,0.01854575,0.02686190279200673,0.0,7.880658,6.986461579799652
27.1,27.12822,27.0801362991333,99.9,99.54508,99.86755421161652,1010.78,1010.80225,1010.7585448718071,0.0,0.016187822,0.025135338739492,0.0,8.551866,7.77474045753479
27.1,27.107533,27.05914421081543,99.9,99.537506,99.85747208595276,1010.77,1010.8146,1010.7709179586172,0.0,0.014168094,0.023163193974178285,0.0,7.7265205,6.977938115596771
27.1,27.101847,27.05332546234131,99.9,99.50551,99.82420971393586,1010.78,1010.81085,1010.766971168518,0.0,0.013592647,0.022395000958349554,0.0,7.6429844,6.871730089187622
27.1,27.097437,27.04874153137207,99.9,99.47764,99.7951405286789,1010.7999999999998,1010.81195,1010.7679703316093,0.0,0.013264714,0.022000013585202396,0.0,7.384181,6.606701761484146
27.1,27.093334,27.044398498535156,99.9,99.45035,99.76624419689179,1010.84,1010.82275,1010.7788637450337,0.0,0.012579392,0.021357735651545227,0.0,7.114559,6.357813253998756
27.2,27.088861,27.039544677734376,99.9,99.41852,99.73188211917878,1010.84,1010.85046,1010.806975621581,0.0,0.011103958,0.020086932482663543,0.0,6.7690015,6.077473983168602
27.2,27.146973,27.09768047332764,99.9,99.28088,99.59489872455597,1010.85,1010.8533,1010.8096306806802,0.0,0.011639862,0.02011477817548439,0.0,6.130934,5.3838100284338
27.2,27.16688,27.117702102661134,99.9,99.28339,99.59861507415772,1010.8200000000002,1010.86487,1010.8216321444511,0.0,0.012520749,0.02117339844815433,0.0,6.9606304,6.24845689162612
27.2,27.176731,27.12793846130371,99.9,99.346504,99.6647762298584,1010.9,1010.85657,1010.8134734845162,0.0,0.014242624,0.023082084991037845,0.0,7.6420903,6.932864896953106
27.2,27.176052,27.12699146270752,99.9,99.36558,99.68249669075013,1010.88,1010.89856,1010.8562169528008,0.0,0.012533067,0.02192173714749515,0.0,6.724596,6.135259289294481
27.2,27.1834,27.134422302246094,99.9,99.38063,99.69806244373322,1010.84,1010.9095,1010.8675433582067,0.0,0.012509771,0.022041136398911476,0.0,7.5035095,6.950508337467909
27.2,27.189947,27.14132900238037,99.9,99.42618,99.74634220600129,1010.87,1010.8909,1010.8488134717941,0.0,0.014368478,0.02390987163875252,0.0,8.119196,7.534671574831009
27.3,27.189886,27.14125957489014,99.9,99.44448,99.76493885517121,1010.85,1010.89703,1010.855045402646,0.0,0.01437669,0.02409327163361013,0.0,7.5835886,7.0220171473920345
27.2,27.252216,27.203889083862304,99.9,99.32383,99.64672198295594,1010.86,1010.8786,1010.8360743021965,0.0,0.0158382,0.024846717561595143,0.0,7.016033,6.343872752040625
27.2,27.213858,27.165548515319824,99.9,99.447426,99.77016916275025,1010.86,1010.89136,1010.8495064294339,0.0,0.01572502,0.025371250305324795,0.0,8.6563225,8.079824037849903
27.1,27.200222,27.15187969207764,99.9,99.48353,99.80601241588593,1010.86,1010.89575,1010.8539509898424,0.0,0.0150589775,0.024875096012838185,0.0,8.125067,7.573119830340147
27.1,27.138483,27.0899377822876,99.9,99.60284,99.9,1010.85,1010.9062,1010.8647988027334,0.0,0.013503925,0.023869769712910056,0.0,8.881807,8.414873853325844
27.2,27.117565,27.068830490112305,99.9,99.595795,99.9,1010.87,1010.8984,1010.8566456830501,0.0,0.0127574615,0.023014251734130086,0.0,8.14113,7.650474086403847
27.2,27.166584,27.11768169403076,99.9,99.413605,99.73150064945222,1010.86,1010.8904,1010.8479734843969,0.0,0.012691142,0.02214694612659514,0.0,6.6512823,6.056908518075943
27.3,27.182764,27.133895492553712,99.9,99.36699,99.68510737419129,1010.89,1010.8848,1010.8423339343071,0.0,0.013580687,0.022817528594750912,0.0,7.5926185,6.968109402805567
27.3,27.2417,27.19286518096924,99.9,99.24159,99.5606320142746,1010.94,1010.89136,1010.848756364584,0.0,0.014044114,0.022873346894048154,0.0,6.501645,5.834206007421017
27.2,27.25997,27.21102352142334,99.9,99.23031,99.54872598648072,1010.94,1010.93066,1010.8889295822382,0.0,0.012851271,0.022015690908301622,0.0,6.982952,6.416818127036095
27.3,27.210602,27.16161289215088,99.9,99.40293,99.72072710990906,1010.93,1010.965,1010.9244464313983,0.0,0.011590949,0.0217760360869579,0.0,8.592754,8.199752308428288
27.3,27.256403,27.20765972137451,99.9,99.34228,99.66232051849366,1010.94,1010.9602,1010.9193566447497,0.0,0.012125872,0.021980618110392244,0.0,7.185459,6.740794982761145
27.3,27.27544,27.22688446044922,99.9,99.34666,99.66819157600403,1010.91,1010.9645,1010.9238970941306,0.0,0.012777008,0.022682312554679812,0.0,7.7253284,7.29258032515645
27.2,27.285564,27.237362289428713,99.9,99.389946,99.71418251991273,1010.88,1010.9512,1010.9105838692188,0.0,0.014477997,0.02443225940223783,0.0,8.387923,7.936515845358372
27.2,27.232428,27.18445453643799,99.9,99.56498,99.89050796031952,1010.87,1010.9387,1010.8982768392563,0.0,0.015234994,0.02576556127052754,0.0,9.569466,9.163607843220234
27.3,27.214575,27.166630744934082,99.9,99.59103,99.9,1010.84,1010.92145,1010.8805603927374,0.0,0.015160018,0.025600386634469032,0.0,8.644223,8.199029602110386
27.3,27.269526,27.221829795837404,99.9,99.43637,99.76373186111451,1010.8200000000002,1010.88275,1010.8407455867529,0.0,0.016624562,0.025990204019472003,0.0,7.6963305,7.071306928992271
27.3,27.286549,27.239100074768068,99.9,99.40346,99.73238875865937,1010.84,1010.8573,1010.8148768728971,0.0,0.018191753,0.027146270270459353,0.0,8.485347,7.777916267514229
27.3,27.286768,27.23929500579834,99.9,99.400314,99.7290091753006,1010.83,1010.8606,1010.8181971883773,0.0,0.017755728,0.0267061783419922,0.0,8.248478,7.546680513769388
27.2,27.287369,27.23997402191162,99.9,99.403206,99.7320072889328,1010.8200000000002,1010.8599,1010.8174991166592,0.0,0.017133422,0.025984965693205596,0.0,8.406549,7.699855603277683
27.2,27.229298,27.181855773925783,99.9,99.54034,99.8680519104004,1010.7999999999998,1010.8656,1010.8235899841785,0.0,0.015924156,0.025313692870549857,0.0,9.391397,8.763093501329422
27.2,27.210388,27.162940788269044,99.9,99.55852,99.88580813407899,1010.8200000000002,1010.8516,1010.8091810679435,0.0,0.015327912,0.024584670150652528,0.0,8.655876,7.993324659764767
27.2,27.202286,27.154605865478516,99.9,99.51754,99.84291365146638,1010.83,1010.8524,1010.8097593849898,0.0,0.01417452,0.023249138228129594,0.0,7.9901814,7.311861030757427
27.3,27.19806,27.150126647949218,99.9,99.4698,99.79319741725922,1010.83,1010.8574,1010.8146948969364,0.0,0.01332175,0.02226175556657836,0.0,7.8547297,7.172704674303532
27.3,27.253534,27.20561809539795,99.9,99.315605,99.63945319652558,1010.8200000000002,1010.84894,1010.80573417902,0.0,0.013904694,0.022139878012239933,0.0,6.952733,6.176107097417116
27.3,27.272024,27.224308586120607,99.9,99.307274,99.63259270191193,1010.83,1010.84454,1010.801418749094,0.0,0.014974539,0.02312754518352449,0.0,7.8507066,7.059323135763407
27.2,27.276346,27.22874813079834,99.9,99.341576,99.6679352760315,1010.79,1010.85175,1010.8088827466964,0.0,0.015154662,0.023518230044282974,0.0,7.8850985,7.125637028366327
27.2,27.223974,27.176599311828614,99.9,99.51625,99.84363486766816,1010.78,1010.84546,1010.8029384827614,0.0,0.015385215,0.024338042051531374,0.0,9.322733,8.62501934170723
27.2,27.206806,27.15949115753174,99.9,99.55538,99.883149766922,1010.75,1010.8315,1010.7886177843809,0.0,0.015339426,0.02428996827453375,0.0,8.423716,7.700736168771982
27.2,27.204266,27.157071113586426,99.9,99.54078,99.86910393238068,1010.72,1010.80475,1010.7612823954224,0.0,0.016074019,0.024663722016848622,0.0,8.382708,7.580243516713381
27.1,27.203068,27.156008338928224,99.9,99.52362,99.85276033878327,1010.69,1010.7736,1010.7294792196154,0.0,0.017361565,0.025575639866292476,0.0,8.445233,7.552363909780979
27.1,27.142685,27.095609283447267,99.9,99.63745,99.9,1010.66,1010.7525,1010.7081769517064,0.0,0.017638443,0.02610820861533284,0.0,9.36237,8.469738997519016
27.2,27.119751,27.072640228271485,99.9,99.63154,99.9,1010.63,1010.7207,1010.6755299529433,0.0,0.017748766,0.025852615670301022,0.0,8.514732,7.532720919698477
27.2,27.16895,27.122006034851076,99.9,99.4602,99.7890906572342,1010.6,1010.67554,1010.6290248668193,0.0,0.019089688,0.025993065852671863,0.0,7.300645,6.115170661360025
27.1,27.183783,27.137078666687014,99.9,99.415985,99.7462736606598,1010.6,1010.6424,1010.5952636381984,0.0,0.020729892,0.027090930338017644,0.0,8.011877,6.7186676897108555
27.1,27.125656,27.07886371612549,99.9,99.53956,99.86868073940278,1010.61,1010.6417,1010.5947714081407,0.0,0.020019578,0.026856525000184775,0.0,8.776397,7.541015278548002
27.1,27.102947,27.055915069580077,99.9,99.537346,99.86434152126313,1010.62,1010.6453,1010.5981914481521,0.0,0.01813204,0.024927462539635598,0.0,7.707715,6.47745979949832
27.1,27.094986,27.047687339782716,99.9,99.49064,99.81528987884522,1010.62,1010.65155,1010.6043460285664,0.0,0.016543338,0.023157145353034137,0.0,7.323593,6.089979782700539
27.0,27.091373,27.043896102905276,99.9,99.45555,99.77875819206238,1010.6,1010.6539,1010.6066288253664,0.0,0.015940579,0.022436865728814155,0.0,7.2832108,6.043305154889822
27.0,27.032007,26.984395027160645,99.9,99.57384,99.89562203884125,1010.63,1010.6535,1010.6064681580663,0.0,0.015494467,0.022486943625845014,0.0,8.321106,7.140296511352062
27.1,27.006992,26.958980751037597,99.9,99.56519,99.8842256307602,1010.64,1010.664,1010.6168785041571,0.0,0.013919332,0.02103277811780572,0.0,6.97428,5.819248966872692
27.1,27.056723,27.00853157043457,99.9,99.386635,99.70469644069672,1010.62,1010.66113,1010.6134878700972,0.0,0.013818917,0.02020423556677997,0.0,5.7500896,4.5075626112520695
27.1,27.07478,27.026694297790527,99.9,99.35376,99.67275729179383,1010.68,1010.6525,1010.6048229163885,0.0,0.015356563,0.021584060355089606,0.0,6.8008003,5.5267405696213245
27.1,27.074133,27.025759887695312,99.9,99.35389,99.67145791053773,1010.66,1010.6845,1010.6373923516273,0.0,0.014442205,0.021095625481102616,0.0,6.2694254,5.084797739982605
27.1,27.078289,27.029993438720705,99.9,99.37329,99.69143738746644,1010.74,1010.69147,1010.6446456065773,0.0,0.01462804,0.021425320659764113,0.0,6.835103,5.678253248333931
27.1,27.075232,27.026506423950195,99.9,99.36836,99.68399276733399,1010.75,1010.7395,1010.6934969893098,0.0,0.0125714475,0.019911000868305564,0.0,6.0478745,5.020346492528915
27.1,27.078598,27.029686546325685,99.9,99.36569,99.6801810503006,1010.7100000000002,1010.76917,1010.7238192132115,0.0,0.011692703,0.019353353423066436,0.0,6.467402,5.5223386734724045
27.1,27.084743,27.0360897064209,99.9,99.40516,99.72178807258607,1010.7100000000002,1010.75934,1010.7140398165584,0.0,0.0133923525,0.021163610755465925,0.0,7.2270927,6.274602841585875
27.0,27.086895,27.03840961456299,99.9,99.44357,99.76189007759095,1010.7100000000002,1010.75183,1010.7064858964086,0.0,0.014709532,0.022636106221470984,0.0,7.0851145,6.128971464931965
27.0,27.030903,26.98232765197754,99.9,99.5837,99.9,1010.66,1010.75793,1010.7130071988702,0.0,0.014517896,0.023130473960191012,0.0,7.9595146,7.088200189173222
27.0,27.015072,26.966626739501955,99.9,99.60958,99.9,1010.65,1010.72736,1010.6818228265643,0.0,0.015701367,0.02413408483378589,0.0,7.7501535,6.808282807469368
27.0,27.008228,26.95976276397705,99.9,99.58493,99.9,1010.68,1010.70264,1010.6564753225446,0.0,0.0165212,0.024649635995738207,0.0,7.34058,6.323819048702717
27.0,27.00109,26.952282905578613,99.9,99.528244,99.84414448738099,1010.66,1010.70636,1010.6600208705663,0.0,0.015778039,0.023776313844136893,0.0,6.7802963,5.7540154084563255
27.1,26.99819,26.949270057678223,99.9,99.489204,99.80409314632416,1010.66,1010.69794,1010.6513638010621,0.0,0.015881043,0.023652136502787472,0.0,7.0845485,6.023413501679897
27.1,27.05194,27.003092956542968,99.9,99.34551,99.66130723953248,1010.7,1010.6833,1010.6361065870524,0.0,0.01681593,0.02387190074659884,0.0,6.0532093,4.885338246822357
27.2,27.066956,27.017992210388183,99.9,99.31303,99.6281551361084,1010.68,1010.70447,1010.6576995050907,0.0,0.016263781,0.02341623609419912,0.0,6.316066,5.192743614315987
27.1,27.132694,27.08408012390137,99.9,99.216866,99.53487386703492,1010.66,1010.6981,1010.6511492228508,0.0,0.017607203,0.024265313553623855,0.0,6.0791073,4.887521732598543
27.2,27.100037,27.051771926879884,99.9,99.39031,99.71051981449128,1010.61,1010.7012,1010.6549261829257,0.0,0.018420074,0.025773566593416036,0.0,8.051783,6.9468640722334385
27.2,27.15131,27.103718757629395,99.9,99.36257,99.68792369365693,1010.62,1010.6629,1010.6158324620128,0.0,0.020841822,0.027618419751524924,0.0,7.020503,5.783586297184229
27.2,27.170773,27.123530197143555,99.9,99.37805,99.70586171150208,1010.59,1010.6535,1010.6063786616921,0.0,0.021692807,0.028366666403599083,0.0,7.22456,5.962059833109379
27.1,27.181107,27.13425064086914,99.9,99.41094,99.74128773212433,1010.56,1010.63654,1010.5892776092887,0.0,0.02278827,0.029344869442284108,0.0,7.7834425,6.484213750809431
27.1,27.128345,27.081708717346192,99.9,99.571686,99.9,1010.55,1010.6241,1010.5769784635305,0.0,0.022837719,0.029836466000415385,0.0,8.937091,7.675644010305405
27.1,27.109426,27.062819290161134,99.9,99.59257,99.9,1010.59,1010.6078,1010.5602002373338,0.0,0.022109106,0.028935724920593202,0.0,8.008003,6.7052459344267845
27.1,27.099777,27.052802085876465,99.9,99.533806,99.86168315410615,1010.64,1010.6195,1010.571804933846,0.0,0.019848917,0.026489588334225118,0.0,7.150054,5.8519053272902966
27.1,27.092356,27.044803619384766,99.9,99.455315,99.77874627113343,1010.69,1010.6528,1010.6054551443458,0.0,0.016950265,0.023587494217790664,0.0,6.7074895,5.46867772936821
27.1,27.085602,27.03745918273926,99.9,99.39363,99.7127043247223,1010.7100000000002,1010.6966,1010.6498890286684,0.0,0.014009482,0.02084160710219294,0.0,6.454706,5.311987828463316
27.1,27.082226,27.03375110626221,99.9,99.37002,99.68669285774232,1010.67,1010.7279,1010.6817444106937,0.0,0.012316527,0.01937744888709858,0.0,6.5653324,5.5003538727760315
27.1,27.084528,27.03625602722168,99.9,99.39947,99.71763362884522,1010.69,1010.7183,1010.6721299430728,0.0,0.013396905,0.02048731019953266,0.0,7.1723166,6.094869691878557
27.2,27.083426,27.035169410705567,99.9,99.42522,99.74393417835236,1010.68,1010.7219,1010.6758163413406,0.0,0.013762416,0.0210556504689157,0.0,6.740779,5.683851893991232
27.1,27.14426,27.09626045227051,99.9,99.31236,99.63348081111909,1010.7,1010.7072,1010.6606471320987,0.0,0.015398604,0.022105159456841647,0.0,5.991757,4.839160479605198
27.2,27.106796,27.058731079101562,99.9,99.43268,99.7533308506012,1010.66,1010.72736,1010.6816180503369,0.0,0.015320949,0.02278077244758606,0.0,7.5652003,6.5291523933410645
27.2,27.155338,27.107635498046875,99.9,99.362114,99.68582859039307,1010.68,1010.70306,1010.6567133402824,0.0,0.017204471,0.024133147625252604,0.0,6.7228975,5.581800825893879
27.2,27.171635,27.12406635284424,99.9,99.359024,99.6838854789734,1010.7,1010.70544,1010.6592307454348,0.0,0.017790895,0.02473610464017838,0.0,6.995797,5.858488846570253
27.2,27.176926,27.129338455200195,99.9,99.36936,99.69425072669983,1010.69,1010.7212,1010.6753645977378,0.0,0.017448056,0.02459983284585178,0.0,7.105798,6.015091203153133
27.1,27.181274,27.133802223205567,99.9,99.390114,99.71577396392823,1010.7100000000002,1010.7251,1010.6794590568543,0.0,0.017509911,0.024750416595488788,0.0,7.472396,6.3994028605520725
27.1,27.123953,27.076282501220703,99.9,99.52873,99.85264410972596,1010.73,1010.74854,1010.7036249956489,0.0,0.01600163,0.02404005157761276,0.0,8.222133,7.2784824296832085
