temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
35.1,34.910683,34.85881652832031,65.4,64.37318,64.4859181880951,1011.63,1011.6859,1011.6100785797835,1.89,1.8718171,1.8914624798297883,1000.0,1000.0,968.2208299636841
35.2,34.8911,34.84630813598633,64.3,64.79929,64.92808034420014,1011.6799999999998,1011.63794,1011.5609037315845,1.73,1.8616518,1.882635225057602,1000.0,1000.0,967.6833748817444
35.3,35.046284,35.002542877197264,65.0,64.14409,64.23714628219605,1011.67,1011.64154,1011.5589501535892,1.7,1.7849803,1.8121628558635712,1000.0,1000.0,968.0919051170349
35.1,35.073326,35.032351684570315,64.5,64.31463,64.40915038585663,1011.62,1011.6295,1011.544546777606,1.57,1.768057,1.7969707947969438,1000.0,1000.0,967.7744507789612
35.1,35.033516,34.999603271484375,64.8,64.445305,64.5345928311348,1011.63,1011.62964,1011.5445433682203,1.4999999999999998,1.6952603,1.72943733304739,1000.0,1000.0,967.8773283958435
35.3,34.98407,34.955632019042966,64.6,64.6396,64.72737511396409,1011.64,1011.632,1011.5471984273195,1.7699999999999996,1.6397258,1.6778060686588288,1000.0,1000.0,967.8316712379456
35.1,35.08393,35.04486618041992,66.3,64.250565,64.3433543086052,1011.6,1011.6141,1011.5287617480755,1.57,1.7560935,1.7859979572892188,1000.0,1000.0,968.0043458938599
35.0,34.90193,34.87866897583008,64.7,65.4179,65.53636660575867,1011.61,1011.59607,1011.5118371313811,1.43,1.6620781,1.6988363140821456,1000.0,1000.0,967.0910835266113
35.1,34.94366,34.92339248657227,65.5,64.98815,65.07803519964219,1011.55,1011.61426,1011.528381601572,1.75,1.5727359,1.6158817553520202,1000.0,1000.0,967.7047729492188
35.3,34.92232,34.89563903808594,64.3,65.16832,65.2920978307724,1011.59,1011.5681,1011.4852554297447,1.7699999999999996,1.719466,1.7520287001132966,1000.0,1000.0,967.5517082214355
35.2,35.13395,35.09951553344727,64.2,64.15291,64.24444636106492,1011.56,1011.5644,1011.4769382333756,1.73,1.7376384,1.7694705972075462,1000.0,1000.0,968.498945236206
35.1,35.13068,35.09644470214844,64.7,64.062515,64.1515391111374,1011.5399999999998,1011.5631,1011.4761174237728,1.6599999999999997,1.7321802,1.7643018475174903,1000.0,1000.0,968.6751961708069
35.1,35.02323,34.99535140991211,64.4,64.484276,64.58544602394105,1011.5399999999998,1011.5545,1011.4698808050156,1.91,1.6994051,1.7336256733536721,1000.0,1000.0,968.5254693031311
35.2,35.006035,34.96970672607422,64.8,64.390175,64.5102324128151,1011.58,1011.5381,1011.4570589578152,1.73,1.8205602,1.845618344247341,1000.0,1000.0,968.6623215675354
35.2,35.027428,34.99598388671875,64.3,64.33223,64.4380899310112,1011.59,1011.54376,1011.46059363842,1.8,1.7469977,1.777604139149189,1000.0,1000.0,968.7572121620178
35.1,35.068405,35.03188858032227,64.4,64.05865,64.1603412270546,1011.61,1011.5509,1011.4678108817338,1.82,1.7830423,1.8109487691521644,1000.0,1000.0,968.926727771759
35.1,35.013412,34.97479782104492,64.7,64.16971,64.2761545419693,1011.6799999999998,1011.57465,1011.4938428199291,1.89,1.7987542,1.8250474202632905,1000.0,1000.0,968.7663912773132
35.1,34.96348,34.91976089477539,65.0,64.305214,64.41776623725892,1011.62,1011.6144,1011.535901427865,1.7699999999999996,1.8357512,1.8588244158029557,1000.0,1000.0,968.4448838233948
35.1,34.93439,34.89611892700195,64.9,64.51551,64.6289276123047,1011.6,1011.6063,1011.5273212826252,1.5199999999999996,1.7914075,1.8178110992908478,1000.0,1000.0,968.2642221450806
35.4,34.946693,34.91887512207031,64.5,64.53448,64.62995877265931,1011.58,1011.595,1011.5129613763094,0.0,1.6659647,1.70182824075222,1000.0,1000.0,968.4227108955383
35.5,35.139038,35.157379150390625,63.9,63.996464,63.94193341732025,1011.59,1011.6123,1011.5085905438661,0.0,0.90102655,1.559594260454178,1000.0,1000.0,971.6963171958923
35.4,35.260487,35.285508728027345,64.2,63.60712,63.51372023820877,1011.59,1011.6018,1011.4914319580794,0.0,0.7593933,1.1105568550527096,1000.0,1000.0,972.9660749435425
35.4,35.230003,35.261172485351565,64.0,63.833897,63.72313370704651,1011.6,1011.62506,1011.512504092455,0.0,0.6404747,0.7225642596930265,1000.0,1000.0,973.1327295303345
35.3,35.22733,35.261549377441405,64.5,63.854534,63.72214277982712,1011.61,1011.6566,1011.5419398760796,0.0,0.54133576,0.3952047274261713,1000.0,1000.0,973.3657836914062
35.1,35.13748,35.17648696899414,64.8,64.30526,64.16927745342255,1011.59,1011.68463,1011.5701674586535,0.0,0.45842507,0.1269730344042182,1000.0,1000.0,973.1446504592896
35.2,35.001343,35.04559326171875,64.6,64.86286,64.73142822980881,1011.53,1011.6993,1011.5869062638283,0.0,0.38905004,0.0,1000.0,1000.0,972.9499220848083
35.3,35.03623,35.08463821411133,64.3,64.73294,64.59140201807023,1011.5,1011.66675,1011.552320176959,0.0,0.33878896,0.0,1000.0,1000.0,973.746657371521
35.2,35.133698,35.18514556884766,65.1,64.364395,64.20770307779313,1011.49,1011.62494,1011.5070183908939,0.0,0.30060035,0.0,1000.0,1000.0,974.7738242149353
35.3,35.065277,35.122632598876955,64.6,64.831985,64.68614360094071,1011.52,1011.5961,1011.4783147728443,0.0,0.2646275,0.0,1000.0,1000.0,974.7594594955444
35.4,35.139732,35.197550201416014,64.4,64.54497,64.38345631361008,1011.51,1011.593,1011.4725111460685,0.0,0.23304628,0.0,1000.0,1000.0,975.3127098083496
35.2,35.22673,35.28431854248047,64.2,64.2493,64.07379528284073,1011.56,1011.58655,1011.4631012415886,0.0,0.21483162,0.0,1000.0,1000.0,975.7628440856934
35.2,35.16963,35.22585220336914,64.8,64.324974,64.14479484558106,1011.55,1011.62646,1011.5047528541088,0.0,0.19290027,0.0,1000.0,1000.0,975.5502939224243
35.2,35.095173,35.152977752685544,64.6,64.63751,64.46389576196671,1011.53,1011.63715,1011.5170070385933,0.0,0.17699273,0.0,1000.0,1000.0,975.3024578094482
35.3,35.09467,35.1531623840332,64.7,64.58143,64.40529843568802,1011.56,1011.63007,1011.5099909490347,0.0,0.16664125,0.0,1000.0,1000.0,975.5495190620422
35.4,35.138943,35.19728775024414,65.7,64.43559,64.2524706363678,1011.52,1011.6279,1011.5062973058224,0.0,0.15749289,0.0,1000.0,1000.0,975.741982460022
35.2,35.139732,35.20286560058594,64.8,64.85055,64.6813692688942,1011.56,1011.5918,1011.4681552296877,0.0,0.15383618,0.0,1000.0,1000.0,975.4949808120728
35.4,35.132607,35.19414443969727,63.8,64.80527,64.63010331392289,1011.49,1011.61774,1011.4943985497952,0.0,0.14385848,0.0,1000.0,1000.0,975.395917892456
35.4,35.28879,35.34684600830078,64.1,64.01684,63.817768001556395,1011.48,1011.60065,1011.4740274703503,0.0,0.15005504,0.0,1000.0,1000.0,976.2569069862366
35.2,35.304756,35.36375045776367,64.8,63.960316,63.76148631572723,1011.4500000000002,1011.58295,1011.4558950787782,0.0,0.15083452,0.0,1000.0,1000.0,976.4778017997742
35.0,35.158157,35.22236633300781,65.0,64.609535,64.43521251678467,1011.5,1011.5648,1011.4412683880329,0.0,0.14494921,0.0,1000.0,1000.0,976.1422872543335
34.8,35.001183,35.06650619506836,65.5,65.08301,64.92114236354828,1011.47,1011.5846,1011.4656288748979,0.0,0.13128409,0.0,1000.0,1000.0,975.7177233695984
34.6,34.818596,34.88524856567383,66.0,65.62708,65.48193415403367,1011.51,1011.5839,1011.4704152262211,0.0,0.12558192,0.0,1000.0,1000.0,975.4505157470703
34.7,34.63286,34.69887237548828,66.7,66.10451,65.96980115175248,1011.4500000000002,1011.599,1011.4912938779593,0.0,0.11534859,0.01218672338873148,1000.0,1000.0,975.4283428192139
34.7,34.578938,34.647335815429685,66.3,66.33042,66.20608439445496,1011.48,1011.5545,1011.4481080418825,0.0,0.11700495,0.009565351121127606,1000.0,1000.0,975.536584854126
34.6,34.610962,34.67925796508789,66.8,66.07591,65.94565978050233,1011.49,1011.5411,1011.4344530260563,0.0,0.116165034,0.0067860369011759755,1000.0,1000.0,975.9274125099182
34.6,34.534798,34.60310440063476,66.7,66.37187,66.24912788867951,1011.4500000000002,1011.5428,1011.4381134277583,0.0,0.11592341,0.015694739557802678,1000.0,1000.0,975.7710695266724
34.7,34.52033,34.5890609741211,67.1,66.402534,66.28232916593552,1011.49,1011.52765,1011.4234986698627,0.0,0.118812874,0.00670452207326889,1000.0,1000.0,975.843608379364
34.7,34.536472,34.60607070922852,66.9,66.4712,66.3529949426651,1011.5,1011.52655,1011.4213481998444,0.0,0.117673315,0.009738266095519066,1000.0,1000.0,975.6588339805603
34.5,34.56635,34.63573684692383,66.4,66.421936,66.3019986987114,1011.51,1011.53723,1011.430994630456,0.0,0.119206585,0.002908135764300823,1000.0,1000.0,975.516676902771
34.5,34.51378,34.58042602539062,67.4,66.437355,66.31440242528916,1011.52,1011.57245,1011.4684902018308,0.0,0.11944143,0.008647757023572922,1000.0,1000.0,975.5706191062927
34.6,34.410606,34.47732849121094,67.7,66.93571,66.82422479391099,1011.49,1011.5849,1011.4831049597263,0.0,0.11722158,0.02778535444289446,1000.0,1000.0,975.2920866012573
34.7,34.420654,34.48949508666992,66.8,67.09794,66.9933946967125,1011.51,1011.56256,1011.4595831817388,0.0,0.118969694,0.021653868444263934,1000.0,1000.0,975.0465750694275
34.5,34.55613,34.62468643188477,67.5,66.54361,66.42542650699616,1011.48,1011.5616,1011.4553338086605,0.0,0.12197734,0.0,1000.0,1000.0,975.184440612793
34.4,34.449287,34.518609619140626,66.9,67.094864,66.99180623292924,1011.49,1011.56036,1011.4562624400854,0.0,0.12442693,0.002224107421934605,1000.0,1000.0,974.8344421386719
34.3,34.412052,34.47962112426758,67.1,67.03825,66.93105419874192,1011.49,1011.57654,1011.4742699629069,0.0,0.12066444,0.017497415542602538,1000.0,1000.0,975.1074910163879
34.4,34.324192,34.390097045898436,67.8,67.18293,67.07755943536759,1011.44,1011.58624,1011.4871220684051,0.0,0.119688846,0.028334380127489567,1000.0,1000.0,975.4349589347839
34.6,34.29174,34.35968170166016,67.9,67.39056,67.29421635866166,1011.4500000000002,1011.5462,1011.4475275939703,0.0,0.1221455,0.02213347375392914,1000.0,1000.0,975.4525423049927
34.4,34.387928,34.45889511108398,67.5,67.21206,67.11548587083817,1011.4500000000002,1011.5081,1011.4060345178842,0.0,0.12298506,0.00861702997237444,1000.0,1000.0,975.283145904541
34.5,34.364227,34.43479461669922,67.6,67.27657,67.18126853704453,1011.46,1011.5116,1011.4102830386162,0.0,0.12353435,0.009372129961848259,1000.0,1000.0,975.2973318099976
34.5,34.388283,34.45901718139648,67.5,67.222206,67.12534894943238,1011.4500000000002,1011.5151,1011.4129794365167,0.0,0.12286393,0.009561490714550019,1000.0,1000.0,975.2318859100342
34.4,34.405006,34.47576675415039,67.7,67.17768,67.08007326126099,1011.42,1011.51605,1011.4134469485283,0.0,0.124641955,0.002286230958998203,1000.0,1000.0,975.1801490783691
34.4,34.347584,34.418663024902344,67.8,67.435936,67.34547933340073,1011.42,1011.5094,1011.4081087028981,0.0,0.1255115,0.005515271387994289,1000.0,1000.0,975.1501083374023
34.3,34.32385,34.395338439941405,67.9,67.542305,67.45461245775223,1011.38,1011.50256,1011.4017514771223,0.0,0.1234018,0.014362430684268474,1000.0,1000.0,975.1995801925659
33.9,34.26568,34.33755874633789,69.3,67.74824,67.66688545942307,1011.32,1011.48444,1011.3851925170421,0.0,0.12424377,0.01633505381643772,1000.0,1000.0,975.3504395484924
33.9,33.95905,34.031185150146484,69.9,69.052444,69.0024050116539,1011.38,1011.4564,1011.3642064696551,0.0,0.11910617,0.05852426579222083,1000.0,1000.0,976.5214920043945
34.1,33.83319,33.90541534423828,69.9,69.56753,69.52666958570481,1011.34,1011.45026,1011.3607945269346,0.0,0.10542926,0.09744313322007656,1000.0,1000.0,977.7011871337891
34.2,33.914196,33.98896102905273,69.4,69.35308,69.31194981336594,1011.28,1011.4099,1011.31794749856,0.0,0.10943382,0.08280842114239931,1000.0,1000.0,976.9923686981201
33.8,34.048077,34.125650024414064,69.7,68.91338,68.86841377019883,1011.29,1011.36194,1011.2663664764166,0.0,0.11891597,0.04745741734281182,1000.0,1000.0,976.1775135993958
33.7,33.87789,33.95352783203125,70.4,69.5174,69.48363205194474,1011.32,1011.3729,1011.2818054533004,0.0,0.11558557,0.07014362098649145,1000.0,1000.0,977.237343788147
33.5,33.710224,33.78387680053711,70.5,70.122635,70.09817382097245,1011.24,1011.392,1011.30514696002,0.0,0.106288016,0.10141982059925794,1000.0,1000.0,978.9646863937378
33.3,33.559105,33.630819702148436,71.3,70.5387,70.52257081270218,1011.39,1011.3726,1011.2902786290646,0.0,0.107353486,0.10690073883160948,1000.0,1000.0,980.7591438293457
33.2,33.35538,33.422628021240236,72.4,71.10731,71.09407206773759,1011.35,1011.42487,1011.3484103596211,0.0,0.091291785,0.13775260612368584,1000.0,1000.0,983.8860034942627
33.4,33.167274,33.232628631591794,71.4,71.84953,71.85089012384415,1011.44,1011.42365,1011.3517656213045,0.0,0.08994096,0.14515425514429808,1000.0,999.94006,986.7470264434814
33.4,33.2942,33.35851898193359,71.8,71.09143,71.07285132408143,1011.38,1011.45105,1011.3772520577908,0.0,0.087364614,0.14290872581303118,1000.0,1000.0,984.6970438957214
33.4,33.30593,33.37056350708008,71.4,71.105,71.09035124778748,1011.3,1011.4384,1011.3642678385972,0.0,0.099395074,0.13112640790641308,1000.0,1000.0,984.3655824661255
33.3,33.345554,33.41156234741211,71.7,70.97346,70.96051594018937,1011.3,1011.39966,1011.3245476430654,0.0,0.108532496,0.11603152643889189,1000.0,1000.0,983.5710525512695
33.4,33.284927,33.351173400878906,72.1,71.27028,71.2649868965149,1011.38,1011.38275,1011.3088290965557,0.0,0.10904404,0.11808961406350135,1000.0,1000.0,984.512209892273
33.6,33.28283,33.34965515136719,70.5,71.40468,71.40123119354249,1011.36,1011.399,1011.3244526064395,0.0,0.10268574,0.12782216764986515,1000.0,1000.0,984.8015308380127
33.6,33.501175,33.56841888427734,70.4,70.356995,70.33161541223527,1011.35,1011.4066,1011.3277452206612,0.0,0.11090756,0.10361592333763837,1000.0,1000.0,981.325089931488
33.4,33.560936,33.6277717590332,70.8,70.06854,70.03771235942841,1011.26,1011.41473,1011.3348341858386,0.0,0.118717454,0.08469321444630623,1000.0,1000.0,980.4326295852661
33.4,33.442783,33.50919723510742,71.7,70.55656,70.53820660114289,1011.34,1011.38965,1011.3125905013085,0.0,0.12292606,0.08314348435029388,1000.0,1000.0,981.891393661499
33.5,33.333187,33.39971084594727,71.8,71.12448,71.11638506650925,1011.24,1011.3956,1011.32036901474,0.0,0.1112371,0.1128497146256268,1000.0,1000.0,983.8017225265503
33.4,33.357864,33.427442932128905,71.8,71.23773,71.2383361697197,1011.24,1011.3423,1011.2654813146592,0.0,0.11648529,0.10138296822085976,1000.0,1000.0,983.4589958190918
33.3,33.34042,33.41123504638672,72.0,71.40445,71.41053994894028,1011.29,1011.31946,1011.242534018159,0.0,0.11508225,0.1045139029994607,1000.0,1000.0,983.8298559188843
33.2,33.277813,33.34767532348633,72.4,71.646866,71.65534814596177,1011.32,1011.3378,1011.2623259282112,0.0,0.10827642,0.11949787029996514,1000.0,1000.0,984.9563837051392
33.4,33.180622,33.24862518310547,72.2,72.006454,72.01903631687165,1011.34,1011.3666,1011.293566981554,0.0,0.102750905,0.13199484318494797,1000.0,1000.0,986.603856086731
33.4,33.264164,33.33272476196289,72.2,71.677414,71.68279161453248,1011.3,1011.37805,1011.3029952114821,0.0,0.102727875,0.12873059049248695,1000.0,1000.0,985.2906465530396
33.6,33.300285,33.36978454589844,72.2,71.62322,71.63024863004685,1011.29,1011.36835,1011.2921196973324,0.0,0.10918747,0.11840615624561907,1000.0,1000.0,984.708309173584
33.4,33.41412,33.48681869506836,71.7,71.40459,71.41167392730713,1011.27,1011.3462,1011.2661440140009,0.0,0.112843744,0.10654394131153822,1000.0,1000.0,983.0523729324341
33.4,33.399387,33.471578979492186,71.8,71.44559,71.45343741178513,1011.26,1011.3506,1011.2710390394926,0.0,0.11488918,0.10397453948855401,1000.0,1000.0,983.2452535629272
33.5,33.37482,33.44677658081055,71.1,71.53371,71.54314538240433,1011.27,1011.3495,1011.2705608731508,0.0,0.11402731,0.10685566356405615,1000.0,1000.0,983.6457967758179
33.6,33.46151,33.53318557739258,71.4,71.01791,71.0151584982872,1011.21,1011.3512,1011.2709482645988,0.0,0.114574276,0.09974633434787393,1000.0,1000.0,982.0871353149414
33.8,33.506367,33.579890441894534,71.0,70.92183,70.92148681879044,1011.24,1011.31415,1011.232481444478,0.0,0.121213734,0.08227535031735897,1000.0,1000.0,981.3539981842041
33.9,33.648243,33.72423782348633,71.0,70.43607,70.42761018276215,1011.25,1011.2967,1011.2111599987745,0.0,0.12103852,0.07161174699664116,1000.0,1000.0,979.510247707367
33.9,33.73909,33.817176818847656,70.7,70.2632,70.25355865955353,1011.21,1011.2923,1011.2036989843846,0.0,0.12284635,0.06104420755058527,1000.0,1000.0,978.5196781158447
34.1,33.790695,33.87022247314453,69.7,70.19277,70.18400450944901,1011.26,1011.28394,1011.1935006594658,0.0,0.12591611,0.049344888385385276,1000.0,1000.0,977.9903888702393
33.9,33.96966,34.049679565429685,68.7,69.425934,69.39890404939652,1011.27,1011.3039,1011.2093508934975,0.0,0.12528515,0.03538371684029699,1000.0,1000.0,976.5819311141968
33.8,33.983833,34.059817504882815,69.5,68.990746,68.94835253953934,1011.23,1011.35156,1011.2585504597425,0.0,0.12724444,0.02811174847185612,1000.0,1000.0,976.5150547027588
33.8,33.84609,33.92006912231445,69.7,69.40783,69.37285234928132,1011.23,1011.3558,1011.2667721933126,0.0,0.12640694,0.042762482352554795,1000.0,1000.0,977.4349927902222
33.9,33.780476,33.853857421875,69.1,69.54864,69.51545497179032,1011.23,1011.34247,1011.2554658180475,0.0,0.12129933,0.06025084936991334,1000.0,1000.0,978.0924320220947
34.0,33.850574,33.92378234863281,69.4,69.0521,69.00769194364548,1011.26,1011.3248,1011.2370478904247,0.0,0.12167279,0.05078150633722544,1000.0,1000.0,977.7044057846069
34.1,33.891838,33.965668487548825,68.6,68.88271,68.83521398305894,1011.23,1011.3161,1011.2273371076584,0.0,0.12153908,0.04694783251732588,1000.0,1000.0,977.4941205978394
34.2,34.00959,34.084014129638675,68.5,68.31454,68.25600286722184,1011.25,1011.30115,1011.2100319182873,0.0,0.12668176,0.019196976274251938,1000.0,1000.0,977.0891070365906
34.3,34.088387,34.163412475585936,67.0,68.01577,67.95132031440735,1011.27,1011.3007,1011.2076184993982,0.0,0.12875192,0.004517769105732441,1000.0,1000.0,976.8797755241394
34.4,34.256897,34.33019485473633,67.9,67.05202,66.96319302320481,1011.29,1011.3235,1011.2277360057831,0.0,0.13251022,0.0,1000.0,1000.0,977.0842790603638
34.5,34.26307,34.336876678466794,66.9,67.18176,67.09648092985154,1011.3,1011.3344,1011.23782523036,0.0,0.13401279,0.0,1000.0,1000.0,976.7784476280212
34.4,34.384384,34.45773162841797,67.4,66.63367,66.53447469472886,1011.26,1011.35034,1011.251106492281,0.0,0.13501908,0.0,1000.0,1000.0,976.952075958252
34.5,34.326572,34.40036315917969,66.7,66.980736,66.89105501174927,1011.3,1011.347,1011.2487173652648,0.0,0.13778366,0.0,1000.0,1000.0,976.6554236412048
34.5,34.406704,34.47992782592773,66.8,66.57254,66.4711060166359,1011.3,1011.36127,1011.2613512700796,0.0,0.13404885,0.0,1000.0,1000.0,976.8973588943481
34.5,34.416664,34.489505004882815,67.1,66.52651,66.4235698223114,1011.27,1011.36945,1011.2693509674073,0.0,0.13516404,0.0,1000.0,1000.0,976.86767578125
34.4,34.397682,34.471544647216795,65.8,66.69939,66.60209169387818,1011.18,1011.35645,1011.2563595032692,0.0,0.13551044,0.0,1000.0,1000.0,976.7431020736694
34.4,34.44127,34.51436233520508,66.9,66.22807,66.12134596109391,1011.15,1011.3265,1011.2267792469263,0.0,0.141727,0.0,1000.0,1000.0,977.4700999259949
34.5,34.35784,34.432769012451175,66.6,66.62289,66.52887334823609,1011.21,1011.2793,1011.1812592601776,0.0,0.14101936,0.0,1000.0,1000.0,977.45680809021
34.4,34.405952,34.48137741088867,66.6,66.357155,66.2558453321457,1011.2,1011.27014,1011.1710724419355,0.0,0.13370654,0.0,1000.0,1000.0,977.8411388397217
34.3,34.368538,34.443146514892575,67.4,66.4076,66.30668213367463,1011.14,1011.2707,1011.1730098253488,0.0,0.1334793,0.0,1000.0,1000.0,977.908194065094
34.3,34.24749,34.32296600341797,67.2,66.97833,66.89260473251343,1011.16,1011.2427,1011.1475255197287,0.0,0.13290492,0.0,1000.0,1000.0,977.6937365531921
34.2,34.23224,34.30781631469726,67.3,66.97913,66.89258387088776,1011.2,1011.2336,1011.1389470791817,0.0,0.12775697,0.0,1000.0,1000.0,977.876603603363
34.3,34.172874,34.24680862426758,67.0,67.09269,67.0055093407631,1011.21,1011.2526,1011.1599177843332,0.0,0.12324962,0.004972962364554405,1000.0,1000.0,977.9548048973083
34.5,34.21887,34.29183807373047,66.6,66.76836,66.67232831716538,1011.21,1011.26337,1011.1702362900973,0.0,0.123680554,0.0,1000.0,1000.0,978.17462682724
34.4,34.353035,34.42639923095703,67.6,66.1884,66.08050932884217,1011.15,1011.26,1011.163879916668,0.0,0.12947634,0.0,1000.0,1000.0,978.4818887710571
34.4,34.27588,34.3513900756836,67.0,66.786,66.69637432098389,1011.18,1011.23157,1011.1360601818561,0.0,0.13402162,0.0,1000.0,1000.0,977.9198169708252
34.3,34.30498,34.3808349609375,66.9,66.68648,66.59363826513291,1011.1900000000002,1011.23615,1011.1397614961862,0.0,0.12962201,0.0,1000.0,1000.0,977.9736399650574
34.3,34.2694,34.34390640258789,66.9,66.7516,66.65816923379899,1011.1699999999998,1011.2551,1011.1599629586935,0.0,0.12874871,0.0,1000.0,1000.0,977.9269695281982
34.4,34.252705,34.32656631469727,67.0,66.74282,66.64869805574418,1011.15,1011.25586,1011.1614993131161,0.0,0.12950258,0.0,1000.0,1000.0,978.0108332633972
34.3,34.287224,34.36213684082031,66.8,66.63807,66.54368063211442,1011.09,1011.2355,1011.1401420688629,0.0,0.13172065,0.0,1000.0,1000.0,978.1126379966736
34.2,34.270523,34.345953369140624,67.8,66.66144,66.57003482580186,1011.02,1011.2046,1011.1098739689588,0.0,0.13572092,0.0,1000.0,1000.0,978.2906770706177
34.0,34.145424,34.22296371459961,68.5,67.3422,67.27058311700821,1011.03,1011.1497,1011.0570881551504,0.0,0.13557695,0.0,1000.0,1000.0,978.1529903411865
34.0,33.975536,34.05356292724609,68.5,68.12142,68.06684007644654,1011.03,1011.12506,1011.0358689910173,0.0,0.12568983,0.012101459726691246,1000.0,1000.0,978.3057570457458
34.2,33.93434,34.01260833740234,69.0,68.25878,68.20685138702393,1011.01,1011.10834,1011.0201282835006,0.0,0.12054099,0.030709902513772248,1000.0,1000.0,978.5474538803101
34.2,33.99399,34.07535858154297,68.4,68.24298,68.1955339550972,1011.0,1011.07074,1010.980002797246,0.0,0.12241345,0.018860116750001907,1000.0,1000.0,978.4152507781982
34.2,34.07827,34.16098480224609,67.8,67.94989,67.89812316894532,1011.04,1011.057,1010.9640353655815,0.0,0.12529674,0.00042067274451255797,1000.0,1000.0,978.3908128738403
34.1,34.142616,34.22427215576172,67.4,67.56862,67.50606467723847,1011.0,1011.0823,1010.988390738368,0.0,0.12518643,0.0,1000.0,1000.0,978.4132242202759
33.9,34.126392,34.20585479736328,67.7,67.41009,67.34214445352555,1010.97,1011.095,1011.002633447051,0.0,0.12940057,0.0,1000.0,1000.0,978.5510301589966
33.8,33.984116,34.06089324951172,68.2,67.75007,67.68682619333268,1010.97,1011.0953,1011.0074304527044,0.0,0.12819977,0.0,1000.0,1000.0,978.8140058517456
33.9,33.841686,33.91644134521484,68.3,68.12791,68.07001551389695,1011.0800000000002,1011.0857,1011.0020308381319,0.0,0.122539036,0.028704465925693513,1000.0,1000.0,979.3494343757629
33.7,33.831238,33.90433197021484,69.3,67.977264,67.91104843616486,1011.03,1011.1108,1011.028125423789,0.0,0.11303993,0.055916326846927406,1000.0,1000.0,979.6279668807983
33.6,33.664455,33.73632736206055,69.1,68.687965,68.63689889907837,1011.04,1011.1043,1011.0254426634311,0.0,0.11419342,0.06658751709386707,1000.0,999.4942,979.6657562255859
33.5,33.58808,33.65823745727539,69.7,68.853096,68.8030721783638,1011.04,1011.10846,1011.0320636904239,0.0,0.11025598,0.08059699950739742,1000.0,1000.0,980.7806611061096
33.5,33.47483,33.54362487792969,70.8,69.27284,69.23051645755768,1011.0599999999998,1011.1079,1011.0343650257587,0.0,0.108769834,0.09115059239789844,1000.0,1000.0,981.6306829452515
33.7,33.37111,33.44080123901367,71.2,69.90579,69.87699588537217,1011.05,1011.10095,1011.0286568617821,0.0,0.10470146,0.10559950288385153,1000.0,997.9681,980.4961085319519
34.0,33.433746,33.5074462890625,69.9,70.05533,70.03595402240754,1011.05,1011.0741,1010.9984458690882,0.0,0.1064718,0.09977567790076136,1000.0,998.2107,980.1235795021057
34.1,33.724323,33.80234909057617,69.0,69.11406,69.08169111013413,1011.03,1011.0608,1010.9774014359713,0.0,0.11567599,0.060206421222537755,1000.0,1000.0,979.534924030304
34.3,33.935646,34.01598968505859,68.7,68.41816,68.37515404224396,1011.0599999999998,1011.06525,1010.9763061708212,0.0,0.12795512,0.006670068502426148,1000.0,1000.0,978.5130023956299
34.4,34.107246,34.18974685668945,67.4,67.96218,67.91144480705262,1011.03,1011.0852,1010.9911612904071,0.0,0.13254681,0.0,1000.0,1000.0,977.9983758926392
34.3,34.292545,34.3754768371582,67.1,67.2086,67.14209785461426,1011.01,1011.10126,1011.0029624527692,0.0,0.14099936,0.0,1000.0,1000.0,978.080153465271
34.4,34.301186,34.38293991088867,67.2,67.09128,67.02110936641694,1011.0,1011.1173,1011.0192776417732,0.0,0.14430316,0.0,1000.0,1000.0,978.0536890029907
34.3,34.323612,34.40585174560547,67.1,67.004585,66.93280657529832,1011.01,1011.11,1011.0113729810714,0.0,0.14318788,0.0,1000.0,1000.0,978.175163269043
34.1,34.284496,34.365841674804685,67.6,67.05078,66.97819253206254,1010.97,1011.11316,1011.0159236586094,0.0,0.13934176,0.0,1000.0,1000.0,978.2357215881348
34.3,34.13314,34.213286590576175,67.6,67.55529,67.4927996635437,1010.97,1011.1001,1011.0069198971987,0.0,0.13547903,0.0,1000.0,1000.0,978.2362580299377
34.2,34.179073,34.260581970214844,67.5,67.33364,67.26749410629273,1010.94,1011.06824,1010.9739669060707,0.0,0.13218452,0.0,1000.0,1000.0,978.5943031311035
34.2,34.161976,34.24356918334961,67.5,67.31272,67.24721213579178,1010.89,1011.04193,1010.9484514898062,0.0,0.13347028,0.0,1000.0,1000.0,978.8485765457153
33.8,34.15363,34.235930633544925,69.7,67.28423,67.22022762298585,1010.97,1011.0033,1010.9102501755953,0.0,0.13497107,0.0,1000.0,1000.0,979.1690707206726
33.9,33.803013,33.883935546875,68.6,68.88519,68.85021945238114,1011.02,1011.021,1010.9349686479568,0.0,0.117899224,0.0465395331569016,1000.0,996.51086,975.6479263305664
33.9,33.83017,33.90874557495117,68.9,68.51676,68.46963336467743,1011.01,1011.05304,1010.9676987504959,0.0,0.108639784,0.06737251849845052,1000.0,1000.0,979.3577790260315
