temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
33.9,33.469967,33.67304592132568,58.7,59.034832,58.948201888799666,1010.21,1010.2063,1010.1949925556779,1.84,1.7136925,1.7358851492404939,1000.0,994.2707,1000.0
33.9,33.555485,33.756519991159436,59.3,58.88956,58.81175717115402,1010.25,1010.1774,1010.1674965757131,1.61,1.7672045,1.8025881549715996,1000.0,994.4607,1000.0
33.9,33.600628,33.8101306438446,59.8,58.9696,58.897150510549544,1010.17,1010.17303,1010.1619654753804,2.0,1.7094659,1.7313785150647163,1000.0,995.9604,1000.0
34.0,33.611984,33.80825235247612,59.70000000000001,59.22449,59.16212966442108,1010.15,1010.13617,1010.1279368180036,1.75,1.8203707,1.8760453101992607,1000.0,994.25525,1000.0
34.1,33.66672,33.869512516260144,58.7,59.357937,59.30723568201065,1010.16,1010.105,1010.0960659655929,1.8,1.7857949,1.8347283381223678,1000.0,995.9139,1000.0
34.0,33.78455,33.99204849004745,59.2,59.073048,59.02641882896423,1010.17,1010.09406,1010.0855336773395,1.61,1.7912587,1.8392428269982337,1000.0,995.6164,1000.0
34.0,33.810352,34.02619822621345,58.39999999999999,59.12462,59.08038189411163,1010.1,1010.104,1010.0941847866774,1.7,1.7247902,1.7567270603775977,1000.0,995.0904,1000.0
33.8,33.846905,34.06447111368179,58.60000000000001,58.976494,58.935658091306685,1010.16,1010.0953,1010.08558583647,1.7699999999999996,1.7259068,1.7565678241848945,1000.0,993.377,1000.0
33.8,33.784138,33.99627073407173,57.89999999999999,59.043365,58.99673050045967,1010.15,1010.11285,1010.1035360866784,1.59,1.746673,1.783143130838871,1000.0,992.64325,1000.0
33.9,33.754112,33.972182261943814,58.99999999999999,58.866257,58.81495048999786,1010.1799999999998,1010.1277,1010.1168177902698,1.5199999999999996,1.692061,1.7105755203962325,1000.0,992.81647,1000.0
34.0,33.71165,33.93458588719368,58.60000000000001,58.91322,58.8620903134346,1010.13,1010.1304,1010.1180426165462,1.8,1.6370916,1.6408425641059876,1000.0,992.54913,1000.0
34.0,33.726204,33.94240154623985,58.8,58.753975,58.70668461322784,1010.13,1010.10223,1010.0913298353553,1.8,1.7083862,1.7284262189269066,1000.0,991.84033,1000.0
33.9,33.730827,33.944280582666394,59.3,58.707775,58.6636299431324,1010.13,1010.0777,1010.0672978711128,1.87,1.7410798,1.7684494861960411,1000.0,993.26,1000.0
33.9,33.686924,33.89348177909851,59.4,58.903755,58.86167755126953,1010.08,1010.0626,1010.053044424653,1.7699999999999996,1.7827893,1.8233159944415092,1000.0,993.406,1000.0
33.9,33.662033,33.86900960206985,59.4,59.103374,59.06828289628029,1010.07,1010.0395,1010.0295474466681,1.57,1.7707475,1.8103525260090827,1000.0,993.56635,1000.0
34.0,33.65843,33.87378020882606,57.89999999999999,59.24474,59.21682512164116,1010.06,1010.0273,1010.0156335419416,1.6799999999999995,1.6976606,1.7197490960359574,1000.0,993.4227,1000.0
33.9,33.751183,33.97095589637756,57.6,58.79965,58.77345001101494,1010.0,1010.0202,1010.0087101784349,1.87,1.7035652,1.7217854270339013,1000.0,992.7951,1000.0
33.8,33.783344,33.998002249002454,58.7,58.462887,58.43719636797905,1010.0,1009.99915,1009.9889583072066,1.6799999999999995,1.7710166,1.8019665625691415,1000.0,992.4791,1000.0
33.6,33.714878,33.93144621253013,59.10000000000001,58.630596,58.60794877409935,1009.96,1009.9835,1009.9720595607162,1.6399999999999997,1.7343328,1.7563336113095283,1000.0,993.18427,1000.0
33.8,33.583633,33.797720211744306,58.8,59.03365,59.01387875676155,1010.02,1009.9677,1009.9551717737316,1.61,1.7047673,1.7226083853840828,1000.0,991.5969,1000.0
34.0,33.56971,33.7867924451828,58.8,58.998775,58.979834818840025,1010.02,1009.9603,1009.9469426053762,1.75,1.6786808,1.6884163403511048,1000.0,991.87225,1000.0
34.1,33.629917,33.84653865098953,58.2,58.77252,58.75812789201736,1009.99,1009.94055,1009.9279645970463,1.6399999999999997,1.712943,1.728953911960125,1000.0,992.3052,1000.0
33.8,33.734123,33.9590401828289,58.99999999999999,58.40534,58.396417850255965,1009.9400000000002,1009.9241,1009.9110197800397,1.59,1.6916407,1.6975493928790093,1000.0,993.5983,1000.0
34.0,33.67945,33.90471501946449,58.3,58.6753,58.67002328634262,1009.97,1009.9163,1009.9025229156017,1.6799999999999995,1.6640041,1.665836755335331,1000.0,992.4672,1000.0
34.0,33.725136,33.950768548250196,58.3,58.50896,58.50546976327896,1009.95,1009.90936,1009.8960409766436,1.7,1.6816428,1.686275399029255,1000.0,992.59326,1000.0
34.2,33.753883,33.97946073412895,57.79999999999999,58.410263,58.40897580385208,1009.98,1009.89966,1009.8866699901223,1.73,1.6961124,1.7033816862106324,1000.0,992.74585,1000.0
34.2,33.85213,34.08072455525398,58.1,58.03935,58.03848078250885,1009.98,1009.89526,1009.8827706384659,1.4699999999999998,1.7135758,1.7212163183093072,1000.0,993.66327,1000.0
34.1,33.904392,34.14484350681305,57.2,57.936676,57.93761631250381,1009.9199999999998,1009.90424,1009.8900061449408,1.6399999999999997,1.6315144,1.6167361325025558,1000.0,993.99603,1000.0
34.2,33.93467,34.17406766414642,57.39999999999999,57.742775,57.743998074531554,1009.9199999999998,1009.90356,1009.8899178600311,1.8,1.6535468,1.6423856556415557,1000.0,992.1125,1000.0
34.2,33.961636,34.19543890953064,57.7,57.589104,57.591234350204466,1009.9,1009.886,1009.873713824451,1.84,1.7167847,1.7201330837607385,1000.0,992.3749,1000.0
34.1,33.959126,34.1880181312561,58.7,57.60356,57.60910158753395,1009.88,1009.8623,1009.8508949151635,1.87,1.762063,1.7771210750937463,1000.0,992.91406,1000.0
34.1,33.886444,34.10775898694992,57.7,58.008297,58.02052264809608,1009.86,1009.8366,1009.8258861342072,2.03,1.796483,1.8255087053775787,1000.0,992.5924,1000.0
34.2,33.882984,34.09523903131485,56.900000000000006,57.995766,58.00989066958427,1009.86,1009.815,1009.805998892784,1.84,1.8752294,1.9246305575966836,1000.0,992.25256,1000.0
34.2,33.950424,34.16976346373558,57.29999999999999,57.632614,57.64739906191826,1009.85,1009.8057,1009.7959457784891,1.84,1.8507787,1.8885614177584649,1000.0,993.5694,1000.0
34.3,33.97845,34.200701999664304,57.6,57.460808,57.477763497829436,1009.8099999999998,1009.7973,1009.7872579345106,1.82,1.8415087,1.874447414278984,1000.0,993.0443,1000.0
34.3,34.00992,34.23529430031776,57.6,57.395725,57.41988887786865,1009.84,1009.7722,1009.7618584674597,1.6799999999999995,1.8317472,1.8611961781978608,1000.0,992.7379,1000.0
34.3,34.029377,34.26178632974624,57.50000000000001,57.395203,57.42290263772011,1009.8,1009.7697,1009.7581973835826,1.59,1.7796755,1.7955687308311463,1000.0,992.7957,1000.0
34.2,34.043552,34.28313671350479,57.7,57.43143,57.46504312157631,1009.78,1009.76196,1009.7492278397083,1.5400000000000005,1.7240808,1.7260091134905815,1000.0,992.06616,1000.0
34.4,34.010784,34.254129368066785,57.6,57.62739,57.66637345552444,1009.79,1009.7555,1009.7416927734017,1.7,1.6778221,1.6700022456049919,1000.0,991.1273,1000.0
34.4,34.051247,34.29323672056198,57.2,57.5625,57.605815881490706,1009.79,1009.735,1009.7218911784887,1.84,1.7070363,1.7063673648238182,1000.0,991.2496,1000.0
34.1,34.09532,34.33249606490135,57.00000000000001,57.40119,57.44415690898895,1009.78,1009.7207,1009.7089743858576,1.61,1.7677906,1.7811769565939903,1000.0,991.81824,1000.0
34.2,34.03712,34.27777527570724,57.39999999999999,57.485397,57.52595906853676,1009.77,1009.7369,1009.7238466385006,0.0,1.717081,1.7174262470006942,1000.0,991.891,1000.0
34.4,34.00338,34.30812521576881,57.00000000000001,57.79308,57.840196990966795,1009.72,1009.7947,1009.7684033221007,1.7,1.1475083,1.0007571628689766,1000.0,991.79724,1000.0
34.3,34.06587,34.34104560613632,57.00000000000001,57.383682,57.439543509483336,1009.78,1009.7448,1009.7253600651026,1.73,1.4318752,1.356145121306181,1000.0,984.8533,1000.0
34.4,34.050785,34.310831266641614,56.2,57.282864,57.33417218327522,1009.68,1009.7218,1009.7050358641147,1.84,1.5670159,1.5243068417906762,1000.0,988.9374,1000.0
34.3,34.098007,34.34983356595039,57.7,56.915657,56.970129364728926,1009.68,1009.6723,1009.6574693754314,1.8,1.6747247,1.6541959112882614,1000.0,991.70746,1000.0
34.3,34.043716,34.28904278874397,57.39999999999999,57.13164,57.19280635714531,1009.72,1009.63477,1009.6205181831122,1.73,1.7156132,1.7075384292006492,1000.0,992.63837,1000.0
34.1,34.02607,34.27039175033569,57.1,57.19366,57.256046885252,1009.62,1009.6304,1009.6161481815576,1.91,1.7175951,1.7106774529814721,1000.0,992.3105,1000.0
33.8,33.969215,34.203075009584424,57.79999999999999,57.311695,57.377104663848876,1009.66,1009.6093,1009.5964795213937,2.09,1.7870117,1.7993423786759377,1000.0,990.2094,1000.0
33.7,33.80804,34.02272402048111,58.60000000000001,57.744755,57.80369436144829,1009.67,1009.6093,1009.5984150919318,1.98,1.884899,1.9273373943567276,1000.0,989.27893,1000.0
33.9,33.63968,33.84476690292358,58.99999999999999,58.284016,58.337655866146086,1009.64,1009.61066,1009.5996413388848,1.61,1.8973877,1.9484799262881278,1000.0,989.42633,1000.0
34.0,33.594284,33.8110530257225,59.10000000000001,58.56501,58.62518271207809,1009.65,1009.59546,1009.5814603301883,1.82,1.7804302,1.8033784449100494,1000.0,990.0911,1000.0
33.9,33.61711,33.83249803185463,59.10000000000001,58.632755,58.70007594823837,1009.62,1009.5767,1009.5632799303531,1.7,1.7995179,1.8290022617578507,1000.0,989.21765,1000.0
33.8,33.619736,33.83878483176231,58.89999999999999,58.7871,58.859680050611495,1009.6,1009.56635,1009.5522191503644,1.91,1.7669066,1.7900063535571098,1000.0,989.5579,1000.0
33.7,33.60632,33.81781293749809,59.10000000000001,58.89442,58.96854346394539,1009.62,1009.55585,1009.5430892729759,1.73,1.824338,1.8642020291090011,1000.0,989.1712,1000.0
33.7,33.56092,33.77423821687698,59.2,59.08659,59.158389472961424,1009.65,1009.5634,1009.5496946078539,1.73,1.7880713,1.8204033288359642,1000.0,989.98553,1000.0
33.8,33.528606,33.74209939241409,58.89999999999999,59.192955,59.26087369918823,1009.61,1009.57837,1009.5642581677437,2.0,1.7695743,1.7983419755101204,1000.0,989.7043,1000.0
33.8,33.55027,33.75532268285751,59.49999999999999,59.068253,59.13740267753601,1009.57,1009.5643,1009.5521515667438,1.75,1.8540323,1.9036417278647424,1000.0,989.4513,1000.0
34.0,33.54687,33.757585424184796,59.4,59.1775,59.25288071632385,1009.59,1009.54333,1009.529912699461,1.82,1.8077781,1.8460517808794976,1000.0,990.77234,1000.0
34.0,33.618336,33.83214263916015,59.10000000000001,59.056385,59.13978015780449,1009.57,1009.5238,1009.5106361460686,1.8,1.8120629,1.850626251101494,1000.0,991.073,1000.0
33.9,33.684902,33.9023211479187,58.39999999999999,58.93545,59.02485271692276,1009.57,1009.5122,1009.4991390153765,1.6399999999999997,1.8083273,1.8451249262690543,1000.0,991.08203,1000.0
34.0,33.72429,33.950140464305875,58.2,58.77178,58.86070525050163,1009.57,1009.52496,1009.510708194673,1.8,1.752079,1.7722245621681214,1000.0,990.89,1000.0
33.9,33.776684,34.00220959186554,58.39999999999999,58.511734,58.600373023748396,1009.55,1009.52563,1009.5120970076322,1.87,1.7784016,1.8025440615415573,1000.0,990.30286,1000.0
33.9,33.759224,33.980073916912076,58.60000000000001,58.49495,58.58239253759384,1009.55,1009.5212,1009.5083760523796,1.98,1.813541,1.8463929247856141,1000.0,990.0021,1000.0
33.8,33.728367,33.9416058242321,58.89999999999999,58.541603,58.6282732129097,1009.56,1009.51013,1009.4984183263779,1.73,1.8689547,1.9165062984824182,1000.0,990.1197,1000.0
33.9,33.663773,33.88081430196762,59.2,58.748455,58.833717012405394,1009.54,1009.51495,1009.5016546279192,1.91,1.8102847,1.844153978228569,1000.0,990.4402,1000.0
33.8,33.642036,33.8538774728775,59.3,58.869373,58.95824527144432,1009.53,1009.4978,1009.4852758491039,2.14,1.8458171,1.8905507990717887,1000.0,989.54,1000.0
33.7,33.59896,33.79720910191536,58.7,59.04645,59.136031770706175,1009.55,1009.47925,1009.4689110741019,2.0,1.944215,2.0170130771398544,1000.0,989.2456,1000.0
33.7,33.570553,33.76758708357811,59.2,59.040577,59.125422143936156,1009.58,1009.4864,1009.4759148073196,1.84,1.9458553,2.018319099545479,1000.0,990.33185,1000.0
33.7,33.536686,33.73823030591011,59.3,59.112907,59.19366573691368,1009.56,1009.5033,1009.4914953687787,1.75,1.8920687,1.9508650773763656,1000.0,990.4956,1000.0
33.8,33.513798,33.72057093977928,59.4,59.18473,59.26474353075027,1009.51,1009.5122,1009.499071431756,1.9599999999999995,1.8358423,1.8805469459295272,1000.0,989.6291,1000.0
33.9,33.52745,33.729816365242,59.10000000000001,59.186768,59.272685849666594,1009.47,1009.4878,1009.4757063737511,1.89,1.88145,1.938330582678318,1000.0,989.0802,1000.0
33.7,33.58527,33.79146395921707,59.3,59.058304,59.15382971763611,1009.53,1009.45355,1009.4413046872615,1.6599999999999997,1.8801188,1.934852557182312,1000.0,990.4415,1000.0
33.7,33.559986,33.77404226660728,58.7,59.178932,59.272825920581816,1009.47,1009.46796,1009.4538222697377,1.6599999999999997,1.7995452,1.8343468496203423,1000.0,990.6646,1000.0
33.7,33.56105,33.779921519756314,59.3,59.112167,59.207556599378584,1009.44,1009.4662,1009.4510917291045,1.61,1.7605102,1.783893433213234,1000.0,989.40533,1000.0
33.7,33.53187,33.75438539981842,59.8,59.235035,59.33509414792061,1009.4,1009.44794,1009.4316576835513,2.23,1.7199692,1.733517314195633,1000.0,988.97577,1000.0
33.8,33.488117,33.686527001857755,59.99999999999999,59.43164,59.53860899209976,1009.4,1009.3955,1009.3834859865904,2.12,1.912525,1.9791777008771896,1000.0,988.00256,1000.0
33.9,33.48818,33.68091820478439,59.60000000000001,59.562927,59.67843776345253,1009.36,1009.35,1009.3389869418739,1.91,1.9685515,2.05103463947773,1000.0,990.7559,1000.0
33.9,33.55595,33.75725610852241,59.8,59.457355,59.584619307518004,1009.38,1009.3166,1009.3046191486716,1.89,1.929219,2.0000192549824716,1000.0,991.8646,1000.0
33.6,33.606335,33.81247608661651,59.99999999999999,59.42562,59.55970605611801,1009.36,1009.30725,1009.2949559086561,2.07,1.9060105,1.971126276254654,1000.0,991.09,1000.0
33.6,33.53856,33.73440443277359,60.4,59.722477,59.85456129312515,1009.31,1009.312,1009.3010193568467,2.05,1.9579129,2.040887795090675,1000.0,988.8044,1000.0
33.8,33.470528,33.6607368171215,60.49999999999999,60.06277,60.197726839780806,1009.26,1009.29456,1009.2838289657235,1.9599999999999995,1.9761575,2.0678604781627654,1000.0,988.52954,1000.0
33.8,33.49058,33.68459506630897,59.70000000000001,60.16022,60.30743365883827,1009.27,1009.25366,1009.2423141539097,1.7699999999999996,1.9563366,2.043830986917019,1000.0,989.16583,1000.0
34.0,33.54967,33.75561102032661,59.49999999999999,59.971928,60.12568419575691,1009.29,1009.2422,1009.2291409291327,1.93,1.883398,1.9492038083076477,1000.0,989.411,1000.0
33.5,33.658607,33.86818631291389,60.20000000000001,59.587227,59.746697002649306,1009.27,1009.22876,1009.2163307887315,2.5699999999999994,1.901731,1.968234497010708,1000.0,989.27606,1000.0
33.5,33.538017,33.71407030820846,61.0,59.92431,60.0753257215023,1009.29,1009.2229,1009.2157761159539,1.91,2.1326926,2.2643804329633714,1000.0,986.8935,1000.0
33.7,33.41606,33.6002932369709,60.70000000000001,60.407906,60.555635595321654,1009.26,1009.2311,1009.2207032257318,1.84,2.0124693,2.116929146647453,1000.0,989.64,1000.0
33.6,33.421608,33.61494405865669,59.9,60.451023,60.60425733923912,1009.24,1009.2236,1009.2114167694747,1.98,1.9365172,2.0214215275645255,1000.0,988.61316,1000.0
33.4,33.436897,33.62984372973442,60.8,60.287373,60.44110303521156,1009.2,1009.21985,1009.2079376336932,2.34,1.9492835,2.0353680831193923,1000.0,987.2765,1000.0
33.5,33.343964,33.51755602955818,60.6,60.556793,60.709211432933806,1009.28,1009.1948,1009.1855670493841,2.05,2.0783305,2.2010754776000976,1000.0,986.4793,1000.0
33.5,33.320538,33.498215067386624,60.8,60.551704,60.700032317638396,1009.27,1009.19995,1009.1895083110034,1.8,2.0390356,2.150280917286873,1000.0,989.0023,1000.0
33.6,33.307266,33.49643065333366,61.20000000000001,60.573284,60.72065179944038,1009.24,1009.2118,1009.198841548115,1.73,1.9348118,2.0183521249890326,1000.0,988.87024,1000.0
33.7,33.318985,33.517321336269376,60.8,60.638184,60.791317576169966,1009.24,1009.20544,1009.1907622611523,1.82,1.8589458,1.9234521740674972,1000.0,987.91284,1000.0
33.6,33.37823,33.580416578054425,60.49999999999999,60.51695,60.67635139226913,1009.24,1009.1953,1009.1806161940098,2.12,1.850964,1.9124971881508828,1000.0,987.662,1000.0
33.5,33.398544,33.59038247466087,60.8,60.437805,60.59721430540085,1009.2100000000002,1009.1884,1009.17610787943,1.93,1.9485326,2.035330059230328,1000.0,987.5576,1000.0
33.6,33.364494,33.557216215133664,60.4,60.58605,60.74553077816963,1009.23,1009.18286,1009.1698990148305,1.91,1.9279372,2.0105943590402604,1000.0,988.6386,1000.0
33.6,33.387455,33.5833893597126,60.6,60.466434,60.62633787989616,1009.18,1009.1834,1009.1700692930817,2.03,1.9122818,1.9892304673790933,1000.0,988.8495,1000.0
33.8,33.394352,33.5869753241539,59.8,60.442406,60.606546902656554,1009.19,1009.16406,1009.1514585296809,1.73,1.9463607,2.031925939321518,1000.0,988.19305,1000.0
34.0,33.4915,33.6999752998352,58.89999999999999,60.058033,60.228005254268645,1009.18,1009.15625,1009.1416040056944,1.89,1.8595026,1.9171178939938545,1000.0,989.54926,1000.0
34.1,33.65025,33.86590792536735,59.3,59.375072,59.55120941400528,1009.19,1009.14294,1009.1288332383334,1.6599999999999997,1.8737755,1.927165305018425,1000.0,989.3868,1000.0
34.0,33.75786,33.9880624294281,59.10000000000001,59.02661,59.20863916873932,1009.13,1009.1387,1009.1229792384803,1.89,1.7979101,1.8273190352320672,1000.0,990.11096,1000.0
33.9,33.79221,34.01917307376861,59.60000000000001,58.910763,59.09746831059456,1009.12,1009.1226,1009.1079789219797,1.7,1.8406167,1.8802854201197625,1000.0,988.3324,1000.0
33.8,33.74686,33.97702886462211,59.99999999999999,59.153366,59.343698078393935,1009.09,1009.1132,1009.0973326751589,1.7,1.7935796,1.8234805861115455,1000.0,988.16974,1000.0
33.6,33.66312,33.89162881970405,60.3,59.549118,59.74354242682457,1009.11,1009.09796,1009.0813465104997,1.73,1.7698961,1.798055100440979,1000.0,986.76105,1000.0
33.6,33.53387,33.75600143074989,60.9,60.032623,60.224399173259734,1009.06,1009.09656,1009.0795760428905,1.6399999999999997,1.7657082,1.798039569556713,1000.0,985.44696,1000.0
33.7,33.42862,33.64970250725746,60.4,60.504246,60.6997290790081,1009.12,1009.073,1009.0547719408571,2.19,1.7295759,1.757203697860241,1000.0,984.9508,1000.0
33.6,33.421547,33.62285955548286,61.0,60.46006,60.65553447008133,1009.02,1009.0507,1009.0363981260359,2.3,1.9005293,1.9727941504120827,1000.0,984.9191,1000.0
33.3,33.37442,33.55998708605766,60.8,60.661133,60.862093621492384,1009.03,1009.0029,1008.9910563156009,1.93,2.023121,2.1294052666425705,1000.0,986.1852,1000.0
33.1,33.276314,33.464843916893,60.9,60.908707,61.10479553937912,1009.05,1009.0046,1008.9907847633957,1.5400000000000005,1.9597795,2.050779004693031,1000.0,987.0595,1000.0
33.0,33.152493,33.35354118347168,62.4,61.16389,61.348870599269866,1009.0399999999998,1009.03656,1009.0185262160003,1.6599999999999997,1.7971338,1.8466294583678247,1000.0,985.49927,1000.0
32.8,32.980145,33.17682458758354,62.6,61.742287,61.91984882354736,1009.0,1009.04126,1009.0218036156892,2.39,1.7539582,1.7979876214265824,1000.0,982.6185,1000.0
32.8,32.797314,32.95840858221054,63.0,62.280853,62.4517338514328,1008.97,1009.01013,1008.9954826368391,2.5699999999999994,1.9826409,2.0926081389188766,1000.0,980.9114,1000.0
32.8,32.66946,32.80486850738525,63.0,62.694134,62.864335083961485,1009.0,1008.9587,1008.9474194186926,1.98,2.1597297,2.3197207224369047,1000.0,983.9525,1000.0
32.9,32.62282,32.77018903493881,63.6,62.825794,62.9951926112175,1008.97,1008.9475,1008.9329640331864,2.09,2.0455346,2.175044287443161,1000.0,987.36993,1000.0
33.0,32.627636,32.77655853629112,62.7,62.91184,63.08855583667755,1009.0,1008.92584,1008.9110123455524,2.07,2.0341594,2.161838929951191,1000.0,986.4582,1000.0
33.0,32.716084,32.87091864943504,62.5,62.606575,62.78800686597824,1009.02,1008.92584,1008.9110068657994,1.8,2.0235949,2.1453604832291604,1000.0,986.78534,1000.0
33.0,32.78951,32.95946134924888,62.0,62.348034,62.52952238321304,1009.0,1008.9487,1008.9317923808097,2.09,1.9239103,2.0166240909695627,1000.0,987.2993,1000.0
33.1,32.8499,33.016836780309674,62.0,62.055206,62.2359702527523,1008.98,1008.95984,1008.9444406655431,2.46,1.9754338,2.0789707729220392,1000.0,986.256,1000.0
33.2,32.903725,33.056075263023374,61.7,61.824257,62.00760697722435,1008.91,1008.9432,1008.9315171754359,2.14,2.1286619,2.2704107004404066,1000.0,986.9868,1000.0
33.3,32.976513,33.13755928277969,62.5,61.58216,61.7746779859066,1008.9,1008.9145,1008.9018773943185,2.21,2.09559,2.225094436407089,1000.0,989.2743,1000.0
33.1,33.023914,33.18587853312492,62.9,61.608093,61.81304847598076,1008.91,1008.8803,1008.8680740156769,2.3,2.1089103,2.242831420302391,1000.0,989.1829,1000.0
33.0,32.97922,33.133190262317655,63.2,61.975636,62.18407844901085,1008.91,1008.8694,1008.8582619090378,2.4799999999999995,2.1501071,2.3002153599262236,1000.0,987.8852,1000.0
32.9,32.905582,33.04474069476127,63.2,62.4352,62.643762135505675,1008.86,1008.86163,1008.8526004108786,2.16,2.2362971,2.415576626062393,1000.0,986.95026,1000.0
33.1,32.835888,32.978927481174466,63.1,62.831146,63.041360878944396,1008.94,1008.855,1008.8442167946696,1.82,2.1691744,2.335220544934273,1000.0,987.0452,1000.0
33.4,32.867535,33.02917941212654,63.1,62.829113,63.04094513654709,1008.94,1008.8739,1008.8597546343505,1.7,2.0183094,2.1447863760590553,1000.0,987.33655,1000.0
33.6,32.990757,33.17178725004196,62.3,62.58897,62.81117668151855,1008.96,1008.8789,1008.8624847690761,1.9599999999999995,1.8999002,1.9935766157507897,1000.0,986.68567,1000.0
33.7,33.17028,33.356818693876264,61.9,62.075424,62.30700930356979,1008.9,1008.88086,1008.8658144293726,2.21,1.9275463,2.024392746388912,1000.0,986.41266,1000.0
33.8,33.328568,33.51200981736183,61.4,61.63947,61.88160648345947,1008.9500000000002,1008.8584,1008.8460962484777,2.14,2.0242167,2.142862688601017,1000.0,987.24615,1000.0
33.5,33.47197,33.66013630032539,60.9,61.196186,61.441078239679335,1008.86,1008.86273,1008.8513581305742,2.34,2.0456867,2.1657386100292206,1000.0,989.3214,1000.0
33.4,33.477776,33.65631862282753,61.9,61.081528,61.32408475279808,1008.88,1008.8624,1008.8530913561582,2.19,2.1300986,2.271302565932274,1000.0,987.67535,1000.0
33.5,33.385994,33.561188864707944,61.3,61.396133,61.63564419150352,1008.83,1008.86475,1008.8549243335425,2.39,2.1186714,2.260057313144207,1000.0,987.50116,1000.0
33.4,33.368053,33.534787732362744,61.9,61.36358,61.605337464809416,1008.82,1008.8407,1008.8322983318567,2.16,2.188771,2.347708982527256,1000.0,986.3327,1000.0
33.6,33.30208,33.47140787839889,61.4,61.564724,61.808866465091704,1008.81,1008.8224,1008.8125130747259,2.34,2.1439104,2.2922130271792414,1000.0,986.55457,1000.0
33.7,33.34173,33.508673447370526,61.0,61.357754,61.60814409852028,1008.75,1008.7916,1008.7826232545077,2.12,2.1892695,2.346588438153267,1000.0,986.2768,1000.0
33.8,33.42022,33.598704773187634,61.9,61.031933,61.29325425028801,1008.72,1008.75464,1008.74418116346,1.87,2.1366153,2.2751638650894166,1000.0,987.26227,1000.0
33.8,33.469746,33.66434811353683,61.3,61.030994,61.30787154436111,1008.73,1008.71655,1008.7033453336358,2.32,2.0245268,2.1332360395789145,1000.0,987.3659,1000.0
33.9,33.52651,33.71192528605461,61.7,60.89503,61.179161274433135,1008.73,1008.68787,1008.6772696244716,2.16,2.1274161,2.2624562099575996,1000.0,985.6871,1000.0
34.0,33.572285,33.761124449968335,59.99999999999999,60.911602,61.203745210170744,1008.78,1008.6642,1008.6534376712143,2.3,2.1186047,2.2518452242016793,1000.0,987.1432,1000.0
34.1,33.70103,33.89081149101257,60.49999999999999,60.355316,60.64426472187042,1008.69,1008.6753,1008.6660168501734,1.89,2.166189,2.3059323319792746,1000.0,987.52563,1000.0
34.3,33.78726,33.99590193033218,59.70000000000001,60.12668,60.42436679601669,1008.7,1008.665,1008.6529540322721,1.98,2.045315,2.1504130190610886,1000.0,988.1986,1000.0
34.2,33.928257,34.147076445817945,59.49999999999999,59.63248,59.93509610891342,1008.69,1008.6574,1008.6450757710635,2.07,2.01914,2.112053163051605,1000.0,987.29456,1000.0
33.7,33.982746,34.20242606401443,59.70000000000001,59.391457,59.6942054271698,1008.67,1008.656,1008.644193327874,2.95,2.0348969,2.1293336817622186,1000.0,986.2145,1000.0
33.8,33.83223,34.00712399482727,59.4,59.687687,59.97651165127754,1008.67,1008.64813,1008.6434471681714,2.32,2.3496861,2.530330938100815,1000.0,983.147,1000.0
33.5,33.74783,33.92824022769928,60.1,59.71577,60.001638734340666,1008.58,1008.64453,1008.6375240625441,2.64,2.284763,2.4459789568185806,1000.0,986.9821,1000.0
33.6,33.575985,33.73846052885055,60.9,60.070347,60.3546919465065,1008.58,1008.61725,1008.6115963067114,2.12,2.3744383,2.5616517332196236,1000.0,984.5957,1000.0
33.7,33.463146,33.637480574846265,60.9,60.389477,60.680219733715056,1008.63,1008.58795,1008.5782762625813,1.84,2.2389748,2.3918641790747643,1000.0,985.7579,1000.0
33.8,33.437344,33.62961946725845,60.1,60.44721,60.74211245179176,1008.61,1008.58545,1008.5717296828329,1.9599999999999995,2.0786192,2.188839282989502,1000.0,985.2003,1000.0
33.7,33.494488,33.69479118585586,59.2,60.15036,60.449890249967574,1008.6,1008.5759,1008.5612528009713,2.12,2.039589,2.1356297594308855,1000.0,984.0986,1000.0
33.6,33.536762,33.73664556741714,59.3,59.74778,60.04503985643387,1008.61,1008.57263,1008.558559705317,1.84,2.070822,2.169384618997574,1000.0,984.22327,1000.0
33.6,33.51481,33.72471346259117,58.8,59.577526,59.86912866830826,1008.6,1008.5852,1008.5687193703651,1.89,1.9845296,2.056611119508743,1000.0,985.34235,1000.0
33.0,33.50452,33.71834619641304,59.8,59.294975,59.58104302883148,1008.58,1008.5921,1008.5746158890425,3.1099999999999994,1.9561641,2.0158416557312013,1000.0,984.9629,1000.0
32.9,33.26083,33.41577662825584,61.8,59.768,60.03482734560966,1008.52,1008.57526,1008.5665746559202,2.71,2.3588736,2.5292687684297563,1000.0,981.8371,1000.0
33.1,32.968693,33.103009450435636,61.0,60.753708,61.0133761703968,1008.5599999999998,1008.5295,1008.5208991894126,2.14,2.4212105,2.616576080620289,1000.0,985.2265,1000.0
33.2,32.903133,33.05354877114296,61.0,60.88386,61.14306842684746,1008.58,1008.5182,1008.5052543930709,1.98,2.2656124,2.419139803647995,1000.0,987.4281,1000.0
