temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
26.9,27.01858,26.785689210146664,85.7,86.3102,86.3194542169571,1010.15,1010.3986,1010.256609942913,0.0,0.048491795,0.06001009834930301,0.0,0.7005185,0.0
26.9,27.051779,26.81775240898132,85.8,85.81379,85.85119416713715,1010.2,1010.3794,1010.2357497408985,0.0,0.050188676,0.06386934457346798,0.0,1.2557209,0.0
26.9,27.058878,26.826547640562055,85.6,85.53336,85.5904685497284,1010.18,1010.38025,1010.2365633827447,0.0,0.051108032,0.06544306832365691,0.0,0.94632804,0.0
27.0,27.059248,26.82772601768374,85.7,85.31043,85.38461198806763,1010.24,1010.38,1010.2363492664695,0.0,0.052394688,0.06709716328419744,0.0,0.7492006,0.0
27.0,27.071976,26.844565153867006,85.1,85.15505,85.23884584903718,1010.28,1010.39166,1010.2483892986178,0.0,0.051583644,0.06678786773234606,0.0,0.8722544,0.0
26.9,27.09367,26.874075878411528,84.9,84.90779,85.00742783546448,1010.25,1010.4161,1010.2736381739378,0.0,0.049735382,0.06578123324550689,0.0,1.6353279,0.0
26.800000000000004,27.083101,26.86817858368158,85.4,84.766014,84.88123586177826,1010.26,1010.43695,1010.2958786648511,0.0,0.050195906,0.06583469876088202,0.0,1.4820844,0.0
26.9,27.025301,26.812019641697404,85.4,84.89188,85.01438965797425,1010.22,1010.459,1010.3202491560578,0.0,0.05155901,0.06488060373812914,0.0,0.07459521,0.0
27.0,27.005592,26.790377295762298,84.7,84.911804,85.03804078102112,1010.23,1010.4551,1010.316393033564,0.0,0.052358225,0.06520794055424631,0.0,0.0,0.0
27.0,27.0408,26.825851666927335,84.6,84.66054,84.79654958248139,1010.24,1010.4449,1010.3048114740848,0.0,0.051554993,0.06620552651584148,0.0,1.1228174,0.0
27.0,27.071741,26.857866724580525,84.4,84.4664,84.60870554447175,1010.2100000000002,1010.4402,1010.2994153380394,0.0,0.051877882,0.06776489647105337,0.0,1.7329603,0.0
27.0,27.099195,26.885129237920044,84.8,84.28878,84.43627228736878,1010.25,1010.43097,1010.2895046973229,0.0,0.05354946,0.07044264071621001,0.0,2.0187795,0.0
27.0,27.102644,26.889458788931368,84.3,84.306076,84.45079793930054,1010.2100000000002,1010.4347,1010.2937612476944,0.0,0.05490547,0.0714941161684692,0.0,1.4936179,0.0
27.0,27.118196,26.90492049232125,83.7,84.18881,84.33773090839387,1010.22,1010.4294,1010.2881288734078,0.0,0.056321904,0.07346816742792725,0.0,1.7160922,0.0
27.0,27.142963,26.9314057148993,83.6,83.938324,84.10003950595856,1010.2100000000002,1010.42804,1010.2862564215063,0.0,0.056447625,0.07478995501995087,0.0,2.2610724,0.0
27.0,27.15826,26.947642004489897,83.3,83.729164,83.90264084339142,1010.18,1010.42596,1010.283869278729,0.0,0.057087246,0.07621505869552493,0.0,2.2759736,0.0
27.0,27.1721,26.96092860996723,83.8,83.49425,83.68129303455353,1010.19,1010.417,1010.2742551535367,0.0,0.058327083,0.0783424607012421,0.0,2.243474,0.0
27.1,27.160286,26.9472996070981,83.4,83.48124,83.671350979805,1010.16,1010.41144,1010.2688129469752,0.0,0.06006297,0.07965244950726628,0.0,1.3343543,0.0
27.0,27.1862,26.971168708056208,83.5,83.30139,83.49692990779877,1010.19,1010.39355,1010.2495546594262,1.4699999999999998,0.06100179,0.08187771728262305,0.0,1.7326325,0.0
27.0,27.167807,26.918105947226284,84.4,83.294075,83.41124823093415,1010.17,1010.3613,1010.2855615076422,1.5400000000000005,0.47306493,0.4390307406336069,0.0,0.0,0.0
27.0,27.144903,26.891137239336967,84.5,83.45184,83.50464870929719,1010.12,1010.33075,1010.3022806400061,1.45,0.76119524,0.6884936501085758,0.0,0.0,0.0
27.0,27.129164,26.885044855624436,84.9,83.59598,83.61002674102784,1010.11,1010.2955,1010.291591874361,1.5199999999999996,0.9192107,0.8257571226358413,0.0,1.9599795,0.0
27.1,27.111956,26.885021506249903,85.3,83.83425,83.81000926494599,1010.11,1010.268,1010.2830621314048,0.0,1.0406023,0.930812129676342,0.0,3.5755336,0.0
27.0,27.125519,26.83570988103747,85.8,83.92929,83.9690314769745,1010.09,1010.27527,1010.2286814683675,0.0,0.67893356,0.6180277967453003,0.0,8.989901,0.0
27.0,27.088135,26.80096312686801,86.4,84.41356,84.46778824329377,1010.11,1010.2943,1010.212548263669,1.4999999999999998,0.45805028,0.4238090459257364,0.0,5.1544905,0.0
27.0,27.047419,26.752514526993036,86.6,85.03737,84.99343266487122,1010.11,1010.28723,1010.2554244896769,1.6799999999999995,0.7462728,0.6706703091412782,0.0,0.0,0.0
26.9,27.047972,26.790879081934687,87.2,85.403984,85.28346588611603,1010.16,1010.2751,1010.2832332214713,1.57,0.98416376,0.8761473444104194,0.0,0.0,0.0
26.9,27.01823,26.79821358025074,87.6,85.87631,85.70473065376282,1010.13,1010.284,1010.3133639478683,1.45,1.102234,0.9764791774749756,0.0,0.0,0.0
26.9,26.995941,26.78771014809608,87.8,86.29884,86.09443774223328,1010.14,1010.2874,1010.3239157196879,1.5400000000000005,1.1414288,1.0091086727380754,0.0,1.8933862,0.0
27.0,26.986095,26.797299258410927,87.6,86.64874,86.41045858860016,1010.13,1010.29376,1010.3396373340487,1.5199999999999996,1.1923681,1.052101641446352,0.0,2.4096966,0.0
26.9,27.026785,26.848820059001444,87.6,86.70874,86.44990196228028,1010.11,1010.29376,1010.3434662607311,1.5400000000000005,1.2171732,1.0744204147160052,0.0,3.7157536,0.0
27.0,27.04173,26.87480692118406,87.5,86.80004,86.52522435188294,1010.08,1010.29785,1010.3517833080888,1.4999999999999998,1.2405579,1.0946464459598064,0.0,3.5973043,0.0
27.0,27.08549,26.918346292525527,87.7,86.73157,86.44833436012269,1010.1,1010.2895,1010.3430646151304,1.4999999999999998,1.2438996,1.0988180057704449,0.0,3.9687304,0.0
27.0,27.11283,26.947937342524526,87.6,86.74762,86.45403852462769,1010.05,1010.28973,1010.3437861159443,1.4699999999999998,1.2473317,1.1022268563508988,0.0,3.4473987,0.0
27.0,27.136751,26.96630500629544,87.8,86.72721,86.4280956029892,1010.05,1010.27893,1010.3313846230507,1.5400000000000005,1.2428343,1.099062572568655,0.0,3.1502843,0.0
27.0,27.145647,26.978930526971816,87.9,86.79621,86.48369183540345,1010.06,1010.2686,1010.3238676196337,1.45,1.2626089,1.1163101550936698,0.0,2.1798313,0.0
27.0,27.148386,26.97317657396197,88.0,86.859314,86.54332330226899,1010.03,1010.26385,1010.3164610230922,1.4699999999999998,1.2484559,1.104034419208765,0.0,2.0308495,0.0
27.0,27.146759,26.9651750408113,88.0,86.94682,86.62348260879517,1009.99,1010.2523,1010.3040806373954,0.0,1.2471006,1.1028099785745145,0.0,1.5591979,0.0
27.1,27.148264,26.82907721623778,88.2,86.84541,86.61726882457734,1009.97,1010.2567,1010.2350601038337,0.0,0.816648,0.7305547211319208,0.0,5.4727197,0.0
27.0,27.149137,26.808930853009223,88.4,86.996735,86.80536320209504,1009.97,1010.25354,1010.1875695198775,0.0,0.55399126,0.5023331075161696,0.0,2.4738164,0.0
27.1,27.123371,26.792952308058737,88.0,87.27695,87.10079362392426,1009.95,1010.25397,1010.1613326653838,0.0,0.39263803,0.36101303942501545,0.0,0.0,0.0
27.1,27.146229,26.82519355714321,88.2,87.30801,87.14156022071839,1009.9,1010.2381,1010.1269583776593,0.0,0.2904751,0.2732361411303282,0.0,0.0,0.0
27.1,27.16377,26.84172698780894,88.1,87.40891,87.23941912651063,1009.91,1010.2084,1010.0847289654612,0.0,0.22816521,0.22001688845455647,0.0,0.0,0.0
27.1,27.182436,26.85889869481325,88.2,87.47569,87.30155696868897,1009.88,1010.18335,1010.051140717864,0.0,0.18780378,0.18581608498468996,0.0,0.0,0.0
27.1,27.19594,26.86675724685192,88.3,87.56362,87.38161494731904,1009.87,1010.15497,1010.0165214648842,0.0,0.16192487,0.1640815273486078,0.0,0.0,0.0
27.1,27.204445,26.868911970406767,88.3,87.66302,87.47230639457703,1009.87,1010.1296,1009.9865476217866,1.45,0.14427848,0.14928396413102746,0.0,0.0,0.0
27.1,27.19992,26.74849203377962,88.6,87.812386,87.52947916984559,1009.84,1010.0791,1010.0006835579871,0.0,0.54296917,0.4953663455694914,0.0,0.0,0.0
27.1,27.22551,26.79750750958919,88.3,87.736145,87.48427798748017,1009.81,1010.0621,1009.9544894430041,0.0,0.38086936,0.35633918046951296,0.0,2.6379526,0.0
27.1,27.229935,26.822229719161985,88.8,87.75893,87.52350976467133,1009.81,1010.0475,1009.9213320663571,0.0,0.27755904,0.26725050263106825,0.0,3.1006634,0.0
27.1,27.219858,26.82511224001646,88.5,87.919914,87.6856194972992,1009.85,1010.04095,1009.9037150663137,0.0,0.21231593,0.2100345241650939,0.0,1.2076646,0.0
27.0,27.221945,26.843938236683606,89.2,87.93621,87.70843615531922,1009.79,1010.0492,1009.9051641565561,1.4999999999999998,0.1684211,0.17169461730867625,0.0,0.1925826,0.0
27.0,27.165237,26.658839631080625,89.2,88.30843,87.98670938014985,1009.82,1010.0155,1009.9382184326648,0.0,0.56989604,0.5181966561824083,0.0,0.0,0.0
27.0,27.162365,26.69637460708618,89.4,88.26542,87.98394074440003,1009.79,1010.022,1009.9149207553268,0.0,0.3929641,0.3649567013606429,0.0,1.1510849,0.0
27.0,27.132303,26.694716981798408,89.5,88.45544,88.18951418399811,1009.83,1010.02277,1009.8972181087732,0.0,0.2816626,0.2674186869338155,0.0,0.97347796,0.0
27.0,27.111992,26.69987764433026,89.1,88.609436,88.3514719247818,1009.83,1010.03516,1009.8986485272645,0.0,0.2101715,0.20429523762315513,0.0,0.0,0.0
27.0,27.11428,26.723028413951393,89.1,88.57814,88.33188583850861,1009.84,1010.0466,1009.9029032510518,0.0,0.16378772,0.1639771847985685,0.0,0.0,0.0
27.1,27.117508,26.74138814434409,89.3,88.54232,88.30462267398835,1009.86,1010.0584,1009.9103514531255,0.0,0.1340069,0.1380653771571815,0.0,0.0,0.0
27.1,27.139912,26.77463828474283,89.4,88.51115,88.27381005287171,1009.86,1010.06696,1009.9159383657575,0.0,0.1143078,0.12133183119818568,0.0,0.0,0.0
27.0,27.155756,26.797101014107465,89.6,88.53996,88.2984923362732,1009.84,1010.0742,1009.9215808877349,0.0,0.102647364,0.1113129604049027,0.0,0.0,0.0
27.0,27.1363,26.778481285274026,89.8,88.70894,88.46133222579957,1009.88,1010.0796,1009.9266543272138,0.0,0.09706289,0.10554781137034297,0.0,0.0,0.0
27.0,27.114048,26.758755210787054,89.7,88.895195,88.64118924140931,1009.9,1010.0905,1009.9376996827125,1.43,0.091978624,0.09999459419399499,0.0,0.0,0.0
27.0,27.088156,26.610219291597602,89.7,89.08109,88.73982598781586,1009.88,1010.0712,1009.9858177998661,0.0,0.4941963,0.44791855692863464,0.0,0.0,0.0
27.0,27.11336,26.680023734271526,90.0,88.91086,88.60811760425568,1009.9,1010.0789,1009.9671158087253,0.0,0.33922562,0.31467091139405967,0.0,2.0824373,0.0
27.1,27.098059,26.696911372244355,89.7,89.049835,88.76072039604188,1009.95,1010.093,1009.9657424202561,0.0,0.24142626,0.22896399434655904,0.0,1.9847751,0.0
27.1,27.12448,26.753922521322963,89.6,88.98915,88.71078362464905,1009.95,1010.11505,1009.9781834891438,0.0,0.17748806,0.1736902689933777,0.0,1.4716089,0.0
27.0,27.150345,26.80187663733959,89.7,88.918846,88.64720931053162,1009.91,1010.1369,1009.9945758658647,0.0,0.1379421,0.13954114587977529,0.0,0.75778365,0.0
27.0,27.140104,26.801371966302394,89.7,88.97776,88.7091266155243,1009.97,1010.14966,1010.0046336480975,0.0,0.11595207,0.1197590390779078,0.0,0.0,0.0
27.1,27.126698,26.798911086469886,89.8,89.02596,88.76198401451111,1009.98,1010.1704,1010.0242046874761,0.0,0.100439124,0.10546890733763575,0.0,0.0,0.0
27.1,27.138876,26.818444866687056,89.9,89.01808,88.75403275489808,1009.97,1010.18146,1010.0340737226605,0.0,0.08976186,0.09623402263969183,0.0,0.0,0.0
27.0,27.147562,26.830089172720907,89.8,89.05443,88.78639211654664,1009.96,1010.1859,1010.0378117260336,0.0,0.08411027,0.09132202345877886,0.0,0.0,0.0
27.0,27.131948,26.81523482352495,89.9,89.12875,88.86022140979767,1009.96,1010.1902,1010.0421354541182,0.0,0.081631936,0.08858328255824745,0.0,0.0,0.0
27.0,27.116161,26.79832203313708,89.9,89.20429,88.93478384017945,1009.99,1010.18976,1010.041506500244,0.0,0.079682186,0.08640189622528852,0.0,0.0,0.0
27.1,27.104822,26.78834824413061,89.9,89.24391,88.97542824745179,1010.02,1010.1942,1010.0459041035175,0.0,0.07710178,0.08374275110661984,0.0,0.0,0.0
27.0,27.123817,26.811512266099452,89.9,89.19295,88.92403116226197,1009.97,1010.19977,1010.0510404586792,0.0,0.0734477,0.0809578192140907,0.0,0.0,0.0
26.9,27.11612,26.802715952694413,90.3,89.22285,88.95372023582459,1009.99,1010.1985,1010.0497831597924,0.0,0.07354958,0.08084683252498508,0.0,0.0,0.0
26.9,27.070082,26.755099906772372,90.6,89.429016,89.15753235816956,1010.03,1010.20544,1010.0577357020974,0.0,0.074026085,0.07967559521086515,0.0,0.0,0.0
26.9,27.026337,26.71229590550065,90.3,89.64482,89.37034776210785,1010.05,1010.218,1010.0713155448436,0.0,0.07245849,0.07662984599359333,0.0,0.0,0.0
26.9,27.006779,26.697272070497274,90.0,89.67712,89.4074486732483,1010.06,1010.23175,1010.0855712237953,0.0,0.069288544,0.0731059586443007,0.0,0.0,0.0
26.9,27.004469,26.70121225491166,90.1,89.57951,89.3198626279831,1010.06,1010.24493,1010.0989312675595,0.0,0.06575049,0.06994150192476808,0.0,0.0,0.0
26.9,27.00082,26.702006854861974,90.5,89.51872,89.26612010002137,1010.1,1010.25525,1010.1095086115598,0.0,0.0635136,0.06785045022144914,0.0,0.0,0.0
26.9,26.985264,26.691494768112896,90.6,89.591286,89.33912088871003,1010.11,1010.27277,1010.1280263206362,0.0,0.061769005,0.06545756716281176,0.0,0.0,0.0
26.9,26.972208,26.682843599468466,90.8,89.67404,89.42057659626008,1010.12,1010.2888,1010.1450289794802,0.0,0.060490206,0.06352625930681825,0.0,0.0,0.0
26.9,26.95879,26.67265272438526,91.1,89.797134,89.53902294635773,1010.09,1010.3028,1010.1600128567219,0.0,0.0598334,0.062072191424667834,0.0,0.0,0.0
26.9,26.945055,26.657064627856013,91.6,89.97977,89.71114029884339,1010.11,1010.3041,1010.1618357878923,0.0,0.060964257,0.062297043371945617,0.0,0.0,0.0
26.9,26.92558,26.63499559238553,91.5,90.27143,89.98543193340302,1010.1,1010.30676,1010.1652640837431,0.0,0.062250417,0.062241876376792786,0.0,0.0,0.0
26.800000000000004,26.923264,26.630113139003512,91.7,90.4508,90.1509868144989,1010.18,1010.3045,1010.1631720358133,0.0,0.06311131,0.06254844398237765,0.0,0.0,0.0
26.9,26.894068,26.605997652560472,91.4,90.70195,90.39277603626252,1010.19,1010.32837,1010.1888229626417,0.0,0.062140808,0.05997043434530497,0.0,0.0,0.0
26.9,26.91232,26.63154475316405,91.0,90.694374,90.38231542110444,1010.2,1010.3455,1010.2063593900203,0.0,0.058805283,0.05708114316686988,0.0,0.0,0.0
26.9,26.942514,26.670746730268,91.3,90.552345,90.24452736377717,1010.2100000000002,1010.36383,1010.225040679872,0.0,0.05583491,0.055052332151681184,0.0,0.0,0.0
26.800000000000004,26.955032,26.690016274899243,90.8,90.53938,90.23045172691346,1010.25,1010.382,1010.244080183208,0.0,0.05463145,0.05388579203747213,0.0,0.0,0.0
26.9,26.949232,26.694449771195647,91.3,90.4448,90.14756252765656,1010.24,1010.41223,1010.275906791687,0.0,0.052819155,0.05175844023935497,0.0,0.0,0.0
26.9,26.950794,26.700579027086494,91.4,90.44831,90.15155305862427,1010.23,1010.4264,1010.2908060371875,0.0,0.051788047,0.05057109186425805,0.0,0.0,0.0
26.9,26.949528,26.700571634620427,91.4,90.488144,90.1888685464859,1010.2,1010.43176,1010.2966683581471,0.0,0.052466094,0.05091502508148551,0.0,0.0,0.0
26.9,26.950317,26.698704856634137,91.4,90.52694,90.22348394393921,1010.2100000000002,1010.4246,1010.2893963199854,0.0,0.054357514,0.052633463870733976,0.0,0.0,0.0
26.9,26.952091,26.698178098350763,90.8,90.56298,90.25542905330659,1010.23,1010.4183,1010.2829474624991,0.0,0.055758595,0.05393435394391417,0.0,0.0,0.0
27.0,26.972023,26.719909244030713,90.7,90.40366,90.10292162895203,1010.23,1010.4177,1010.2819318816065,0.0,0.055124953,0.05419070837087929,0.0,0.0,0.0
27.0,27.014383,26.764400801062582,90.6,90.18733,89.89139070510865,1010.24,1010.4136,1010.2768742725253,0.0,0.054029312,0.054753267792984846,0.0,0.31353533,0.0
27.0,27.046112,26.799330744147298,90.4,90.019165,89.7275762796402,1010.25,1010.41595,1010.2789632761478,0.0,0.05388449,0.05565658619627357,0.0,0.5672276,0.0
27.0,27.06953,26.826993262022732,90.7,89.85968,89.57442512512208,1010.2,1010.4233,1010.2864670875668,0.0,0.053796798,0.05629019495099783,0.0,0.6611645,0.0
27.0,27.072832,26.828256652504205,90.6,89.856224,89.56886997222901,1010.19,1010.4171,1010.280336664617,0.0,0.056245945,0.05854565422981978,0.0,0.03053248,0.0
27.1,27.074566,26.826947915554044,90.2,89.84554,89.55738415718079,1010.22,1010.4076,1010.2705825012922,0.0,0.058448162,0.06072299048304558,0.0,0.0,0.0
27.1,27.111254,26.864647869765758,90.7,89.66166,89.3772231578827,1010.15,1010.40155,1010.2635911482572,0.0,0.057848528,0.06157366342842579,0.0,0.3797263,0.0
27.0,27.1246,26.871378710120915,90.7,89.70082,89.40693607330323,1010.13,1010.38074,1010.2420013272762,0.0,0.061200876,0.06506476521492005,0.0,0.0,0.0
27.0,27.107632,26.846698601543903,90.4,89.82416,89.52348997592927,1010.14,1010.3634,1010.2244441986084,0.0,0.065203875,0.06827640592120587,0.0,0.0,0.0
27.1,27.102057,26.836616720259187,89.1,89.8202,89.52035477161408,1010.18,1010.3507,1010.2111478823423,0.0,0.06630308,0.06941090242937208,0.0,0.0,0.0
27.1,27.160887,26.901317386329172,90.1,89.33565,89.05816247463227,1010.15,1010.34784,1010.2064813652635,0.0,0.062251132,0.06846667598932982,0.0,1.0293573,0.0
27.1,27.17,26.909570173174142,89.2,89.28774,89.0104131937027,1010.17,1010.34326,1010.2016778543591,0.0,0.062786676,0.06924950173124671,0.0,0.36290288,0.0
27.1,27.197445,26.941731367260214,89.4,89.00014,88.73844912052155,1010.12,1010.34717,1010.2051087886094,0.0,0.06142581,0.06931453173048795,0.0,0.936985,0.0
27.1,27.204863,26.94794067814946,89.2,88.86534,88.61106803417206,1010.14,1010.3399,1010.1974584445358,0.0,0.062628336,0.07095181272365153,0.0,0.55253506,0.0
27.1,27.208523,26.952262656390666,89.1,88.726166,88.48147859573365,1010.13,1010.33856,1010.1959687635302,0.0,0.06292913,0.07163111597299576,0.0,0.32660365,0.0
27.2,27.208307,26.951755641400812,89.6,88.60451,88.36901059150696,1010.08,1010.33514,1010.1923251336813,0.0,0.063361414,0.07235332440584898,0.0,0.12631714,0.0
27.2,27.216894,26.95342444553971,88.8,88.615295,88.37432434558869,1010.15,1010.31323,1010.1693456879258,0.0,0.065561354,0.07487760633230209,0.0,0.0,0.0
27.1,27.24576,26.98554804623127,89.1,88.4123,88.17960789203644,1010.15,1010.31415,1010.1696917241811,0.0,0.06440966,0.07500978062860668,0.0,0.573501,0.0
27.2,27.227978,26.970008721947668,89.5,88.43608,88.20696046352387,1010.22,1010.32477,1010.1812917524576,0.0,0.06491401,0.07472343552857637,0.0,0.0,0.0
27.1,27.222485,26.970792864263057,90.0,88.51554,88.28376700878144,1010.24,1010.3467,1010.2043586713075,0.0,0.062683366,0.07199483098462224,0.0,0.0,0.0
27.1,27.178139,26.931922826915976,90.2,88.803474,88.56428136825562,1010.25,1010.37714,1010.2372089788317,0.0,0.062144246,0.06925033852458,0.0,0.0,0.0
27.0,27.14136,26.899499651044604,90.5,89.07223,88.82463147640229,1010.27,1010.40216,1010.2641190311313,0.0,0.060991924,0.06629417640157044,0.0,0.0,0.0
26.9,27.084648,26.846393527090548,91.1,89.41253,89.15680220127106,1010.2100000000002,1010.42926,1010.2935112085938,1.61,0.06026992,0.06308946434408426,0.0,0.0,0.0
26.800000000000004,26.992142,26.683890444785355,92.2,89.987724,89.6203415632248,1010.26,1010.39966,1010.3422487407922,1.4999999999999998,0.5260833,0.4640474248677492,0.0,0.0,0.0
26.7,26.906494,26.59861636534333,93.0,90.58633,90.14425446987153,1010.27,1010.3875,1010.3751924070716,1.59,0.7898104,0.6896124539524316,0.0,0.0,0.0
26.7,26.809078,26.533558426797388,94.2,91.292534,90.78508784770966,1010.27,1010.3801,1010.4011968794465,1.61,0.9818669,0.852475956082344,0.0,0.0,0.0
26.7,26.727396,26.483978058397767,94.6,92.074745,91.50433411598206,1010.3,1010.3741,1010.4174181661009,1.43,1.1078086,0.9581532695889473,0.0,0.0,0.0
26.6,26.686504,26.45003929175436,93.4,92.6318,92.02587773799897,1010.26,1010.3841,1010.4324688151479,0.0,1.1293956,0.9744435605406762,0.0,0.06070733,0.0
26.6,26.701185,26.371292895078657,94.5,92.42689,91.92165007591248,1010.2,1010.4212,1010.4003393995762,0.0,0.71383333,0.6151552079617977,0.0,6.1357617,0.0
26.6,26.66217,26.33151457607746,94.5,92.792076,92.31547286510468,1010.25,1010.44147,1010.3810932892561,0.0,0.46639022,0.3979896202683449,0.0,0.93114376,0.0
26.500000000000004,26.642332,26.335378987714645,94.6,93.04817,92.58799126148224,1010.2100000000002,1010.46594,1010.3817995685339,1.45,0.31449407,0.2646990416571498,0.0,0.0,0.0
26.4,26.594812,26.25257511883974,95.20000000000002,93.48661,92.93878247737885,1010.19,1010.44434,1010.4161531549692,1.45,0.6479794,0.5520663461089135,0.0,0.0,0.0
26.4,26.55449,26.221256124973294,95.20000000000002,93.83648,93.22932829856873,1010.2,1010.4161,1010.4225766432285,0.0,0.85938513,0.7341783263534307,0.0,0.0,0.0
26.4,26.54482,26.176921116933226,95.20000000000002,93.81314,93.26996972560883,1010.16,1010.41736,1010.3727151528001,1.43,0.5577099,0.47265751503407955,0.0,0.0,0.0
26.4,26.503325,26.125698223710057,96.3,94.17718,93.56812705993653,1010.12,1010.3819,1010.376035477221,1.4999999999999998,0.79596543,0.6781338362395763,0.0,0.0,0.0
26.500000000000004,26.482344,26.117658871784805,96.20000000000002,94.54824,93.8791351556778,1010.16,1010.33856,1010.3595736902952,0.0,0.9679224,0.826738960146904,0.0,0.0,0.0
26.500000000000004,26.52199,26.090805288031696,95.7,94.41562,93.81451478004456,1010.1,1010.33826,1010.3000099927186,1.43,0.6227494,0.5290574303269386,0.0,1.842022,0.0
26.500000000000004,26.532698,26.102749935537574,95.7,94.614456,93.9486639738083,1010.04,1010.306,1010.3024513241648,1.43,0.8373397,0.7151785655319691,0.0,0.0,0.0
26.500000000000004,26.579756,26.16764478906989,95.20000000000002,94.54066,93.83755793571473,1010.02,1010.2661,1010.2825050231814,0.0,0.9721512,0.8339862598478794,0.0,0.0,0.0
26.6,26.641184,26.16402752920985,95.7,94.09128,93.47523918151856,1010.04,1010.26013,1010.2165671551227,0.0,0.6285113,0.5391669202595949,0.0,3.3436866,0.0
26.6,26.659845,26.205164799839256,95.20000000000002,94.11739,93.5326950788498,1010.01,1010.26447,1010.186075373888,0.0,0.42025894,0.35857881877571346,0.0,0.34208596,0.0
26.6,26.687437,26.264660538733004,94.2,94.02804,93.46688559055329,1010.01,1010.26447,1010.1643388172984,1.45,0.29359865,0.24957410257309676,0.0,0.0,0.0
26.6,26.716766,26.225908059626814,94.6,93.86591,93.23927929401398,1009.99,1010.2343,1010.1903779947758,1.61,0.63787705,0.5495040626078844,0.0,0.0,0.0
26.7,26.749226,26.282061412185428,94.6,93.711716,93.03311278820038,1009.99,1010.19977,1010.1984330287576,1.43,0.90369564,0.7815989805757999,0.0,0.0,0.0
26.7,26.795828,26.355720755457877,94.3,93.493904,92.7951770067215,1009.98,1010.1699,1010.1847697719932,0.0,1.0133506,0.8787361821532249,0.0,0.0,0.0
26.800000000000004,26.841768,26.33262173309922,93.8,93.06838,92.4653636455536,1009.99,1010.17865,1010.1317706155777,0.0,0.65492713,0.5707576314359903,0.0,6.1121883,0.0
26.800000000000004,26.87816,26.409039412811396,93.5,92.80515,92.25455989837647,1009.94,1010.19556,1010.112360112667,0.0,0.43566343,0.3814818523079157,0.0,3.619358,0.0
26.800000000000004,26.907936,26.47894991934299,93.4,92.573715,92.05646088123322,1009.97,1010.2013,1010.095992090404,0.0,0.3032162,0.26734473671764136,0.0,0.2181679,0.0
26.9,26.921427,26.52474516481161,92.8,92.42985,91.93658998012543,1009.97,1010.212,1010.0933366426825,0.0,0.22163688,0.19702584657818079,314.77,0.0,0.0
26.9,27.071104,26.78148136436939,91.7,91.54188,91.2324922323227,1010.03,1010.2801,1010.126330641508,1.4699999999999998,0.12885118,0.1427154377102852,335.53,178.05469,53.00359055399895
26.9,27.114435,26.81680437028408,91.9,91.37188,91.05301072597504,1010.03,1010.314,1010.219212861061,1.4699999999999998,0.5290202,0.5008982412517071,394.38,265.1395,58.60523134469986
26.9,27.15914,26.899241545796393,90.6,91.182205,90.8733146429062,1010.09,1010.32983,1010.270461743772,1.57,0.7902079,0.7378896721452475,272.77,342.21118,74.05830919742584
27.0,27.178406,26.94413815587759,90.9,90.90464,90.53658714294434,1010.11,1010.3159,1010.297215115726,1.5199999999999996,1.0063038,0.9211486171185971,258.36,299.7771,1.8419399857521057
27.0,27.228842,27.024281773716208,90.8,90.31473,89.93544449806214,1010.15,1010.3087,1010.311069149077,1.6599999999999997,1.1181124,1.0172118669748307,271.55,272.5178,0.0
27.0,27.268904,27.10774388760328,90.8,89.70633,89.33952918052674,1010.16,1010.32465,1010.3458290490507,1.61,1.2232573,1.1095331555604935,277.17,266.78973,0.0
27.0,27.282465,27.145554818958043,90.7,89.28582,88.9406996011734,1010.23,1010.3451,1010.375010357499,1.91,1.2696074,1.1505545945465565,284.74,266.87915,0.0
27.0,27.269337,27.180541467666625,89.9,89.08986,88.74491920471192,1010.18,1010.3792,1010.4314556697011,1.82,1.3907837,1.255361464470625,287.91,269.77383,0.0
27.0,27.279362,27.208323076367375,90.1,88.70796,88.38592638969422,1010.17,1010.39136,1010.4510411188006,1.5400000000000005,1.4356612,1.2957167713344098,295.48,274.5551,0.0
27.0,27.271667,27.184654473513362,91.2,88.50829,88.22083344459534,1010.16,1010.398,1010.4472426351905,1.4699999999999998,1.3767045,1.2455797743797303,296.7,280.50082,0.0
27.1,27.219088,27.113764329999682,91.4,88.81692,88.53072097301484,1010.2,1010.3973,1010.4383703061937,1.45,1.3254209,1.1993835161626338,301.34,280.75177,0.0
26.9,27.203651,27.08626868352294,93.3,89.07899,88.78585567474366,1010.27,1010.3983,1010.4331982311606,1.6599999999999997,1.2886711,1.1668917459249497,305.98,283.34073,0.0
26.7,27.084404,26.980587611347435,95.7,90.11115,89.76402451992035,1010.29,1010.42554,1010.4721617105603,1.89,1.3377175,1.2038788145780563,308.67,283.6623,0.0
26.6,26.887724,26.8108533449471,97.3,91.79557,91.35342409610749,1010.22,1010.4535,1010.5230627304315,1.89,1.4456565,1.2886102314293384,313.30999999999995,283.23026,10.38004457950592
26.6,26.716475,26.64787137508392,98.09999999999998,93.47951,92.94306209087372,1010.24,1010.4477,1010.5305982026457,1.73,1.5137,1.3405248898267745,317.22,286.7162,60.51834672689438
