temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
30.8,31.021706,30.86897490918636,69.1,69.10465,69.06526556015015,1011.63,1011.68134,1011.7542471438646,1.4999999999999998,1.6773746,1.6930456149578095,1000.0,1000.0,1000.0
31.0,31.040123,30.885583075881,69.2,69.08288,69.04465427398682,1011.57,1011.63617,1011.7068610811233,1.5400000000000005,1.6122029,1.6142670789361,1000.0,1000.0,1000.0
30.9,31.11676,30.960672140121456,67.6,69.001144,68.96329691410065,1011.58,1011.5634,1011.6320510870219,1.5199999999999996,1.6035938,1.6000848823785783,1000.0,1000.0,1000.0
31.1,31.225023,31.066314807534216,69.1,68.29856,68.23627671003342,1011.57,1011.56134,1011.6309600073099,1.4699999999999998,1.5858912,1.5760353973507881,1000.0,1000.0,1000.0
31.2,31.229603,31.070732617378233,69.0,68.604675,68.55426898002625,1011.52,1011.5238,1011.5917221343517,0.0,1.5555482,1.539838083088398,1000.0,1000.0,1000.0
31.1,31.385475,31.214461269974706,69.5,68.6861,68.63049885034562,1011.43,1011.5356,1011.5996933484078,1.7699999999999996,0.9599577,0.8412286503612996,1000.0,1000.0,1000.0
31.1,31.23599,31.075248873233793,69.4,69.38771,69.36691572666169,1011.39,1011.4301,1011.4929729259014,1.73,1.4093028,1.3668101081252098,1000.0,1000.0,1000.0
31.1,31.236315,31.07814599871635,70.0,69.523384,69.51168199777604,1011.41,1011.3692,1011.4313313871622,1.61,1.5696744,1.5526196438074111,1000.0,1000.0,1000.0
31.2,31.23834,31.081030142307277,69.8,69.78146,69.77953335046769,1011.38,1011.3487,1011.4102785819769,1.45,1.5888927,1.5752156522870064,1000.0,1000.0,1000.0
31.2,31.332666,31.173790806531905,69.1,69.66,69.65337862968445,1011.38,1011.3348,1011.3964371317625,1.89,1.5361508,1.511862497627735,1000.0,1000.0,1000.0
31.3,31.396738,31.239422202110287,69.3,69.309845,69.29235329627991,1011.46,1011.3297,1011.393479282856,1.84,1.6929046,1.6939492624998094,1000.0,1000.0,1000.0
31.5,31.459003,31.302077859640118,69.2,69.10149,69.07497515678406,1011.33,1011.3593,1011.4254132539033,1.7699999999999996,1.7349589,1.743675405085087,1000.0,1000.0,1000.0
31.6,31.597141,31.438758787512775,68.7,68.87648,68.84309520721436,1011.36,1011.31665,1011.382758450508,1.6799999999999995,1.7375857,1.7433385455608368,1000.0,1000.0,1000.0
32.0,31.737974,31.577806386351583,67.9,68.53759,68.49125047922135,1011.24,1011.3102,1011.3774126470089,1.6599999999999997,1.7064904,1.7047080594301225,1000.0,1000.0,1000.0
32.1,32.02213,31.85789033770561,66.7,67.754486,67.68186410665513,1011.29,1011.2408,1011.3085021144151,1.6799999999999995,1.6971898,1.6863298463821412,1000.0,1000.0,1000.0
32.0,32.252087,32.084549117088315,67.0,66.89011,66.78513159751893,1011.1900000000002,1011.2372,1011.3074033224583,1.6799999999999995,1.6995991,1.6846730402112007,1000.0,1000.0,1000.0
32.2,32.270424,32.102896857261655,67.4,67.029976,66.93108549118043,1011.1699999999998,1011.20526,1011.2745118153096,1.6799999999999995,1.7064539,1.691679968237877,1000.0,1000.0,1000.0
32.5,32.317665,32.14986029267311,66.1,67.18958,67.0980157494545,1011.2,1011.1529,1011.2207757335901,1.6599999999999997,1.7168998,1.7018930420279503,1000.0,1000.0,1000.0
32.6,32.558735,32.38698175549507,65.3,66.29798,66.17309769392014,1011.14,1011.13354,1011.2033217054606,1.7,1.7134073,1.6923652908205986,1000.0,1000.0,1000.0
32.6,32.750664,32.575556713342664,64.9,65.56095,65.40845801830292,1011.04,1011.1108,1011.1819384914636,1.8,1.7288955,1.7056979301571846,1000.0,1000.0,1000.0
32.6,32.835613,32.658863675594326,64.6,65.24424,65.0819184422493,1011.0,1011.063,1011.1336850041151,1.7699999999999996,1.7827331,1.7649057668447494,1000.0,1000.0,1000.0
32.8,32.87405,32.69614694714546,65.0,65.04828,64.8812713265419,1011.0599999999998,1011.0217,1011.0913415318727,1.6399999999999997,1.7993572,1.781490430533886,1000.0,1000.0,1000.0
32.7,32.930206,32.75114184617996,64.5,64.94971,64.77940847873688,1010.97,1011.00134,1011.0704109048843,1.4999999999999998,1.7547278,1.7275838023424148,1000.0,1000.0,1000.0
32.8,32.9548,32.774514299631115,64.2,64.87159,64.70014473199845,1011.01,1010.977,1011.044747800827,1.4999999999999998,1.6837567,1.6428285536170006,1000.0,1000.0,1000.0
33.1,33.001026,32.81921600103378,62.4,64.5778,64.39605971574784,1010.97,1010.9721,1011.0398505252599,0.0,1.6524408,1.6045124340057373,1000.0,1000.0,1000.0
33.2,33.320915,33.124916470050806,62.4,63.358425,63.124995136260985,1010.91,1011.0203,1011.0875592845678,1.43,1.049301,0.893363954424858,1000.0,1000.0,1000.0
33.3,33.349903,33.156497806310654,62.3,62.93276,62.69080212116241,1010.94,1010.93414,1011.0012454622984,1.45,1.3493209,1.239257722645998,1000.0,1000.0,1000.0
33.4,33.397022,33.203391283750534,61.8,62.580914,62.328630143404006,1010.91,1010.893,1010.9600904875994,0.0,1.4666395,1.3732289154827595,1000.0,1000.0,1000.0
33.5,33.552273,33.348407667875286,63.1,62.265736,61.99591180086136,1010.93,1010.92615,1010.991222385168,1.4999999999999998,0.9538033,0.7715528191626072,1000.0,1000.0,1000.0
33.5,33.460896,33.26430736780166,62.0,62.709976,62.46319135427475,1010.89,1010.84357,1010.9079800659417,1.75,1.3109183,1.1885512599349022,1000.0,1000.0,1000.0
33.6,33.518257,33.32290474176406,60.9,62.31257,62.0526762843132,1010.83,1010.8044,1010.8701421684026,1.45,1.5529231,1.468539899289608,1000.0,1000.0,1000.0
33.9,33.69432,33.49469699859619,59.99999999999999,61.48666,61.19418164491653,1010.74,1010.791,1010.8579249575733,0.0,1.5463303,1.4560099567472935,1000.0,1000.0,1000.0
34.1,33.99751,33.7854178071022,59.3,60.673164,60.34299304485321,1010.76,1010.8066,1010.872126853764,0.0,0.99602115,0.8071559432148934,1000.0,1000.0,1000.0
34.0,34.18314,33.96350195407867,60.20000000000001,60.106594,59.74979495406151,1010.69,1010.8006,1010.8655192863941,1.4999999999999998,0.76421535,0.5321004571765662,1000.0,1000.0,1000.0
33.8,34.080284,33.868579083681105,60.6,60.362965,60.02679785490036,1010.66,1010.6856,1010.7493751093745,1.57,1.218099,1.0600489912927151,1000.0,1000.0,1000.0
33.5,33.933224,33.726374721527094,61.3,60.845367,60.53436344265938,1010.67,1010.6283,1010.6903904390335,1.6799999999999995,1.4360894,1.3154218931496144,1000.0,1000.0,1000.0
33.3,33.711113,33.509714162349695,61.5,61.564342,61.28622909784317,1010.63,1010.61163,1010.6721209424734,1.91,1.5803523,1.4876501168310643,1000.0,1000.0,1000.0
33.1,33.529034,33.33155789375305,62.0,61.97603,61.71853413581848,1010.64,1010.5908,1010.6500472795963,1.84,1.745163,1.6823184153437614,1000.0,1000.0,1000.0
33.2,33.35756,33.163080346584316,62.1,62.378693,62.13971918225288,1010.62,1010.5934,1010.651379468441,1.75,1.7971216,1.7457433333992958,1000.0,1000.0,1000.0
33.2,33.333496,33.1387515604496,61.0,62.320656,62.08171045184135,1010.58,1010.57684,1010.6338820081949,1.7,1.7964743,1.744068497121334,1000.0,1000.0,1000.0
33.1,33.404507,33.206989431381224,60.70000000000001,61.687138,61.426424437761305,1010.61,1010.56775,1010.6250255095958,1.84,1.7852979,1.727671275138855,1000.0,1000.0,1000.0
33.1,33.38208,33.184069180488585,60.70000000000001,61.321716,61.049289458990096,1010.5700000000002,1010.5778,1010.6356377616524,1.5199999999999996,1.8383299,1.7889365077018737,1000.0,1000.0,1000.0
33.0,33.368305,33.16883925795555,60.49999999999999,61.164253,60.88775938153267,1010.51,1010.5744,1010.6310274627805,0.0,1.7423874,1.6757326063513756,1000.0,1000.0,1000.0
33.2,33.376675,33.16724392771721,59.3,61.294334,61.0172616481781,1010.51,1010.6184,1010.670687276721,0.0,1.1240294,0.9529966589808464,1000.0,1000.0,1000.0
33.5,33.45655,33.2387049138546,58.89999999999999,60.704826,60.405004972219466,1010.41,1010.6122,1010.6622801178694,0.0,0.8587641,0.6387368474155665,1000.0,1000.0,1000.0
33.6,33.59001,33.36496967673301,58.2,60.039932,59.7187118768692,1010.38,1010.5328,1010.579759299457,0.0,0.72646433,0.47646499164402484,1000.0,1000.0,1000.0
33.6,33.696064,33.46545096039772,58.2,59.399,59.05747508406639,1010.2899999999998,1010.465,1010.5095494565368,0.0,0.6489977,0.37932725451886656,1000.0,999.70483,1000.0
33.6,33.715733,33.4816732764244,58.50000000000001,59.190994,58.84569605588913,1010.28,1010.38495,1010.4259176689386,1.5199999999999996,0.5998185,0.31687158860266207,1000.0,998.7532,1000.0
33.3,33.630512,33.405060642957686,58.89999999999999,58.93805,58.59795903563499,1010.26,1010.2466,1010.2864658698439,1.4699999999999998,1.1220766,0.9223657386004925,1000.0,998.1202,1000.0
33.1,33.456795,33.23576523661613,59.2,59.251087,58.92822762727737,1010.23,1010.20514,1010.2435021707415,1.45,1.3321335,1.168492676615715,1000.0,1000.0,1000.0
33.0,33.294357,33.076281976699825,59.60000000000001,59.60012,59.292860531806944,1010.19,1010.18616,1010.222869682908,1.57,1.4317248,1.2863919034600257,1000.0,1000.0,1000.0
32.9,33.163933,32.948484629392624,59.9,59.901768,59.60847755670547,1010.12,1010.1571,1010.1921621617674,1.57,1.5345155,1.4072570829093456,1000.0,1000.0,1000.0
32.9,33.06585,32.851830118894576,59.99999999999999,60.19146,59.91136004924774,1010.06,1010.1176,1010.1505219244957,1.5199999999999996,1.5933684,1.4758905597031116,1000.0,1000.0,1000.0
33.1,33.033478,32.81929389238357,60.20000000000001,60.306,60.032473707199095,1010.05,1010.0704,1010.1012380406261,1.45,1.613325,1.4975730130076408,1000.0,1000.0,1000.0
33.2,33.0986,32.88294699192047,59.10000000000001,60.213055,59.937892311811446,1010.06,1010.0224,1010.0519874411821,0.0,1.60375,1.4834045621752738,1000.0,1000.0,1000.0
33.4,33.304153,33.075940841436385,58.99999999999999,59.764175,59.463178569078444,1010.04,1010.0845,1010.1132563567161,1.4699999999999998,1.0610243,0.8469154532253742,1000.0,1000.0,1000.0
33.3,33.383797,33.15936680436134,60.9,59.29084,58.98009186387062,1009.91,1010.00635,1010.0361032608151,1.4999999999999998,1.3643969,1.1970331756770611,1000.0,1000.0,1000.0
33.3,33.27872,33.05890282988548,60.9,60.229145,59.95677282810211,1009.96,1009.9112,1009.9374794778228,1.5199999999999996,1.503854,1.3602128741145134,1000.0,1000.0,1000.0
33.6,33.260296,33.04299496412277,60.70000000000001,60.646038,60.389993542432784,1009.86,1009.8789,1009.9045163279771,0.0,1.5772876,1.4465783363580704,1000.0,1000.0,1000.0
33.7,33.490387,33.261744886636734,60.6,60.645157,60.38031374812126,1009.79,1009.89453,1009.9179908376932,1.43,1.0485587,0.8260040101408959,1000.0,1000.0,999.6634721755981
33.7,33.57892,33.35459642410278,60.49999999999999,60.56266,60.302192175388335,1009.6900000000002,1009.7797,1009.8028060233593,1.98,1.346306,1.1692716307938098,1000.0,1000.0,999.8758435249329
33.6,33.63082,33.41106404662132,60.8,60.52123,60.26578193306923,1009.64,1009.6758,1009.6988808837533,1.84,1.6820322,1.5578396275639534,1000.0,1000.0,1000.0
33.6,33.638496,33.42041533589363,62.0,60.775204,60.53086986541748,1009.63,1009.6237,1009.6459038493036,2.0,1.7860878,1.6783862453699112,1000.0,1000.0,1000.0
33.5,33.580513,33.36580845117569,62.4,61.463673,61.245933377742766,1009.63,1009.5708,1009.5915298837423,1.5199999999999996,1.905204,1.8185508692264556,1000.0,1000.0,1000.0
33.7,33.55544,33.341191899776454,61.3,62.061726,61.863529884815215,1009.52,1009.57605,1009.5955262473225,1.61,1.779982,1.6744155159592629,1000.0,1000.0,999.7525811195374
33.6,33.71036,33.49333029389381,61.5,61.634914,61.42121424674988,1009.51,1009.5359,1009.5554954338073,1.45,1.7732935,1.6623210629820824,1000.0,1000.0,999.720573425293
33.6,33.737858,33.51973401904106,62.0,61.69839,61.48652976155281,1009.42,1009.5249,1009.5437243154645,0.0,1.7076079,1.5848815748095513,1000.0,1000.0,999.4994401931763
33.5,33.7785,33.551211500167845,62.4,62.18213,61.98072751760483,1009.43,1009.55676,1009.5714252787828,1.4699999999999998,1.1360779,0.9175595547258854,1000.0,1000.0,998.113751411438
33.2,33.626835,33.40563905835151,62.9,62.66687,62.490880692005156,1009.37,1009.4629,1009.4750611835718,0.0,1.4250284,1.2545551081001758,1000.0,1000.0,997.9356527328491
33.3,33.4941,33.26627051830292,62.9,63.421093,63.26658149957657,1009.31,1009.4996,1009.5070032727718,1.45,0.9888626,0.7478206461668014,1000.0,1000.0,996.6059923171997
33.1,33.38081,33.15819410681724,62.6,63.466473,63.324280285835265,1009.27,1009.3716,1009.3760838550329,1.4699999999999998,1.3310258,1.1437358222901821,1000.0,1000.0,996.3297843933105
33.1,33.279816,33.05867204070091,63.7,63.340908,63.19971849918365,1009.2100000000002,1009.31586,1009.318369269669,0.0,1.4797614,1.3153910098969936,1000.0,1000.0,996.0402846336365
33.0,33.23993,33.00920165777206,62.8,63.776924,63.64497264623642,1009.18,1009.32904,1009.3264206504822,1.43,1.0009946,0.7558403842151165,1000.0,1000.0,994.5564866065979
33.0,33.14259,32.91600105166435,63.2,63.53635,63.405274057388304,1009.13,1009.2289,1009.2243148903548,1.45,1.3133582,1.1169520983099936,1000.0,1000.0,994.4104552268982
33.0,33.07078,32.84547981023788,63.2,63.459404,63.33100517988205,1009.08,1009.1597,1009.1528871215879,1.43,1.4540775,1.2786525246500968,1000.0,1000.0,994.0659999847412
33.0,33.04502,32.8193458199501,63.3,63.33971,63.21070065498352,1009.02,1009.10254,1009.0937072096765,1.43,1.515871,1.347975251376629,1000.0,1000.0,993.6842918395996
33.0,33.032772,32.8064367711544,62.5,63.304264,63.17706128358841,1008.98,1009.04517,1009.0342011509836,0.0,1.5501851,1.3853296165168285,1000.0,1000.0,993.2631254196167
33.0,33.14511,32.90680410265922,62.5,63.023983,62.87823488712311,1008.91,1009.0948,1009.0816577401757,0.0,1.0439317,0.7919132728874684,1000.0,1000.0,992.2857284545898
33.1,33.15214,32.90761258602142,63.7,63.060886,62.91457583904266,1008.88,1009.06744,1009.0507480770349,0.0,0.81626415,0.5233720555901528,1000.0,1000.0,991.3278222084045
33.4,33.09429,32.847581434249875,62.6,63.579727,63.45198323726654,1008.86,1008.999,1008.9774640926719,0.0,0.6942839,0.3793649660050869,1000.0,996.92847,987.1538877487183
33.6,33.23653,32.98577006459236,61.9,63.05402,62.90859451293945,1008.9,1008.9374,1008.914243877679,0.0,0.6255509,0.29341763265430926,1000.0,993.83295,983.546793460846
33.7,33.409443,33.154807996749874,62.2,62.320976,62.14965527653694,1008.83,1008.91437,1008.89176105991,0.0,0.5749063,0.2294634149223566,1000.0,992.8305,982.5026988983154
33.9,33.504627,33.24782757759094,60.6,62.13876,61.961840295791625,1008.83,1008.8738,1008.8503330108523,0.0,0.54011923,0.18562816351652145,1000.0,992.7336,982.1674227714539
34.2,33.705185,33.44472969770431,59.60000000000001,61.2396,61.03084107637405,1008.84,1008.8624,1008.84060239017,0.0,0.5177646,0.1546263205446303,1000.0,992.57446,982.2157025337219
34.1,33.950176,33.68576736450195,59.10000000000001,60.178654,59.93177613019943,1008.8,1008.8572,1008.8379137594998,0.0,0.50042784,0.1290294261276722,1000.0,992.53906,982.5468063354492
33.9,34.03693,33.770454013347624,58.1,59.71006,59.446343982219695,1008.75,1008.862,1008.8437997245788,1.61,0.48800707,0.11241418043151498,1000.0,993.70825,983.8818907737732
34.0,33.977654,33.71880050897598,59.70000000000001,58.976067,58.700379931926726,1008.81,1008.76935,1008.7527566725015,1.43,1.0524725,0.7671279452741147,1000.0,999.26355,990.2856945991516
34.1,33.872715,33.61882119178772,56.900000000000006,59.212505,58.94932990670204,1008.73,1008.747,1008.7304920300841,1.4699999999999998,1.2595513,1.010317761003971,1000.0,1000.0,991.279661655426
34.1,34.04107,33.785440164804456,58.2,57.947697,57.6418752014637,1008.67,1008.73785,1008.7243714503943,0.0,1.4016424,1.1709731552004814,1000.0,1000.0,991.8822646141052
34.3,34.089382,33.8257648050785,57.89999999999999,58.25262,57.94984793066978,1008.64,1008.78375,1008.7679757732152,0.0,0.95802677,0.653607535213232,1000.0,1000.0,991.0140633583069
34.3,34.17575,33.90740359425544,58.00000000000001,58.259903,57.955049926042555,1008.64,1008.75146,1008.7333203944563,1.59,0.76567525,0.4262185198068619,1000.0,997.85803,988.1634712219238
34.3,34.148838,33.88765813708305,58.00000000000001,58.07816,57.7784741461277,1008.65,1008.6162,1008.5972558945417,1.4999999999999998,1.2290438,0.9627850434184074,1000.0,998.2941,988.8543486595154
34.2,34.14475,33.88620993494987,58.1,57.992588,57.693375104665755,1008.63,1008.5838,1008.5655249787867,1.43,1.4154732,1.1794756895303726,1000.0,1000.0,990.8873438835144
33.9,34.12167,33.86494415402412,57.7,58.09036,57.79555236697197,1008.63,1008.5781,1008.5601321914792,1.4999999999999998,1.4899164,1.2670332810282707,1000.0,1000.0,991.0367727279663
34.2,34.026318,33.77204717993736,57.89999999999999,58.19983,57.90967067480087,1008.61,1008.6042,1008.5868767349422,0.0,1.5607098,1.3521601106226444,1000.0,1000.0,991.2575483322144
34.4,34.137165,33.87381944060325,58.99999999999999,58.217937,57.91899507641792,1008.57,1008.68066,1008.6624898172914,0.0,1.0679616,0.7773013885319233,1000.0,1000.0,990.6090497970581
34.5,34.185772,33.91903464794159,59.70000000000001,58.701958,58.41678252220154,1008.49,1008.6477,1008.6263711415231,0.0,0.84129405,0.5117955219000578,1000.0,996.55115,986.3013625144958
34.3,34.2164,33.948672306537624,60.1,59.316494,59.05226936340332,1008.43,1008.5755,1008.5503831019997,1.84,0.72332364,0.3726515404507518,1000.0,991.99066,980.858325958252
34.0,34.089146,33.832062464952465,60.6,59.744324,59.51034595966339,1008.47,1008.3958,1008.3683267813176,1.9599999999999995,1.3092241,1.053370978832245,1000.0,995.1047,984.1293096542358
33.8,33.9043,33.65424805283546,60.4,60.339947,60.13326963186264,1008.49,1008.36383,1008.3363794153183,2.05,1.626517,1.4266817562282086,1000.0,1000.0,989.470899105072
33.5,33.791225,33.545979076623915,61.8,60.49608,60.29677262306213,1008.46,1008.3849,1008.3590305832773,1.84,1.8222561,1.6584363782405853,1000.0,1000.0,990.0127053260803
33.4,33.583733,33.343012970685955,61.9,61.379753,61.21226047873497,1008.46,1008.4101,1008.3831136411428,1.45,1.8505458,1.6971591570973397,1000.0,1000.0,989.9252653121948
33.4,33.487263,33.246768832206726,62.7,61.81719,61.663082444667815,1008.4199999999998,1008.4499,1008.4221295841038,1.61,1.7345127,1.5650156101584434,1000.0,1000.0,989.7094964981079
33.4,33.395954,33.15712887048721,62.8,62.334007,62.19945123195648,1008.4,1008.4263,1008.396688663736,1.82,1.7508391,1.5854023057222366,1000.0,1000.0,989.4062280654907
33.3,33.35512,33.11815146207809,62.9,62.563496,62.439412081241606,1008.49,1008.38983,1008.3592552024126,1.6399999999999997,1.8418415,1.6914850288629533,1000.0,1000.0,989.3198013305664
33.3,33.319607,33.08334989547729,63.7,62.70912,62.58871873617172,1008.46,1008.42255,1008.3925880833715,1.87,1.814528,1.6617376729846,1000.0,1000.0,989.4427061080933
33.2,33.254124,33.020667552948,62.7,63.137806,63.033758306503294,1008.5,1008.4083,1008.3778736780583,1.8,1.8930581,1.7551604047417642,1000.0,1000.0,989.4763231277466
33.3,33.271023,33.03780509233474,62.9,62.89356,62.77948340177536,1008.46,1008.44916,1008.4206840455531,1.6599999999999997,1.90407,1.7690521559119226,1000.0,1000.0,989.8653626441956
33.4,33.317593,33.08331960439682,62.6,62.772568,62.65321543216705,1008.45,1008.4569,1008.4288564883173,1.87,1.8624101,1.7198976212739945,1000.0,1000.0,989.9008274078369
33.3,33.381508,33.14714218974113,62.8,62.523067,62.39575391411781,1008.4400000000002,1008.43945,1008.4121562306583,1.93,1.9261594,1.792646960914135,1000.0,1000.0,990.0859594345093
33.2,33.360973,33.12779844999313,63.4,62.647636,62.52552738189697,1008.43,1008.4294,1008.4020474055409,1.57,1.9798696,1.8557610827684403,1000.0,1000.0,990.1410937309265
33.1,33.302044,33.06884046792984,62.8,63.11322,63.00627311468124,1008.4199999999998,1008.439,1008.4102206601202,1.57,1.8729386,1.7328078919649124,1000.0,1000.0,989.8011088371277
32.9,33.270187,33.03640376925468,63.9,63.14214,63.03570290803909,1008.41,1008.45044,1008.421217611134,1.75,1.8268461,1.679483582675457,1000.0,1000.0,989.6680116653442
32.7,33.092285,32.86139560937881,64.4,63.824932,63.74438723325729,1008.36,1008.435,1008.4034914219379,2.03,1.8709378,1.7337972271442414,1000.0,1000.0,989.3186688423157
32.6,32.89372,32.66668887138366,65.2,64.477234,64.42337354421616,1008.39,1008.39624,1008.3621331382542,1.6799999999999995,1.9986463,1.885052151978016,1000.0,1000.0,988.9779090881348
32.7,32.753826,32.527235227823255,65.7,65.05132,65.01725038290024,1008.36,1008.3975,1008.3609488012642,1.9599999999999995,1.9245968,1.8009329554438591,1000.0,1000.0,988.46834897995
32.6,32.69367,32.468574386835094,66.0,65.3567,65.33612629175187,1008.34,1008.35095,1008.3125971350073,1.91,1.9981912,1.8864560011029243,1000.0,1000.0,988.1988167762756
32.5,32.64173,32.417436552047725,65.6,65.66234,65.65356721878052,1008.36,1008.3285,1008.2887703063338,1.82,2.0112562,1.9020832839608193,1000.0,1000.0,987.9614114761353
32.5,32.626648,32.40197439789772,65.6,65.627174,65.61632027626038,1008.34,1008.3454,1008.3058302996308,1.93,1.9816612,1.8680724325776101,1000.0,1000.0,987.9623651504517
32.4,32.61444,32.3900700032711,66.0,65.5723,65.56009968519211,1008.32,1008.3428,1008.3032696820795,1.82,2.0104158,1.9015141752362252,1000.0,1000.0,987.9903197288513
32.6,32.555565,32.331394016742706,65.7,65.81394,65.81007113456727,1008.29,1008.3422,1008.3016300689428,1.75,1.9826838,1.870080915093422,1000.0,1000.0,987.7768754959106
32.4,32.628735,32.40253911018371,65.8,65.57425,65.56232442855836,1008.3099999999998,1008.31976,1008.2787671186775,1.8,1.9466085,1.8254355138540268,1000.0,1000.0,987.6226782798767
32.4,32.57401,32.34832600951194,65.4,65.73089,65.72449674606324,1008.3,1008.32306,1008.2815098365396,1.8,1.9450444,1.8245570370554924,1000.0,1000.0,987.5242114067078
32.4,32.567623,32.341427576541896,65.7,65.58337,65.57189544439316,1008.3,1008.3264,1008.2848614158481,1.57,1.9444653,1.8234593427181245,1000.0,1000.0,987.5063300132751
32.5,32.552658,32.324824458360666,64.8,65.6281,65.6169446349144,1008.3,1008.3339,1008.2915094217658,1.5400000000000005,1.8565266,1.720807873904705,1000.0,1000.0,987.2498512268066
32.3,32.626957,32.3963416993618,65.2,65.12888,65.09950479269028,1008.3099999999998,1008.3397,1008.2978090067207,1.6599999999999997,1.803704,1.6568309846520424,1000.0,1000.0,987.2394800186157
32.4,32.534153,32.304370045661926,65.4,65.29837,65.27529826164246,1008.29,1008.3444,1008.301699174717,2.03,1.818759,1.6756910121440887,1000.0,1000.0,987.1046543121338
32.6,32.482765,32.25538359880447,64.6,65.3443,65.32647629976273,1008.25,1008.30457,1008.2611997408419,1.91,1.964919,1.8456656509637832,1000.0,1000.0,987.1072769165039
32.6,32.60768,32.37814541459083,64.5,64.74049,64.70295956134797,1008.28,1008.2746,1008.2317617465555,1.9599999999999995,1.9899261,1.87073160558939,1000.0,1000.0,987.1637225151062
32.7,32.666786,32.436703121662134,63.7,64.43944,64.39191868305207,1008.26,1008.2678,1008.2257093086093,1.84,2.0196164,1.903856125473976,1000.0,1000.0,987.3095750808716
32.6,32.78525,32.55279368758201,63.5,63.8789,63.81109377145767,1008.26,1008.272,1008.2311831252276,2.07,1.9920467,1.869069086909294,1000.0,1000.0,987.4779582023621
32.8,32.784004,32.5523840367794,63.6,63.69987,63.626839423179625,1008.25,1008.2711,1008.2310243646054,1.59,2.0678186,1.957251127064228,1000.0,1000.0,987.68150806427
33.0,32.873283,32.63831478357315,61.3,63.49533,63.41298242807388,1008.24,1008.2778,1008.2375627247244,1.7,1.9277947,1.7921057006716727,1000.0,1000.0,987.4889254570007
33.0,33.104465,32.86475791931152,62.8,62.2218,62.09410076737404,1008.27,1008.28406,1008.2465531728416,1.82,1.9075557,1.7627848193049431,1000.0,1000.0,987.8759980201721
33.0,33.081898,32.84320509433746,63.8,62.43527,62.31599395871162,1008.2,1008.26654,1008.2284130086005,1.7,1.93817,1.7987961199879647,1000.0,1000.0,987.8025650978088
33.0,33.018017,32.780418175458905,63.7,63.143867,63.05054595470428,1008.19,1008.2242,1008.1833931336552,1.87,1.9120629,1.769138557612896,1000.0,1000.0,987.3079657554626
32.7,33.000412,32.7641893684864,62.9,63.464188,63.38392516374588,1008.2,1008.1855,1008.143539955467,1.61,1.9646546,1.8303252431750299,1000.0,1000.0,987.1569275856018
32.7,32.959732,32.722808146476744,63.5,63.47934,63.397617840766905,1008.22,1008.22375,1008.1819916868209,1.7699999999999996,1.8889518,1.7435234880447388,1000.0,1000.0,987.1306419372559
32.7,32.880028,32.644327563047405,64.3,63.679504,63.60518207550049,1008.18,1008.2296,1008.1873441370576,1.87,1.9117315,1.7716029697656632,1000.0,1000.0,987.0734810829163
32.8,32.791214,32.557296961545944,64.2,64.10006,64.04234638214112,1008.19,1008.20074,1008.1567825397103,1.59,1.9600176,1.8288394552469254,1000.0,1000.0,986.8161678314209
32.6,32.8249,32.58915163874626,63.5,64.08405,64.02478536367417,1008.15,1008.1979,1008.1533439946919,1.73,1.8772752,1.7313969022035598,1000.0,1000.0,986.6105914115906
32.6,32.803146,32.567130744457245,63.5,63.955055,63.89175524711609,1008.15,1008.1977,1008.1529666020721,1.61,1.890416,1.7463522511720657,1000.0,1000.0,986.5683913230896
32.5,32.787342,32.55004008412361,64.7,63.839787,63.77212723493576,1008.0700000000002,1008.2013,1008.1560375977307,1.7,1.8505698,1.6993249121308327,1000.0,1000.0,986.4042401313782
32.6,32.656334,32.42031492590904,65.6,64.46365,64.42028900384904,1008.04,1008.1512,1008.1025160889327,1.84,1.8675696,1.7197303518652916,1000.0,1000.0,985.7823252677917
32.8,32.57795,32.34357896447182,64.1,65.05155,65.03249576091767,1008.0700000000002,1008.0748,1008.0227860376983,1.82,1.9287709,1.7904371124505998,1000.0,1000.0,985.2166771888733
32.8,32.73577,32.49895417690277,63.6,64.335945,64.29264863729477,1008.01,1008.0543,1008.00353363581,1.87,1.9467913,1.807214930355549,1000.0,1000.0,985.4015707969666
32.9,32.846634,32.608129721879955,64.0,63.808968,63.748134875297545,1008.1,1008.03424,1007.9842667734622,1.7699999999999996,1.9733977,1.834992006123066,1000.0,1000.0,985.5232834815979
33.0,32.90429,32.66514402627945,64.3,63.669395,63.602398538589476,1008.09,1008.0506,1008.0016954323648,1.6799999999999995,1.9446502,1.8013126587867736,1000.0,1000.0,985.7029318809509
32.7,32.956604,32.717009568214415,64.4,63.745815,63.680266046524046,1008.08,1008.0556,1008.0070945112407,1.6399999999999997,1.8990196,1.748148478269577,1000.0,1000.0,985.7544302940369
32.9,32.867832,32.62969336509704,64.5,64.216385,64.16595002412797,1008.09,1008.08234,1008.0334809934348,1.87,1.8625954,1.708881404399872,1000.0,1000.0,985.7088327407837
33.0,32.88049,32.643753474950785,62.7,64.26745,64.21989669799805,1008.14,1008.0689,1008.0204456757754,1.84,1.9325773,1.7905467212200166,1000.0,1000.0,985.8659505844116
