temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
28.4,28.42931,28.420608627796174,84.6,84.46157,85.11609902381898,1011.03,1010.98193,1010.9933637535572,1.73,1.289295,1.2254526409506799,1000.0,972.1624,996.9598650932312
28.5,28.441568,28.431559863686562,84.2,84.40308,85.0539045572281,1011.04,1011.00824,1011.019443423152,1.6799999999999995,1.3270469,1.2530070181190969,1000.0,972.8575,997.6364970207214
28.6,28.517536,28.50892632007599,84.2,84.066826,84.7177582025528,1011.03,1011.0296,1011.0411352133751,1.7,1.3352742,1.2665812787413597,1000.0,973.6953,998.4768033027649
28.7,28.590164,28.582401338219643,84.1,83.84094,84.49428250789643,1011.07,1011.0357,1011.0473735368251,1.59,1.3635443,1.2940746034681798,1000.0,973.684,998.3997941017151
28.7,28.674805,28.67052457034588,83.3,83.623924,84.28792824745179,1011.03,1011.05286,1011.0659508532285,1.59,1.3312263,1.2726962520182132,1000.0,973.6155,998.4394907951355
28.9,28.754864,28.752212363481522,82.8,83.20399,83.867524766922,1011.07,1011.0632,1011.0762940770387,1.4999999999999998,1.3362254,1.2842941629886628,1000.0,976.6396,1000.0
28.8,28.899387,28.901567819714547,82.3,82.58278,83.25194885730744,1011.15,1011.07697,1011.091178176403,1.6399999999999997,1.29937,1.2667058828473092,1000.0,977.0449,1000.0
28.9,28.911325,28.910512614250184,82.4,82.228645,82.87777473926545,1011.14,1011.13214,1011.1451913690566,1.73,1.358831,1.3192997942864895,1000.0,978.2156,1000.0
29.0,28.93139,28.928527000546456,82.6,82.07188,82.7110933303833,1011.14,1011.15607,1011.1683918124437,1.6599999999999997,1.4158196,1.3680314247310161,1000.0,977.0315,1000.0
29.1,28.975866,28.974941509962083,80.8,82.04704,82.6947348356247,1011.16,1011.16,1011.173271921873,1.5400000000000005,1.4006882,1.3566529098153115,1000.0,975.5031,1000.0
29.3,29.154888,29.15972335934639,80.0,81.06472,81.71262314319611,1011.14,1011.1817,1011.1957171863318,1.4699999999999998,1.3506833,1.3306452837586402,1000.0,979.4662,1000.0
29.3,29.351343,29.362170907855035,80.4,80.06694,80.71599175930024,1011.15,1011.1853,1011.1998855865002,0.0,1.3102342,1.3092288191616535,1000.0,981.37213,1000.0
29.6,29.467014,29.506423833966256,79.6,79.875374,80.60430457592011,1011.18,1011.2095,1011.2350077992678,0.0,0.63454854,0.6719108608365059,1000.0,983.9715,1000.0
29.6,29.614506,29.66471775174141,78.7,79.18273,79.92513945102692,1011.1900000000002,1011.23395,1011.2626246756315,1.5199999999999996,0.42293298,0.4700583679974079,1000.0,978.24475,1000.0
29.6,29.611563,29.638546469807626,78.7,78.50148,79.15618588924409,1011.21,1011.2312,1011.2496886140108,1.4699999999999998,1.0055454,1.039200742840767,1000.0,976.3846,1000.0
29.7,29.637537,29.660485076904298,78.4,78.26546,78.90640666484833,1011.24,1011.2265,1011.2428604668379,1.45,1.1271381,1.1566539476811886,1000.0,979.5922,1000.0
29.8,29.7055,29.72875251173973,78.1,77.98471,78.6228286266327,1011.26,1011.2372,1011.2534108108282,1.5199999999999996,1.160064,1.1900837297737599,1000.0,978.3034,1000.0
29.9,29.782833,29.805935683846474,77.5,77.690384,78.32534482479096,1011.27,1011.2524,1011.2683596885204,0.0,1.2119868,1.2413910770416259,1000.0,977.18365,1000.0
30.0,29.98167,30.034663665294648,76.9,77.19937,77.91793515682221,1011.26,1011.2931,1011.320091149807,0.0,0.5546551,0.6082815420627594,1000.0,981.98596,1000.0
30.1,30.078236,30.139925095438958,76.9,76.68009,77.40948071479798,1011.21,1011.3246,1011.3542655533552,0.0,0.36508316,0.42492677867412565,1000.0,979.2159,1000.0
30.1,30.143152,30.20967221558094,76.6,76.37698,77.1142231464386,1011.24,1011.3092,1011.3397927111387,1.4699999999999998,0.27596387,0.338973889015615,1000.0,978.4434,1000.0
30.2,30.08577,30.12780821621418,76.0,76.12124,76.77684297561646,1011.23,1011.2757,1011.2961299872399,1.61,0.8748996,0.9263566403090954,1000.0,974.8788,999.7893571853638
30.3,30.171417,30.207097294926644,76.1,75.66241,76.29769613742829,1011.21,1011.2417,1011.2583412086964,0.0,1.1054453,1.1528102323412894,1000.0,978.24646,1000.0
30.4,30.352657,30.417575824260712,75.6,75.4708,76.19793882369996,1011.22,1011.2442,1011.2716271585226,0.0,0.47244275,0.5365704509615898,1000.0,982.124,1000.0
30.5,30.439596,30.512755128741265,74.5,75.152565,75.89546909332276,1011.23,1011.2622,1011.2924073642492,0.0,0.29957044,0.36835680466145276,1000.0,977.9123,1000.0
30.6,30.563116,30.64125864505768,74.3,74.39838,75.14007558822632,1011.28,1011.2769,1011.3075974559783,0.0,0.22803475,0.30102316915988925,1000.0,979.28564,1000.0
30.8,30.648157,30.72939379811287,73.1,73.85815,74.59594031572342,1011.31,1011.2984,1011.3294635510445,0.0,0.18251921,0.2583109390363097,1000.0,978.56335,1000.0
30.8,30.820026,30.90571998357773,73.2,72.873505,73.60500266551972,1011.31,1011.32306,1011.3541909730434,0.0,0.15215982,0.23237869132310152,1000.0,979.1264,1000.0
30.8,30.86404,30.951193484663964,72.7,72.55387,73.28116765022278,1011.35,1011.34076,1011.3720276004076,1.4999999999999998,0.12825948,0.20997963052242993,1000.0,978.58,1000.0
30.9,30.798122,30.858542162179948,73.2,72.20792,72.84244170188904,1011.35,1011.33606,1011.3566222912073,1.61,0.7708851,0.8423982866108417,1000.0,974.7132,999.0440011024475
30.9,30.806728,30.85870532989502,72.6,72.28607,72.90426661968232,1011.36,1011.3187,1011.3361804670095,1.5400000000000005,1.0149813,1.081380125284195,1000.0,974.8615,998.6594319343567
31.0,30.867329,30.91816766858101,72.9,72.14874,72.76768704652787,1011.4,1011.32556,1011.3426003402471,0.0,1.0920867,1.1572493875026704,1000.0,976.4265,1000.0
31.2,31.00385,31.082472342252732,71.9,72.19423,72.9038732290268,1011.38,1011.37524,1011.4037775045633,1.5400000000000005,0.4618786,0.5404295186698437,1000.0,979.18427,1000.0
31.2,31.073935,31.13418905735016,71.5,71.59569,72.23958989381791,1011.42,1011.3736,1011.3942781037092,1.4999999999999998,0.9785746,1.0495806397497653,1000.0,972.8389,996.6506958007812
31.2,31.168375,31.22591390013695,71.5,71.15382,71.78951820135117,1011.41,1011.3847,1011.4036577498913,1.5400000000000005,1.1111546,1.1802616058290005,1000.0,978.209,1000.0
31.3,31.202448,31.25780536532402,71.5,71.061455,71.69329544305802,1011.42,1011.3959,1011.4140802419186,1.4999999999999998,1.1921372,1.2588653747737408,1000.0,979.23224,1000.0
31.4,31.259373,31.315393882989884,71.2,70.98347,71.62091603279114,1011.48,1011.4038,1011.4223518377543,1.57,1.2176573,1.2838698306679726,1000.0,978.64056,1000.0
31.5,31.336676,31.392292442917825,70.2,70.74278,71.37901356220246,1011.49,1011.43054,1011.4489846801757,0.0,1.2747772,1.339468878954649,1000.0,977.8727,1000.0
31.6,31.556025,31.642057138681412,70.1,70.09971,70.81892063617707,1011.47,1011.48987,1011.5194686150551,0.0,0.611191,0.6966782476007939,1000.0,985.17145,1000.0
31.7,31.62894,31.723382461071015,69.4,69.76824,70.50199230909348,1011.52,1011.5246,1011.5571977293491,0.0,0.4174506,0.5079200307279825,1000.0,982.18225,1000.0
31.9,31.722126,31.821376967430115,68.8,69.17007,69.90350505113602,1011.48,1011.55426,1011.587771821618,0.0,0.32577774,0.42004289574921133,1000.0,982.15906,1000.0
31.9,31.872751,31.9773921251297,68.7,68.43472,69.17182972431183,1011.48,1011.5458,1011.5796762353182,0.0,0.2693309,0.36773295849561694,1000.0,982.3122,1000.0
31.9,31.927917,32.0352719604969,69.2,68.12773,68.86656155586243,1011.43,1011.53735,1011.5714263743162,0.0,0.22712293,0.32749600768089293,1000.0,982.38214,1000.0
31.9,31.909204,32.01790912747383,69.1,68.31179,69.05781348943711,1011.43,1011.5056,1011.5401141500473,0.0,0.19070609,0.2911772356554866,1000.0,980.4276,1000.0
32.2,31.9022,32.012131202220914,68.0,68.39331,69.14404203891755,1011.4500000000002,1011.4804,1011.5151591515541,0.0,0.16054052,0.26131281796842815,1000.0,979.12964,1000.0
32.3,32.095016,32.210396367311475,67.6,67.59634,68.35356523990632,1011.5,1011.46185,1011.4968362605572,0.0,0.13770726,0.242567687779665,1000.0,978.5896,1000.0
32.4,32.237095,32.35619379878044,67.7,66.98726,67.7479164838791,1011.51,1011.47394,1011.5093069410324,0.0,0.1212123,0.22906612776219845,1000.0,978.7633,1000.0
32.4,32.319435,32.44105814695358,67.3,66.75974,67.52729734182358,1011.52,1011.48846,1011.5246508812904,0.0,0.106014885,0.21540196206420661,1000.0,977.39935,1000.0
32.2,32.36538,32.488248634338376,67.9,66.58437,67.35416969060898,1011.57,1011.5103,1011.5469401663541,0.0,0.095902674,0.20625404808670283,1000.0,977.7393,1000.0
32.3,32.248623,32.36885904073715,67.6,67.04868,67.81435927152634,1011.58,1011.54987,1011.5870324110984,0.0,0.08354197,0.1918467206507921,1000.0,976.93054,1000.0
32.4,32.256325,32.37688182592392,67.3,67.004616,67.76923706531525,1011.58,1011.57074,1011.6082600986957,0.0,0.07256181,0.18117913419380785,1000.0,975.6882,999.2506504058838
32.4,32.32763,32.44999511837959,66.8,66.72394,67.4911694765091,1011.61,1011.57697,1011.6147080993652,0.0,0.066457905,0.17649053651839494,1000.0,975.7173,998.9675283432007
32.4,32.386044,32.509374010562894,66.8,66.37283,67.13705232143403,1011.61,1011.59595,1011.6335176801681,0.0,0.06492588,0.176293756198138,1000.0,977.25745,1000.0
32.4,32.402416,32.52589939832687,66.9,66.23599,66.99736436605454,1011.55,1011.6083,1011.6457757002115,0.0,0.06332165,0.17515055146068334,1000.0,977.5634,1000.0
32.6,32.399086,32.52270756959915,66.7,66.264305,67.02681204080582,1011.57,1011.5903,1011.6276313757896,0.0,0.06325497,0.17502899328246713,1000.0,977.53674,1000.0
32.9,32.495705,32.62200890779495,65.7,65.9763,66.74552133083344,1011.53,1011.5706,1011.6081714546681,0.0,0.060213506,0.1736580133996904,1000.0,975.8293,998.0229735374451
32.6,32.731865,32.86382942199707,66.3,65.12798,65.90921601057053,1011.5399999999998,1011.5382,1011.5757290190459,0.0,0.06471505,0.18230859320610762,1000.0,976.4595,996.8867897987366
32.5,32.6565,32.78668760061264,67.0,65.45316,66.23443236351014,1011.53,1011.5416,1011.5791563040018,1.57,0.068840556,0.18491919873282314,1000.0,978.192,999.4677305221558
32.5,32.440414,32.54018737673759,67.1,65.99994,66.69359674453736,1011.56,1011.49677,1011.5237746691704,1.59,0.75391483,0.854501933157444,1000.0,971.8874,992.4829006195068
32.5,32.389786,32.480140167474744,67.1,66.288,66.96539988517762,1011.5399999999998,1011.4782,1011.5019631242752,1.5199999999999996,0.9834239,1.0772943423688413,1000.0,974.0088,994.5149421691895
32.5,32.399147,32.487111675739285,66.7,66.45089,67.1316312789917,1011.63,1011.47144,1011.4945907539129,0.0,1.065455,1.156213191896677,1000.0,975.307,995.7879781723022
32.7,32.508736,32.622089374065396,66.7,66.361244,67.11985638141633,1011.58,1011.5504,1011.5840713596344,0.0,0.45925984,0.5646201205253601,1000.0,981.3286,1000.0
33.1,32.59591,32.717058199644086,65.3,66.16007,66.93849136829377,1011.6,1011.58014,1011.6168334251643,0.0,0.2988766,0.40843132831156254,1000.0,977.4008,999.4639754295349
33.1,32.891594,33.021293717622754,65.0,64.96218,65.75362106561661,1011.6,1011.5893,1011.62667291224,0.0,0.23724122,0.35317027758806946,1000.0,978.0295,998.0499744415283
33.2,33.026474,33.15981640219688,65.1,64.383606,65.18113782405854,1011.64,1011.6033,1011.640749413371,0.0,0.2071525,0.325987057313323,1000.0,980.68726,999.9483823776245
33.5,33.10135,33.23713331222534,64.1,64.169754,64.97411003112794,1011.64,1011.62354,1011.661668125391,0.0,0.17930883,0.2997214311361313,1000.0,979.608,998.2165098190308
33.9,33.31452,33.455221492052075,63.7,63.401516,64.21607753038407,1011.61,1011.63086,1011.6689629322291,0.0,0.15970136,0.28389055088162424,1000.0,979.3094,995.8135485649109
34.1,33.60378,33.751270312070844,62.3,62.604534,63.44285180568695,1011.62,1011.6108,1011.6489826536178,0.0,0.14379725,0.2723263794183731,1000.0,978.00476,991.3686513900757
34.3,33.889046,34.04102041125297,61.4,61.618145,62.470685148239134,1011.67,1011.61285,1011.6491437470913,0.0,0.13864937,0.2710287918895483,1000.0,980.85657,992.2717213630676
34.5,34.130188,34.28419171571731,61.0,60.74515,61.60431971549988,1011.6799999999998,1011.64,1011.6732758051157,0.0,0.13314681,0.2681808606162667,1000.0,982.3255,992.3152923583984
34.7,34.32093,34.475772219896314,60.20000000000001,60.164814,61.03131195306778,1011.72,1011.6623,1011.692477465272,0.0,0.12685028,0.26335907891392707,1000.0,982.01373,990.7534122467041
34.7,34.516777,34.670545297861096,59.9,59.50827,60.37665625810623,1011.72,1011.69183,1011.7167535698413,0.0,0.1219618,0.2593100256472826,1000.0,981.9789,989.6396398544312
34.9,34.59841,34.75024937391281,59.60000000000001,59.258144,60.12687628865242,1011.76,1011.71735,1011.7386209434271,0.0,0.11932566,0.2562979489937425,1000.0,982.94385,990.5650615692139
35.1,34.724724,34.87459807395935,58.8,58.89367,59.76216142773628,1011.73,1011.73724,1011.7536669886113,0.0,0.11277689,0.24977602638304233,1000.0,981.3269,987.8696203231812
35.2,34.907257,35.05280925631523,58.1,58.27768,59.1415913939476,1011.74,1011.7347,1011.7420635706186,0.0,0.11321827,0.24935455031692982,1000.0,981.91833,987.8831505775452
35.3,35.059036,35.197798299789426,58.1,57.691223,58.54403024315834,1011.74,1011.73785,1011.7341030812263,0.0,0.115731776,0.24975538548082113,1000.0,983.4961,989.3812537193298
35.4,35.15258,35.28745337128639,57.39999999999999,57.43199,58.2798885345459,1011.78,1011.7349,1011.724678260684,0.0,0.11491765,0.2476438546553254,1000.0,982.89594,988.2943034172058
35.5,35.262047,35.38855253458023,57.29999999999999,56.9713,57.80300518274307,1011.81,1011.74866,1011.7265125101804,0.0,0.115608156,0.2454996331036091,1000.0,983.0933,988.1239533424377
35.3,35.343975,35.46297042369842,57.89999999999999,56.6782,57.49627670049667,1011.81,1011.7661,1011.7336044585704,0.0,0.113873065,0.24124033272266387,1000.0,982.1643,986.5870475769043
35.2,35.24014,35.365232217311856,57.29999999999999,57.126827,57.95850028991699,1011.82,1011.78467,1011.7616355752945,0.0,0.110773675,0.24019695185124873,1000.0,981.9286,986.6768717765808
35.0,35.17814,35.3042387843132,58.50000000000001,57.147133,57.97646736502647,1011.8,1011.804,1011.783433482647,0.0,0.110872306,0.2409536138549447,1000.0,983.1322,988.3521199226379
34.8,34.99145,35.129186648130414,59.49999999999999,57.84786,58.69539921879768,1011.8,1011.8003,1011.7972832596301,0.0,0.10442422,0.2388175594061613,1000.0,981.47797,986.8538975715637
34.6,34.769783,34.91713120341301,59.70000000000001,58.733536,59.59676375389099,1011.81,1011.78754,1011.8004314011336,0.0,0.09545353,0.23272773455828427,1000.0,978.8537,984.3747615814209
34.5,34.5882,34.73907275795936,59.99999999999999,59.281914,60.14550423026085,1011.77,1011.78174,1011.8025746262074,0.0,0.0905264,0.22849300242960452,1000.0,978.45953,984.7002029418945
34.7,34.46473,34.61765511631965,59.10000000000001,59.604244,60.46514978408813,1011.77,1011.7582,1011.7836678779125,0.0,0.08793801,0.22626345027238132,1000.0,978.387,985.1819276809692
34.8,34.56539,34.71818058490753,58.99999999999999,58.96017,59.81063416004181,1011.77,1011.7337,1011.7559815353155,0.0,0.08994649,0.2298242848366499,1000.0,979.0301,985.1395487785339
34.9,34.65804,34.81021239161491,58.3,58.466404,59.31047146916389,1011.77,1011.71844,1011.7375252521038,0.0,0.093088195,0.2338016639649868,1000.0,979.48303,985.0956201553345
34.9,34.769085,34.918760645389554,58.8,57.856148,58.690065348148345,1011.73,1011.71716,1011.730760178566,0.0,0.099161394,0.24003909915685653,1000.0,980.7795,986.1273169517517
34.8,34.772865,34.92351486086845,59.2,57.894672,58.73123502135277,1011.76,1011.70386,1011.7183730280399,1.5400000000000005,0.100770175,0.2418395883217454,1000.0,980.0305,985.1400256156921
34.8,34.62826,34.75826098322868,59.2,58.107113,58.87145494818687,1011.77,1011.6614,1011.6724511599541,1.7,0.7688976,0.8712004899978638,1000.0,973.6706,977.0709276199341
34.9,34.599476,34.71551178693771,58.99999999999999,58.225285,58.964649790525435,1011.73,1011.6422,1011.6455251103639,1.5199999999999996,1.0596687,1.1269131968915462,1000.0,976.02185,980.2155494689941
34.7,34.677986,34.790367770195004,59.2,58.17868,58.92486741542816,1011.71,1011.6279,1011.626484117508,1.6799999999999995,1.1142471,1.1631139029562474,1000.0,978.2578,983.030378818512
34.9,34.60104,34.705690431594846,58.3,58.57737,59.31622778773308,1011.69,1011.6289,1011.6243178790808,1.6399999999999997,1.2514517,1.2705487948656082,1000.0,980.4828,986.3409399986267
34.8,34.730526,34.828008103370664,58.2,58.079857,58.8114211499691,1011.6799999999998,1011.62006,1011.6053757584095,1.6399999999999997,1.3140268,1.293866721689701,1000.0,982.34467,988.2426857948303
34.8,34.743294,34.8344603061676,58.39999999999999,57.954155,58.677568489313124,1011.7000000000002,1011.62244,1011.6014409011602,1.57,1.3704873,1.3180255477130414,1000.0,985.5938,992.4606084823608
34.7,34.7282,34.818196433782575,58.60000000000001,57.990707,58.71177708506584,1011.6799999999998,1011.6325,1011.6108853256702,0.0,1.3813044,1.3238351695239543,1000.0,985.7503,992.703378200531
34.6,34.717705,34.84328030347824,59.3,58.29804,59.097158366441725,1011.67,1011.67633,1011.6789247310162,0.0,0.71909237,0.8082930003106594,1000.0,991.9234,1000.0
34.6,34.57116,34.70828025341034,58.8,58.877613,59.69509130120277,1011.66,1011.6978,1011.7122970765829,0.0,0.51501286,0.6288764764368534,1000.0,986.9851,995.75275182724
34.7,34.544044,34.68512235879898,59.3,58.727722,59.54333117008209,1011.67,1011.69446,1011.7112610495091,1.45,0.41783643,0.539885580688715,1000.0,986.4876,994.9876070022583
34.7,34.494118,34.61437760591507,59.60000000000001,58.53015,59.27570556998253,1011.63,1011.63446,1011.6427950447797,1.7,0.980916,1.0643673804402352,1000.0,979.25854,985.0319623947144
34.9,34.493168,34.60123701691627,58.7,58.56729,59.29235761761665,1011.66,1011.57324,1011.574096775651,1.73,1.2501796,1.2920832584798336,1000.0,980.9303,987.0098233222961
34.7,34.658684,34.75792496204376,58.60000000000001,58.000206,58.71741270422935,1011.62,1011.55273,1011.542228821516,1.84,1.366073,1.3559832966327667,1000.0,982.3324,988.1253838539124
34.8,34.63524,34.724968808889386,57.1,58.081604,58.78851433992386,1011.63,1011.55396,1011.5361805713177,1.61,1.4827754,1.4178005003929137,1000.0,986.22687,993.3284521102905
34.7,34.76493,34.84966247081756,57.6,57.317837,58.01585709452629,1011.61,1011.57477,1011.5466486638784,1.6799999999999995,1.4457815,1.358812595307827,1000.0,990.6252,998.6402988433838
34.8,34.71147,34.793566304445264,57.2,57.37439,58.0621877849102,1011.6,1011.58374,1011.5550429975987,1.59,1.489598,1.3884064275026322,1000.0,990.83875,998.946487903595
34.6,34.748943,34.831077742576596,59.4,57.084614,57.76707028746605,1011.61,1011.57837,1011.5482523536682,1.5199999999999996,1.4777167,1.3789840899407864,1000.0,990.42175,998.146116733551
34.9,34.53077,34.62437926530838,58.7,58.248104,58.94877409338951,1011.63,1011.56885,1011.5571436053515,1.73,1.4460137,1.416386386603117,1000.0,985.8666,993.1027293205261
34.9,34.61876,34.707022595405576,57.39999999999999,58.040955,58.7356114923954,1011.61,1011.55066,1011.533086553812,1.82,1.5349059,1.4594986039400102,1000.0,981.3575,986.6520762443542
35.0,34.757084,34.83137874603271,57.79999999999999,57.323067,58.00149386525154,1011.65,1011.5476,1011.5121401405335,1.6799999999999995,1.6162182,1.4391016437113284,1000.0,986.613,993.0015206336975
35.0,34.841454,34.913450616598126,57.1,57.109905,57.793090695142745,1011.67,1011.56104,1011.5200396871567,1.45,1.5849446,1.396634225845337,1000.0,987.2201,993.6829209327698
35.1,34.90972,34.98234837055206,56.900000000000006,56.78407,57.47162496447563,1011.67,1011.59814,1011.5533783650399,1.57,1.4850321,1.326664200425148,1000.0,990.2416,997.6159930229187
35.2,34.96732,35.031841087341306,55.900000000000006,56.492393,57.16927518844604,1011.7000000000002,1011.6196,1011.564500207305,0.0,1.511465,1.3077095595002175,1000.0,989.5935,996.4640140533447
35.1,35.14576,35.2429078400135,55.6,55.89407,56.63280507326126,1011.73,1011.68463,1011.6457445895671,1.45,0.8377742,0.8663610129058361,1000.0,997.2857,1000.0
35.0,35.061028,35.133080321550366,56.29999999999999,55.609123,56.2834011554718,1011.72,1011.7117,1011.6554877614975,1.82,1.2471097,1.1528581638634205,1000.0,991.1749,998.0412721633911
35.0,34.947506,35.004184532165525,56.2,55.802452,56.44499232769012,1011.66,1011.69977,1011.6348362600803,1.89,1.5020785,1.2835628725588322,1000.0,990.0189,996.4773058891296
35.0,34.920876,34.971343863010404,56.900000000000006,55.857216,56.489916348457335,1011.6799999999998,1011.659,1011.5903467601538,1.73,1.6130497,1.3219784255325795,1000.0,990.239,996.7067837715149
35.0,34.885384,34.9461109817028,56.400000000000006,56.2066,56.85369020104408,1011.69,1011.6327,1011.5767522609234,1.57,1.5854948,1.3533976721763612,1000.0,988.5372,994.7263598442078
35.0,34.905853,34.971410173177716,56.400000000000006,56.136353,56.79079612493515,1011.71,1011.63116,1011.5786444699764,1.6799999999999995,1.522519,1.3334882389009,1000.0,989.47705,996.0123300552368
35.1,34.90143,34.96273546218872,56.7,56.08276,56.729282641410826,1011.7000000000002,1011.6397,1011.5832624828815,1.6399999999999997,1.5604918,1.340604775696993,1000.0,988.8749,995.1106309890747
35.0,34.9336,34.994976359605786,57.50000000000001,56.075935,56.726260685920714,1011.72,1011.63464,1011.5774422353506,1.73,1.5553825,1.3338542857766151,1000.0,987.5763,993.3466911315918
35.1,34.849155,34.91265042424202,56.79999999999999,56.60906,57.26493244767189,1011.7000000000002,1011.6398,1011.5887460535764,1.89,1.5949965,1.3715000781416893,1000.0,985.8964,991.4675951004028
35.1,34.910072,34.95958163142204,56.5,56.400566,57.045097106695174,1011.73,1011.6346,1011.5677246338129,1.84,1.6841224,1.3457579052448272,1000.0,986.2225,991.5987253189087
34.9,34.971825,35.01068367362022,58.1,56.151493,56.790536844730376,1011.65,1011.64844,1011.5673555678129,1.9599999999999995,1.6960213,1.2933346550166607,1000.0,988.6203,994.6253895759583
34.9,34.802162,34.85019667744636,58.50000000000001,57.13151,57.784952425956725,1011.72,1011.6278,1011.5644081538916,1.9599999999999995,1.7589437,1.3729311509430409,1000.0,987.4967,993.7837719917297
34.8,34.72547,34.778133171796796,58.2,57.699234,58.362605625391005,1011.7000000000002,1011.63074,1011.5758457905054,1.73,1.7787093,1.410132884979248,1000.0,984.5874,990.2551770210266
34.7,34.700462,34.76139544248581,57.79999999999999,57.87327,58.55151360630989,1011.71,1011.6407,1011.5938396757841,1.82,1.6907092,1.4121727862954139,1000.0,987.6366,994.7234392166138
34.7,34.663822,34.72064300179481,58.60000000000001,57.80596,58.47368856668472,1011.71,1011.6608,1011.6104041761159,1.82,1.7128825,1.4084626008570194,1000.0,989.9151,997.7238774299622
34.8,34.606396,34.66685875058174,58.50000000000001,58.068584,58.73857011795044,1011.77,1011.66205,1011.6177109158039,1.84,1.7148813,1.4355593524873256,1000.0,988.39343,995.8957433700562
34.7,34.637924,34.69568132162094,58.8,57.959167,58.62575342655182,1011.76,1011.6783,1011.6302374249697,1.73,1.7226365,1.4219717924296855,1000.0,986.54517,993.281364440918
34.9,34.596012,34.658531981706616,58.50000000000001,58.190514,58.865687453746794,1011.73,1011.6949,1011.6524555391073,1.8,1.6759598,1.4243081194162368,1000.0,987.6444,995.0801134109497
34.8,34.68844,34.7462014734745,58.3,57.936405,58.61114656329155,1011.73,1011.6845,1011.6344608014822,1.5199999999999996,1.6941634,1.3982246240973473,1000.0,986.4149,993.1244254112244
34.9,34.713726,34.77952643036842,58.3,57.884808,58.57529585957527,1011.71,1011.69183,1011.6473359203338,1.6599999999999997,1.574961,1.3645347443223,1000.0,990.1049,998.2707500457764
34.9,34.749516,34.81261073350906,58.1,57.794792,58.483077043294905,1011.69,1011.68286,1011.6349419510365,1.6799999999999995,1.6004725,1.364133262038231,1000.0,988.70886,996.2549209594727
35.0,34.7825,34.843170034885404,57.89999999999999,57.68082,58.368489348888396,1011.73,1011.6687,1011.6172668433189,1.7,1.612327,1.3559976671636105,1000.0,989.65924,997.4167943000793
35.1,34.851936,34.90756167769432,57.89999999999999,57.424313,58.10763409137726,1011.69,1011.6699,1011.6108473962545,1.61,1.621228,1.331547592431307,1000.0,988.92444,996.1817860603333
35.0,34.9305,34.98658626079559,57.6,57.26896,57.9594889819622,1011.71,1011.65607,1011.5945547944307,1.5400000000000005,1.5829048,1.3046233764290809,1000.0,988.9816,996.1738586425781
35.0,34.927773,34.98581587076187,57.39999999999999,57.24394,57.937657290697096,1011.77,1011.6683,1011.607948139906,1.8,1.5411937,1.2900631724298,1000.0,990.9001,998.803436756134
35.1,34.911926,34.95684503316879,57.89999999999999,57.118565,57.790666276216506,1011.71,1011.6964,1011.6232486104965,1.5199999999999996,1.6407518,1.2882415960729123,1000.0,989.482,996.6428875923157
34.9,34.94467,35.001421111822125,58.3,57.19971,57.891231232881545,1011.76,1011.6841,1011.621757004261,1.4699999999999998,1.5389636,1.2826641342043876,1000.0,989.05255,996.2612986564636
35.2,34.83054,34.89852486848831,57.7,57.704372,58.409131520986556,1011.74,1011.70526,1011.6581040388346,1.73,1.4857411,1.303423660248518,1000.0,988.8994,996.5630173683167
35.3,34.95151,35.0047783434391,57.00000000000001,57.25252,57.93977772593498,1011.75,1011.69073,1011.6253568893671,1.84,1.5812476,1.290112264305353,1000.0,985.8353,991.888165473938
35.4,35.105095,35.13151420950889,57.39999999999999,56.613552,57.277485930919646,1011.78,1011.6842,1011.5843449628353,1.6399999999999997,1.6600698,1.1993163049221038,1000.0,987.9063,994.0504431724548
35.4,35.197598,35.221440482139585,57.00000000000001,56.50745,57.177336716651915,1011.77,1011.69305,1011.5859840250015,1.61,1.5947889,1.1586497555673123,1000.0,987.9152,994.0544962882996
35.4,35.243507,35.26063500642776,56.79999999999999,56.426384,57.094285094738005,1011.76,1011.7096,1011.5923582977057,1.73,1.5696913,1.12202293202281,1000.0,989.13135,995.6555366516113
35.4,35.262436,35.26649861335754,57.29999999999999,56.363255,57.020463252067564,1011.77,1011.71735,1011.5848781055212,1.91,1.6174637,1.0894486874341964,1000.0,989.517,996.0618615150452
35.3,35.23538,35.229720312356946,57.39999999999999,56.596767,57.248349690437315,1011.81,1011.71484,1011.5739863967896,1.6599999999999997,1.7099909,1.0721587966382504,1000.0,987.62537,993.541955947876
35.4,35.19374,35.203807193040845,57.29999999999999,56.861233,57.53089209794998,1011.81,1011.7359,1011.6128090715408,1.6399999999999997,1.6256616,1.1113746364414692,1000.0,988.9578,995.6775307655334
35.4,35.224308,35.23445441126823,57.1,56.814053,57.484135234355925,1011.81,1011.747,1011.622304636836,1.75,1.5960721,1.101754324734211,1000.0,987.8445,994.1587448120117
35.5,35.247723,35.244640845060346,57.1,56.69298,57.351065629720686,1011.81,1011.7535,1011.6129245644807,1.6399999999999997,1.6377801,1.0659910719096661,1000.0,988.34875,994.679868221283
35.3,35.315678,35.308586943149564,57.2,56.52575,57.1812981903553,1011.87,1011.75214,1011.6038850045204,1.45,1.5985718,1.041078551709652,1000.0,988.4996,994.7986006736755
