temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
33.7,33.25509,33.34527975320816,60.6,60.390526,60.52631532549858,1009.79,1009.8473,1009.8971750825643,1.43,0.84039783,0.9896379423141479,1000.0,997.6218,999.8134970664978
33.7,33.368443,33.45681583881378,60.49999999999999,60.21902,60.26743000149727,1009.6900000000002,1009.75977,1009.817550009191,1.98,1.1243367,1.2929194270074367,1000.0,993.959,998.5845685005188
33.6,33.417034,33.501812517642975,60.8,60.255043,60.19846742749214,1009.64,1009.6672,1009.7327502223849,1.84,1.4464716,1.6347341066598893,1000.0,991.58765,999.235987663269
33.6,33.421375,33.50704926848411,62.0,60.55041,60.46129038333893,1009.63,1009.6122,1009.6811197865009,2.0,1.5486763,1.7431787738204003,1000.0,992.80536,1000.0
33.5,33.365685,33.45328909158707,62.4,61.216915,61.08824407458305,1009.63,1009.55804,1009.6311974099278,1.5199999999999996,1.666663,1.8674385225772858,1000.0,992.3383,1000.0
33.7,33.321663,33.41662606596947,61.3,61.841858,61.75528412461281,1009.52,1009.5553,1009.6283294695615,1.61,1.5479386,1.7421758714318276,1000.0,994.8777,1000.0
33.6,33.438007,33.53431051969528,61.5,61.585182,61.507103049755095,1009.51,1009.51025,1009.5844202086329,1.45,1.5426971,1.7391614517569542,1000.0,999.32666,1000.0
33.6,33.467285,33.56605340838432,62.0,61.6068,61.55047362446785,1009.42,1009.49457,1009.5676629209518,0.0,1.4823717,1.6755894365906716,1000.0,998.6385,1000.0
33.5,33.500977,33.614179444313045,62.4,61.99323,62.12543641924858,1009.43,1009.52496,1009.5878383567929,1.4699999999999998,0.93270683,1.0944065205752849,1000.0,1000.0,1000.0
33.2,33.40378,33.511594372987744,62.9,62.25211,62.28349303603172,1009.37,1009.46234,1009.5279239550232,0.0,1.2036449,1.3768645705282687,1000.0,994.21655,1000.0
33.3,33.26294,33.37913796901702,62.9,63.0236,63.18676491975784,1009.31,1009.49945,1009.5543763464689,1.45,0.78308076,0.927074185013771,1000.0,994.7739,998.0307817459106
33.1,33.16788,33.27665386795997,62.6,63.116516,63.1564976811409,1009.27,1009.3954,1009.4515865305066,1.4699999999999998,1.1062329,1.2629621364176273,1000.0,991.8349,998.2149004936218
33.1,33.06341,33.16650468111038,63.7,63.16982,63.145433568954466,1009.2100000000002,1009.3309,1009.3842334654927,0.0,1.2513056,1.4101626078784466,1000.0,991.68945,999.4832277297974
33.0,33.02222,33.134330505132674,62.8,63.643616,63.76619359254837,1009.18,1009.3268,1009.3684998768567,1.43,0.79570127,0.9243073669075966,1000.0,992.7762,996.3709115982056
33.0,32.953842,33.056242984533306,63.2,63.352882,63.35910429954529,1009.13,1009.242,1009.2831320223212,1.45,1.0952142,1.235232635140419,1000.0,991.0731,997.2594380378723
33.0,32.87458,32.97215782999992,63.2,63.391876,63.33875080347061,1009.08,1009.1691,1009.207601237744,1.43,1.2304757,1.3725814382731916,1000.0,989.4801,996.9083666801453
33.0,32.847233,32.94208383560181,63.3,63.33151,63.24813982248306,1009.02,1009.10223,1009.1378696554899,1.43,1.2929368,1.4347483547031878,1000.0,990.5225,998.4191060066223
33.0,32.833096,32.926379352808,62.5,63.30314,63.20033987760544,1008.98,1009.03894,1009.0719277283549,0.0,1.3290429,1.4697089107334613,1000.0,991.15314,999.2731213569641
33.0,32.916878,33.01709681153297,62.5,63.044132,63.10467889308929,1008.91,1009.0709,1009.0926754939555,0.0,0.8475234,0.9601995082199574,1000.0,994.84937,997.9285001754761
33.1,32.936512,33.0384339928627,63.7,62.911015,63.04071863889694,1008.88,1009.0629,1009.0772875356673,0.0,0.62823415,0.7257843743264675,1000.0,992.8224,993.4483170509338
33.4,32.8917,32.99661571383476,62.6,63.308853,63.473667407035826,1008.86,1009.0228,1009.0325897991656,0.0,0.50503075,0.5917959100753069,1000.0,987.0971,986.6032600402832
33.6,33.01455,33.12103560566902,61.9,62.936825,63.12905868291855,1008.9,1008.9726,1008.9802955013513,0.0,0.43496162,0.518733632043004,1000.0,986.694,984.9913120269775
33.7,33.18247,33.28964225053787,62.2,62.315952,62.53318508863449,1008.83,1008.952,1008.9594598567486,0.0,0.3865397,0.47090301603078843,1000.0,985.5663,982.6853275299072
33.9,33.2926,33.40179497599601,60.6,62.08086,62.317440116405486,1008.83,1008.92865,1008.9366417592763,0.0,0.34977666,0.4344023586064577,1000.0,982.3395,978.7125587463379
34.2,33.48862,33.59748256802558,59.60000000000001,61.253757,61.510156297683714,1008.84,1008.9257,1008.9346513912081,0.0,0.3247128,0.41282085604965685,1000.0,983.65796,978.9918661117554
34.1,33.72623,33.83454056382179,59.10000000000001,60.261757,60.53917055726051,1008.8,1008.9278,1008.9384822459518,0.0,0.3049833,0.39818683572113517,1000.0,983.90564,978.0745506286621
33.9,33.831734,33.93813605904579,58.1,59.652107,59.940362179279326,1008.75,1008.9507,1008.9613640709221,1.61,0.28889787,0.3837802892923355,1000.0,982.3873,975.8119583129883
34.0,33.802475,33.89268862009048,59.70000000000001,58.813072,58.909502083063124,1008.81,1008.88934,1008.904676939249,1.43,0.8226497,0.944714681059122,1000.0,981.0986,979.061484336853
34.1,33.695755,33.781950920820236,56.900000000000006,59.089344,59.110456907749175,1008.73,1008.8526,1008.8695936323702,1.4699999999999998,1.0192642,1.1490400655567645,1000.0,979.2163,979.3512225151062
34.1,33.825836,33.90443651080131,58.2,58.03287,58.00650065541267,1008.67,1008.8117,1008.8285479483008,0.0,1.1606605,1.2996279656887055,1000.0,988.1508,988.8155460357666
34.3,33.85252,33.93950853347778,57.89999999999999,58.194214,58.309172296524046,1008.64,1008.8311,1008.8388429835438,0.0,0.7410066,0.8549445633590221,1000.0,989.0389,985.633134841919
34.3,33.94635,34.03706240057945,58.00000000000001,58.009388,58.1884706556797,1008.64,1008.79895,1008.802345393002,1.59,0.5579595,0.6617301876842976,1000.0,989.0646,983.5168123245239
34.3,33.947624,34.029103779792784,58.00000000000001,57.72146,57.74557908773422,1008.65,1008.6859,1008.6945705239474,1.4999999999999998,0.9971393,1.1233786711096763,1000.0,984.1283,982.4362397193909
34.2,33.929222,34.00759134292602,58.1,57.76132,57.722242379188536,1008.63,1008.637,1008.648284369409,1.43,1.1758322,1.311123676300049,1000.0,983.6006,983.6466908454895
33.9,33.902103,33.97956848740577,57.7,57.887714,57.82114213109016,1008.63,1008.61475,1008.6273532350361,1.4999999999999998,1.2520401,1.3910402512550355,1000.0,986.0514,987.0021939277649
34.2,33.807095,33.88109290599822,57.89999999999999,57.980423,57.88164457082748,1008.61,1008.62854,1008.6407426056265,0.0,1.3257,1.4665064245462418,1000.0,989.238,991.1554455757141
34.4,33.861683,33.94640047550201,58.99999999999999,58.131554,58.19649940133095,1008.57,1008.6835,1008.6881576907634,0.0,0.8578246,0.9735474106669426,1000.0,992.9232,990.4186725616455
34.5,33.927925,34.020869654417034,59.70000000000001,58.453518,58.59879350066185,1008.49,1008.6675,1008.6704015658795,0.0,0.6407038,0.7457358034700156,1000.0,989.9179,985.3715896606445
34.3,33.97534,34.07608236074447,60.1,58.953094,59.14517214298248,1008.43,1008.6251,1008.6285221475363,1.84,0.52154964,0.6211316082626581,1000.0,985.0488,979.5294404029846
34.0,33.899384,33.992858338356015,60.6,59.302574,59.30184071660042,1008.47,1008.49255,1008.5057023121416,1.9599999999999995,1.0738662,1.2022447691857814,1000.0,979.52814,979.5814752578735
33.8,33.72341,33.81322646141052,60.4,60.059727,59.94659906029701,1008.49,1008.4471,1008.4659883095323,2.05,1.3807333,1.5232284271717071,1000.0,979.7934,983.6273789405823
33.5,33.597084,33.682863026857376,61.8,60.445,60.25843640565872,1008.46,1008.4377,1008.4601583597064,1.84,1.5793028,1.7311746498942375,1000.0,985.3493,991.6902184486389
33.4,33.38318,33.46995567679405,61.9,61.35447,61.14465689063072,1008.46,1008.446,1008.4682264842093,1.45,1.6153264,1.7647609904408454,1000.0,987.4198,995.1105117797852
33.4,33.26108,33.3507220506668,62.7,61.86906,61.68847253322601,1008.4199999999998,1008.4677,1008.4869391304254,1.61,1.5086969,1.6492451295256614,1000.0,991.78925,999.0673661231995
33.4,33.1632,33.254058164358135,62.8,62.39298,62.19972168803215,1008.4,1008.44086,1008.4595393505692,1.82,1.5274862,1.6661961078643799,1000.0,992.2115,1000.0
33.3,33.11835,33.20865544080734,62.9,62.676697,62.449151480197905,1008.49,1008.39655,1008.416384063065,1.6399999999999997,1.6183136,1.7605399817228318,1000.0,992.7929,1000.0
33.3,33.082573,33.17387190461159,63.7,62.861687,62.64038106203079,1008.46,1008.40967,1008.4295248152315,1.87,1.5977389,1.7385107612609862,1000.0,993.68585,1000.0
33.2,33.024563,33.11637005805969,62.7,63.273506,63.024938309192656,1008.5,1008.3965,1008.4189694917202,1.8,1.6759372,1.8206777077913285,1000.0,993.0181,1000.0
33.3,33.027428,33.11792139410972,62.9,63.131107,62.87938674688339,1008.46,1008.42645,1008.449880271107,1.6599999999999997,1.6901494,1.8368930220603943,1000.0,996.35034,1000.0
33.4,33.057888,33.149656349420546,62.6,63.06995,62.83446570634842,1008.45,1008.4356,1008.4592003162205,1.87,1.651349,1.7971323516964912,1000.0,997.2629,1000.0
33.3,33.11967,33.21017504334449,62.8,62.847267,62.59510984420776,1008.4400000000002,1008.4224,1008.4481872303784,1.93,1.7134693,1.8646736681461333,1000.0,997.8304,1000.0
33.2,33.110188,33.19976068139076,63.4,62.901283,62.63144483566284,1008.43,1008.4184,1008.4455782590805,1.57,1.7662102,1.920526655316353,1000.0,997.1698,1000.0
33.1,33.055336,33.14876132011413,62.8,63.26977,63.0333127617836,1008.4199999999998,1008.43396,1008.4593957607448,1.57,1.6623391,1.8096898749470711,1000.0,997.0133,1000.0
32.9,33.018932,33.11222739219665,63.9,63.291367,63.06682696342468,1008.41,1008.4499,1008.4733980518579,1.75,1.617225,1.760819359123707,1000.0,998.99164,1000.0
32.7,32.858067,32.9504593193531,64.4,63.87545,63.62559666633606,1008.36,1008.44543,1008.4675433416664,2.03,1.6589332,1.8002072882652282,1000.0,996.5435,1000.0
32.6,32.669796,32.759278607368465,65.2,64.516495,64.2103525042534,1008.39,1008.4122,1008.4334581616521,1.6799999999999995,1.7820208,1.9243251168727875,1000.0,996.06683,1000.0
32.7,32.52438,32.61596934199333,65.7,65.15815,64.86427953243256,1008.36,1008.4007,1008.4182991352677,1.9599999999999995,1.7135564,1.847085566520691,1000.0,996.01794,1000.0
32.6,32.46062,32.55237033367157,66.0,65.57139,65.24712612628937,1008.34,1008.3464,1008.3643963269889,1.91,1.7877122,1.9228952044248582,1000.0,995.9054,1000.0
32.5,32.41089,32.503767573833464,65.6,65.92282,65.5891405582428,1008.36,1008.3127,1008.3303894364088,1.82,1.8044866,1.9386977899074556,1000.0,995.4698,1000.0
32.5,32.392593,32.48550493717193,65.6,65.94258,65.61541130542756,1008.34,1008.3169,1008.333493919447,1.93,1.7796758,1.9117793756723405,1000.0,997.02094,1000.0
32.4,32.375336,32.466980499029155,66.0,65.93049,65.59139957427979,1008.32,1008.3131,1008.3295398717373,1.82,1.8087025,1.9417304182052613,1000.0,997.40186,1000.0
32.6,32.319717,32.41173678040504,65.7,66.13151,65.79727401733399,1008.29,1008.317,1008.3319788184762,1.75,1.7819673,1.9116690528392792,1000.0,996.78467,1000.0
32.4,32.374554,32.46769233942032,65.8,65.981834,65.66206088066102,1008.3099999999998,1008.2964,1008.3106251342595,1.8,1.7457461,1.8740855625271797,1000.0,998.0079,1000.0
32.4,32.335445,32.42780187129974,65.4,66.04993,65.72689732313157,1008.3,1008.3041,1008.3174286535382,1.8,1.7455896,1.8726377984881402,1000.0,997.1634,1000.0
32.4,32.323494,32.41431368589401,65.7,65.93003,65.60463031530381,1008.3,1008.3092,1008.3212391114234,1.57,1.7444538,1.8705480912327765,1000.0,998.21295,1000.0
32.5,32.305614,32.39743289947509,64.8,65.96289,65.66356738805771,1008.3,1008.31854,1008.3278815361111,1.5400000000000005,1.6595753,1.7796111935377121,1000.0,997.65393,1000.0
32.3,32.36759,32.458369177579875,65.2,65.534706,65.25360515117646,1008.3099999999998,1008.3226,1008.3298191361874,1.6599999999999997,1.6082481,1.7259061098098756,1000.0,999.143,1000.0
32.4,32.297733,32.386053550243375,65.4,65.58213,65.28908481597901,1008.29,1008.3347,1008.3400114260613,2.03,1.6228185,1.7386450052261353,1000.0,997.0882,1000.0
32.6,32.250496,32.335403978824615,64.6,65.65109,65.30555953979493,1008.25,1008.3008,1008.3071632495522,1.91,1.761986,1.8836997154355049,1000.0,996.4913,1000.0
32.6,32.349342,32.43310641646385,64.5,65.21527,64.86396958827973,1008.28,1008.2603,1008.266440109834,1.9599999999999995,1.7874871,1.9118077597022056,1000.0,998.3808,1000.0
32.7,32.41429,32.49663835167885,63.7,64.89338,64.53340967893601,1008.26,1008.24426,1008.250808353275,1.84,1.8202271,1.9474695262312889,1000.0,998.18634,1000.0
32.6,32.521698,32.603128087520595,63.5,64.34845,64.00200595855713,1008.26,1008.24274,1008.248717066422,2.07,1.7943332,1.922232017815113,1000.0,999.5427,1000.0
32.8,32.531593,32.60930386185646,63.6,64.067,63.69452496767044,1008.25,1008.247,1008.2533997690678,1.59,1.8674921,1.9994801369309425,1000.0,999.39044,1000.0
33.0,32.60017,32.68085139393806,61.3,63.86258,63.54027261734009,1008.24,1008.25464,1008.2585808755457,1.7,1.7297528,1.855055766403675,1000.0,999.3717,1000.0
33.0,32.80419,32.881380510330196,62.8,62.713345,62.40605136156082,1008.27,1008.2573,1008.2601485415547,1.82,1.7092272,1.8371379458904267,1000.0,1000.0,1000.0
33.0,32.81042,32.88742358088493,63.8,62.730175,62.41412183046341,1008.2,1008.2509,1008.2546105407923,1.7,1.7374018,1.8671498623490335,1000.0,998.41003,1000.0
33.0,32.766445,32.84731169939041,63.7,63.253338,62.94679960012436,1008.19,1008.22656,1008.2305393049866,1.87,1.7071055,1.83409710586071,1000.0,995.73,1000.0
32.7,32.75094,32.83328115940094,62.9,63.55875,63.23665549755096,1008.2,1008.1947,1008.2006475567072,1.61,1.7554792,1.8852365589141846,1000.0,996.45123,1000.0
32.7,32.70281,32.78523950576782,63.5,63.599308,63.29736580848694,1008.22,1008.22504,1008.2286017049104,1.7699999999999996,1.6850215,1.8095101094245911,1000.0,998.725,1000.0
32.7,32.623096,32.70452964305878,64.3,63.83436,63.51912488937378,1008.18,1008.22986,1008.2327008645981,1.87,1.7076159,1.8311683738231659,1000.0,998.20197,1000.0
32.8,32.538094,32.619790345430374,64.2,64.27832,63.941729271411894,1008.19,1008.20337,1008.2062274674325,1.59,1.7538332,1.8773677560687065,1000.0,996.4872,1000.0
32.6,32.56044,32.64504228830337,63.5,64.36399,64.05539979934693,1008.15,1008.1897,1008.1913528808205,1.73,1.6753192,1.7945552960038185,1000.0,997.10803,1000.0
32.6,32.54946,32.63209285140037,63.5,64.2256,63.90895267724991,1008.15,1008.18854,1008.1889792852103,1.61,1.6897628,1.808776944577694,1000.0,998.26904,1000.0
32.5,32.53473,32.61648140549659,64.7,64.13216,63.824722373485564,1008.0700000000002,1008.1905,1008.1883846812694,1.7,1.6510437,1.7663158640265464,1000.0,998.1297,1000.0
32.6,32.427307,32.5094478726387,65.6,64.633705,64.31244930028916,1008.04,1008.15674,1008.1527298057078,1.84,1.6648637,1.776712630689144,1000.0,995.3333,1000.0
32.8,32.357853,32.44188722372055,64.1,65.22072,64.87511416673661,1008.0700000000002,1008.08844,1008.0847725979238,1.82,1.7214314,1.8336106500029563,1000.0,993.7019,1000.0
32.8,32.484795,32.568646019697184,63.6,64.76127,64.41486051082612,1008.01,1008.048,1008.0451456625015,1.87,1.7420245,1.857872033417225,1000.0,997.11334,1000.0
32.9,32.588387,32.6708315372467,64.0,64.2954,63.94297053813934,1008.1,1008.0206,1008.0181179477274,1.7699999999999996,1.7718685,1.8911281195282936,1000.0,997.74365,1000.0
33.0,32.652332,32.73580662608146,64.3,64.11662,63.77833058834076,1008.09,1008.029,1008.0273801002651,1.6799999999999995,1.7460886,1.8660028976202012,1000.0,996.3932,1000.0
32.7,32.704414,32.79071642160415,64.4,64.12647,63.81044855117798,1008.08,1008.041,1008.0409249334782,1.6399999999999997,1.7004302,1.8202887216210366,1000.0,995.5063,1000.0
32.9,32.63169,32.71905854344368,64.5,64.4222,64.1171785235405,1008.09,1008.08276,1008.0827298170327,1.87,1.663422,1.780677112042904,1000.0,995.3855,1000.0
33.0,32.627823,32.7152635037899,62.7,64.55041,64.2259808421135,1008.14,1008.07745,1008.0801014636456,1.84,1.7277151,1.8496328100562096,1000.0,996.2091,1000.0
33.1,32.758896,32.84361041784286,62.6,63.79816,63.47479244470596,1008.08,1008.1007,1008.1047960720956,1.6399999999999997,1.7484145,1.8755127972364425,1000.0,1000.0,1000.0
33.2,32.872353,32.95726904273033,63.4,63.28957,62.99231221675873,1008.01,1008.11017,1008.1136888486891,1.7,1.6896709,1.816037008166313,1000.0,999.95624,1000.0
33.1,32.919827,33.00665071606636,63.8,63.32927,63.036494159698485,1008.03,1008.0761,1008.0802101454138,1.61,1.6852382,1.812026469707489,1000.0,997.3575,1000.0
33.0,32.897247,32.98674442768097,63.5,63.62984,63.34926208257675,1008.03,1008.0658,1008.0697814143449,1.98,1.6488758,1.7731005397439004,1000.0,995.793,1000.0
32.9,32.84797,32.93499500155448,61.6,63.779335,63.45652660131454,1008.0499999999998,1008.0485,1008.0542700093985,1.7699999999999996,1.7641844,1.8938572707772254,1000.0,996.4585,1000.0
32.9,32.88315,32.965772181749344,62.9,63.1374,62.818750941753386,1007.98,1008.0806,1008.0836176892369,1.8,1.7451034,1.8735958933830261,1000.0,1000.0,1000.0
32.7,32.81662,32.898027622699736,63.8,63.281586,62.95319517850876,1007.95,1008.06226,1008.0627242535352,1.8,1.7504448,1.8758926790952684,1000.0,998.611,1000.0
32.6,32.66885,32.75005641579628,64.8,63.83539,63.49299123287201,1007.98,1008.03754,1008.0349012134968,1.9599999999999995,1.7544845,1.8746630614995956,1000.0,996.41595,1000.0
32.5,32.49947,32.5804278075695,63.7,64.57195,64.19708302021027,1007.95,1008.0038,1007.9999697160721,1.98,1.8142107,1.9324429494142532,1000.0,994.9643,1000.0
32.2,32.443756,32.52168114185333,63.9,64.54264,64.14632221460343,1007.97,1007.9844,1007.978349147588,1.73,1.853805,1.9713160386681556,1000.0,998.22314,1000.0
32.2,32.319706,32.39572866559028,64.0,64.681755,64.29624577760697,1007.89,1008.00836,1007.9969255610555,1.73,1.7844454,1.8931005418300628,1000.0,998.4663,1000.0
32.0,32.234467,32.30833529233932,63.4,64.750786,64.36355879306794,1007.93,1007.99115,1007.9747850502655,1.6599999999999997,1.7544229,1.8565472668409349,1000.0,998.7911,1000.0
31.8,32.148212,32.21772673726082,64.2,64.575676,64.18903192281724,1007.83,1008.0036,1007.9812258657067,1.75,1.7136599,1.808538090288639,1000.0,999.4178,1000.0
31.7,31.977753,32.043353247642514,65.6,64.88684,64.47658559083939,1007.87,1007.97784,1007.949490510337,2.05,1.7264295,1.8141772294044494,1000.0,997.498,1000.0
31.8,31.759409,31.821904534101485,66.2,65.619804,65.15310873985291,1007.9,1007.9292,1007.8981556766852,1.6799999999999995,1.8365117,1.9224946147203446,1000.0,994.814,1000.0
32.0,31.678062,31.743018987774846,65.2,66.09484,65.64752479791642,1007.85,1007.9004,1007.8659686729684,1.6399999999999997,1.7572756,1.8350676968693733,1000.0,993.84875,1000.0
32.0,31.773811,31.839920514822005,64.9,65.77534,65.3481902718544,1007.85,1007.86414,1007.8283089942485,1.6799999999999995,1.707408,1.7834455367922784,1000.0,996.30914,1000.0
31.8,31.849503,31.91545925736427,64.5,65.45736,65.03777226209641,1007.86,1007.84955,1007.8133267406374,1.5400000000000005,1.6942058,1.7706855764985086,1000.0,996.0954,1000.0
31.8,31.848812,31.91358625888824,64.8,65.24727,64.84655013084412,1007.9,1007.8828,1007.8444469683617,1.59,1.634061,1.706799908876419,1000.0,995.9631,1000.0
31.7,31.80548,31.86905115842819,66.7,65.262955,64.86504843235016,1007.89,1007.91284,1007.8734921962767,1.7699999999999996,1.6170986,1.687945415377617,1000.0,995.428,1000.0
31.9,31.640572,31.705444705486293,64.9,66.126015,65.70344438552857,1007.9,1007.9113,1007.8730941023678,1.89,1.6681697,1.738537895679474,1000.0,991.70996,1000.0
32.1,31.708961,31.772308659553524,64.7,65.770256,65.32902886867524,1007.92,1007.9022,1007.8660247135907,1.57,1.7364978,1.8130163404345512,1000.0,996.35065,1000.0
32.3,31.848904,31.914163231849667,64.2,65.30462,64.8998500943184,1007.87,1007.9083,1007.8723916284739,1.73,1.6574442,1.7333054158091545,1000.0,996.9111,1000.0
32.1,32.014683,32.080548530817026,64.7,64.75543,64.3551381468773,1007.89,1007.8886,1007.8551990555972,2.03,1.6775424,1.7590913251042366,1000.0,997.2665,1000.0
32.1,32.00369,32.068266218900675,65.7,64.83905,64.40215578079224,1007.79,1007.8875,1007.8575402800739,2.21,1.7909119,1.8797707587480545,1000.0,995.2901,1000.0
32.2,31.938509,32.00411908626556,64.9,65.41254,64.93257900476456,1007.79,1007.84485,1007.8185581542923,1.89,1.9149091,2.0099749088287355,1000.0,994.13666,1000.0
32.2,32.00937,32.07778771519661,65.9,65.34215,64.88426795005799,1007.81,1007.82794,1007.8022540117428,1.6799999999999995,1.8669751,1.9614412525296212,1000.0,997.2045,1000.0
32.4,32.01772,32.091246330738066,65.8,65.68568,65.26381542682648,1007.8,1007.82556,1007.8001452454924,1.7699999999999996,1.7725655,1.862641800045967,1000.0,995.9324,1000.0
32.3,32.092667,32.16994832754135,65.5,65.76576,65.35694172382355,1007.81,1007.80396,1007.7812425837666,2.07,1.759206,1.8515102618932724,1000.0,996.1913,1000.0
32.6,32.114742,32.191581207513806,64.5,65.79921,65.36140611171723,1007.75,1007.7965,1007.7777432033419,1.7,1.8585322,1.958482886850834,1000.0,996.4954,1000.0
32.6,32.29454,32.37415708899498,64.2,65.25495,64.8573251605034,1007.83,1007.78705,1007.7690080711245,2.09,1.7760686,1.876141708791256,1000.0,998.9036,1000.0
32.7,32.390938,32.468191421031946,63.4,64.82652,64.40331956148148,1007.79,1007.7915,1007.7773325770348,1.82,1.8751721,1.9845296078920365,1000.0,998.9075,1000.0
32.8,32.51553,32.59283488988876,63.9,64.261375,63.86287530660629,1007.81,1007.812,1007.7981517823785,1.82,1.8262835,1.9364135003089904,1000.0,999.8456,1000.0
32.8,32.577427,32.65599828362465,63.6,64.11827,63.733193480968474,1007.81,1007.8206,1007.8079385705291,1.7,1.803742,1.914848064184189,1000.0,998.55023,1000.0
32.9,32.62218,32.70209481716156,65.0,63.97975,63.61713578701019,1007.78,1007.84015,1007.8276009137555,2.05,1.7500615,1.8598639139533042,1000.0,998.5462,1000.0
32.9,32.58827,32.66980380415916,65.2,64.4894,64.09459283351899,1007.82,1007.80096,1007.7922189603373,1.87,1.8493017,1.964770574271679,1000.0,995.55896,1000.0
32.7,32.587006,32.67263025045395,65.1,64.882385,64.4984560251236,1007.73,1007.7939,1007.7875945561751,1.91,1.8314128,1.9473534908890724,1000.0,995.3692,1000.0
32.7,32.54626,32.633594423532486,65.6,65.23105,64.84328379631043,1007.73,1007.7857,1007.7805915840343,1.87,1.8422353,1.9585346564650536,1000.0,996.66486,1000.0
32.6,32.504864,32.594688415527344,66.7,65.63295,65.24732431173325,1007.72,1007.77014,1007.7656487542017,1.7699999999999996,1.8339593,1.949129545688629,1000.0,996.7256,1000.0
32.5,32.41425,32.50835234522819,66.5,66.3457,65.97084125280381,1007.72,1007.757,1007.7525899319536,1.9599999999999995,1.7940487,1.9051410830020905,1000.0,994.9821,1000.0
32.7,32.34839,32.442635846137996,66.7,66.70663,66.31229093074799,1007.7,1007.7447,1007.7414068469218,1.6599999999999997,1.8432332,1.955903510451317,1000.0,996.02155,1000.0
32.5,32.392956,32.491356164216995,66.3,66.81524,66.45368655920029,1007.74,1007.7257,1007.7219259317219,1.9599999999999995,1.757921,1.8667594480514527,1000.0,996.28687,1000.0
32.6,32.374104,32.47042574882507,66.1,66.791725,66.40729924440384,1007.72,1007.7332,1007.7307108256779,1.98,1.823304,1.9358692052960396,1000.0,996.5747,1000.0
32.7,32.398228,32.493141174316406,66.5,66.63285,66.2370504975319,1007.6799999999998,1007.729,1007.7271888793259,1.75,1.8598502,1.9750718349218368,1000.0,997.1253,1000.0
32.6,32.44116,32.538662898540494,66.3,66.6207,66.24941399097443,1007.74,1007.7173,1007.7147950479388,1.6399999999999997,1.7957076,1.908030363023281,1000.0,996.36383,1000.0
32.5,32.44898,32.54774445295334,65.6,66.56719,66.22158756256104,1007.72,1007.7444,1007.7408611675352,1.8,1.723646,1.8324276250600815,1000.0,996.3734,1000.0
32.4,32.432453,32.52829830050468,66.3,66.35055,65.99492301940919,1007.74,1007.7666,1007.7622099808603,1.87,1.7450916,1.85448326587677,1000.0,997.5318,1000.0
32.3,32.33473,32.42860963344574,67.1,66.57323,66.19921793937684,1007.72,1007.77905,1007.7736012711375,1.73,1.777733,1.8861678764224052,1000.0,996.06934,1000.0
32.4,32.21514,32.309891676902765,65.9,67.05898,66.68826361894608,1007.76,1007.7821,1007.7744373901188,1.91,1.7437093,1.8466237458586694,1000.0,994.8619,1000.0
32.5,32.234337,32.32585147023201,66.4,66.73178,66.34268482923508,1007.77,1007.77686,1007.7687351236119,1.75,1.7930485,1.898573482632637,1000.0,997.91113,1000.0
32.5,32.26171,32.35378633737564,66.3,66.6336,66.25687798261643,1007.64,1007.7711,1007.7619451768696,1.91,1.7580975,1.8616774570941925,1000.0,996.5057,1000.0
32.5,32.28687,32.37826946377754,65.2,66.57843,66.1855163216591,1007.74,1007.7267,1007.717506485544,1.93,1.8031585,1.908693371117115,1000.0,996.2163,1000.0
32.6,32.351185,32.439556252956386,66.1,66.06754,65.66700657606125,1007.7,1007.7301,1007.720534975063,1.75,1.8298042,1.9379050007462502,1000.0,998.14087,1000.0
32.6,32.371063,32.46128793954849,65.4,66.10076,65.71852734088898,1007.72,1007.72144,1007.7109518510662,1.84,1.7784594,1.8836400911211968,1000.0,996.01855,1000.0
32.8,32.41103,32.50024226903915,65.6,65.854935,65.47205319404603,1007.69,1007.7257,1007.7154170252754,1.84,1.7862073,1.8928468707203865,1000.0,997.06335,1000.0
33.0,32.479115,32.569302326440805,64.7,65.72338,65.34382572174073,1007.6799999999998,1007.7044,1007.6951555497012,1.73,1.7899312,1.8984153175354004,1000.0,996.4875,1000.0
32.8,32.63665,32.72796267867088,65.0,65.19038,64.83311822414399,1007.74,1007.6909,1007.6825757999345,1.59,1.7533284,1.8636907595396042,1000.0,997.7951,1000.0
32.9,32.645203,32.737984699010845,64.8,65.15799,64.82738723754883,1007.72,1007.7304,1007.7217466600797,1.6599999999999997,1.6824632,1.7899135252833367,1000.0,996.27405,1000.0
33.1,32.669,32.76214399933815,64.4,65.07588,64.75203355550767,1007.67,1007.7455,1007.7375927231833,1.7699999999999996,1.6712387,1.7793530595302582,1000.0,996.5426,1000.0
33.3,32.756752,32.8496967613697,63.9,64.80587,64.47592844963074,1007.7,1007.7221,1007.7158331567049,1.6799999999999995,1.7053604,1.8175908106565475,1000.0,997.0374,1000.0
33.5,32.9026,32.99642387032509,62.6,64.33872,64.02411779165269,1007.73,1007.7091,1007.7043351507746,1.6399999999999997,1.6885862,1.8037117341160773,1000.0,997.33606,1000.0
